id,damaged
1737,0.9986783
21035,0.9798262
15024,0.934724
7508,0.99922085
16286,0.94940597
1030,0.99838644
16600,0.19879669
29575,0.9990263
29795,0.8563516
4427,0.98064023
17832,0.99957556
8251,0.9553971
10119,0.7436918
20400,0.83525527
17921,0.9986119
11374,0.99953765
15182,0.966764
20818,0.99724907
15084,0.9581403
15444,0.9619346
15805,0.99953073
872,0.9887958
27977,0.999037
24316,0.99887884
8331,0.9877239
10496,0.95990914
11465,0.9332732
4012,0.8755955
21389,0.97698367
17123,0.84193295
26127,0.8326409
20840,0.5601538
22522,0.9983306
5463,0.9823644
15573,0.8789511
18310,0.95023245
18346,0.9990584
7166,0.9451633
13429,0.96636665
20092,0.99932957
4054,0.47564632
17015,0.91739637
25306,0.98086727
7537,0.96046275
10272,0.96720934
4185,0.8393345
8793,0.9438542
5637,0.99960977
23340,0.9459247
12543,0.9417943
3096,0.99785537
22477,0.9736221
5691,0.9492588
14829,0.9694607
23487,0.9550175
10122,0.9598617
12961,0.86000395
24084,0.929355
15106,0.92614967
3632,0.99847144
388,0.95973295
26199,0.99158084
16729,0.98964113
24672,0.9981395
22276,0.9988662
29441,0.9639624
4840,0.90039116
7912,0.98067254
1347,0.98418677
14468,0.88109016
7983,0.986031
8597,0.999651
8576,0.94861144
20373,0.876333
8144,0.99913037
12942,0.9732081
18105,0.9989124
26406,0.95636183
9651,0.9986617
7217,0.95747375
5464,0.92440385
15551,0.6631156
15510,0.9983317
18117,0.9588618
15000,0.99853605
24048,0.98511297
16644,0.96466935
24569,0.9895304
23356,0.9991854
5419,0.79854804
8398,0.900382
21210,0.9979684
13491,0.94471896
4363,0.8820338
27530,0.90995604
25329,0.9872778
8089,0.9345264
21248,0.97801435
7929,0.9985167
14367,0.9719356
1842,0.9990852
27308,0.9987686
24231,0.89875007
8063,0.94737256
6176,0.9585663
6201,0.9736793
20220,0.9462303
26012,0.94868356
22254,0.8855323
20023,0.7684387
26448,0.9508007
9955,0.99816
282,0.8935161
24577,0.7102459
11642,0.96221024
10575,0.9995389
25496,0.9278152
3675,0.9993571
7422,0.99963105
27920,0.9989141
4519,0.98313606
28458,0.94971335
13223,0.99890083
18956,0.98758006
14639,0.92248297
15170,0.9988328
29459,0.999344
12292,0.7454034
12540,0.9436061
7416,0.9691919
15210,0.9980984
23881,0.9983563
1794,0.981536
27955,0.92710793
15269,0.9317357
29345,0.7979528
4771,0.90760505
27951,0.99877787
4056,0.9568444
12043,0.9959199
17917,0.958633
24785,0.9283049
26806,0.26832837
13993,0.8977667
25239,0.98637646
13055,0.98557013
22852,0.99848056
19088,0.9367023
11527,0.99901515
5772,0.9097002
11354,0.9074823
11960,0.95634025
27706,0.9988101
15952,0.9850132
14316,0.72009987
24047,0.969633
4428,0.9995113
13489,0.98885286
5275,0.93865407
24664,0.9989353
25607,0.88715947
17512,0.80111563
15118,0.9870211
6951,0.95013326
28172,0.97373486
28605,0.9989978
10374,0.99922204
12077,0.9990693
16599,0.97986287
11454,0.9988869
1226,0.9780046
26922,0.9079636
14091,0.9504117
27389,0.9984889
5491,0.0630368
8204,0.89100367
4380,0.9669539
26183,0.89138615
22516,0.9859311
22463,0.99881977
18379,0.9332645
19778,0.99854445
19695,0.90337765
27444,0.93445194
7836,0.9690256
5528,0.8679228
28159,0.5968704
6838,0.99840665
6315,0.9265772
23672,0.9198965
28008,0.9884955
12570,0.99894243
13151,0.9657281
25993,0.97550344
1008,0.98162633
25621,0.95193493
5332,0.9193433
28054,0.9735747
4147,0.9180118
24907,0.90655744
14459,0.17519814
10507,0.9862275
4888,0.99900585
15864,0.98290443
5859,0.7877978
1734,0.94477534
28202,0.9441392
16520,0.93250513
15311,0.92927575
1140,0.9985708
12062,0.9612272
17135,0.98703945
6988,0.94393593
9687,0.72030044
22762,0.9592267
15407,0.9675289
28065,0.9208426
22562,0.9107952
12734,0.34849125
2554,0.9630621
21983,0.9990672
8623,0.989539
27154,0.998955
20962,0.7844872
13394,0.9159414
7317,0.98425215
6887,0.89011717
24704,0.95107216
11723,0.9775714
2199,0.9985643
20742,0.9545336
8888,0.9631046
8425,0.53701
22675,0.9184373
17183,0.9147455
13586,0.9995382
29854,0.94960946
6163,0.9483414
23023,0.9308994
15123,0.9971217
24025,0.6839398
21118,0.99948627
17113,0.96367365
11838,0.999646
12793,0.94746417
6618,0.96723706
2916,0.9988487
10949,0.9988594
20073,0.9702465
1732,0.91350734
28983,0.9985523
15643,0.98552334
12812,0.840502
26377,0.9694417
13740,0.9735558
3108,0.92689216
8737,0.9435387
4148,0.90544814
21634,0.9981216
13508,0.9994825
518,0.9861355
14801,0.9985694
27777,0.9413693
8573,0.99898165
25874,0.9838432
6710,0.96179545
26763,0.8554779
12282,0.9892266
4354,0.8323109
28226,0.9401317
8637,0.9690853
26752,0.37807804
11130,0.99012244
16217,0.9330067
15796,0.94719374
5882,0.9933075
29585,0.9064698
24082,0.99926686
19797,0.9719707
27957,0.9490211
14650,0.9781962
4804,0.13028115
5856,0.92731816
19009,0.6712909
9179,0.977448
6395,0.9477348
7788,0.9299482
4452,0.9229943
6749,0.8067024
13692,0.95452935
982,0.959063
27764,0.9489863
24027,0.89478123
9542,0.9984181
28543,0.8541661
3109,0.98242825
9227,0.8929556
22743,0.9183583
21556,0.96858644
21856,0.45256442
20265,0.96028167
26853,0.030669987
7274,0.9896206
25082,0.9245667
5899,0.99907213
18616,0.9354783
11197,0.99889266
906,0.9546105
15541,0.9325966
11456,0.99920684
15470,0.9555961
11985,0.9155889
20480,0.9483331
14585,0.8102589
26841,0.9864567
17045,0.8179324
26244,0.8741553
22912,0.9857172
11424,0.99556834
29151,0.9986478
23285,0.9325249
7465,0.985311
22834,0.9990649
21678,0.99823743
26830,0.99855435
17002,0.9984531
18429,0.9769546
28478,0.9979549
6134,0.9824408
6528,0.9241892
20155,0.98213965
21182,0.999157
13408,0.99874777
8384,0.99859875
25359,0.99946636
14274,0.9612715
29713,0.9981484
9149,0.9330987
11938,0.9510012
23784,0.9995455
3414,0.5049881
1168,0.985351
11662,0.82474005
2429,0.9996112
8849,0.9683921
24282,0.6363252
13613,0.97653794
19269,0.9812373
15719,0.9526552
6295,0.99818206
5503,0.99908197
16682,0.9215731
9526,0.9987267
8912,0.9294348
16734,0.99851424
19527,0.9897943
583,0.9892737
15436,0.7974882
20411,0.9060991
5039,0.9523799
10752,0.9985058
14507,0.99730647
12527,0.9076196
7399,0.99889696
24416,0.90120083
29879,0.99927557
12063,0.9868953
17173,0.98247516
26647,0.7832161
5191,0.9320596
18680,0.29385453
22037,0.9996055
16122,0.95017856
28504,0.8603294
25949,0.99913514
19025,0.9980638
11179,0.9979989
27033,0.90061456
13761,0.952496
29717,0.9692312
17793,0.9533585
1146,0.99906677
757,0.9038557
3482,0.9845135
23777,0.9991641
4233,0.9982304
16204,0.95394254
6595,0.9219371
8540,0.9866171
27212,0.97358555
16219,0.90751064
29291,0.77899325
248,0.986057
7835,0.98923606
19805,0.9985426
28615,0.97877836
2845,0.93032604
10772,0.89774466
6399,0.99882644
19548,0.9727163
26110,0.95434785
15186,0.9420993
2823,0.93845147
18110,0.9840314
21450,0.9987818
28474,0.9772624
4750,0.9204236
979,0.9246569
2662,0.9227459
17665,0.682335
15394,0.9833849
4487,0.7378941
24374,0.953248
26273,0.95505166
328,0.99884576
16442,0.9644057
25675,0.9613697
8863,0.96400684
10976,0.93654096
9060,0.9606446
25187,0.8264804
15900,0.9875571
14348,0.91443044
18274,0.9261642
11902,0.9322359
602,0.9694611
5807,0.8128873
25121,0.8688759
11407,0.93340737
432,0.97713286
5513,0.9069287
18336,0.8525853
219,0.9861296
18419,0.97578526
8874,0.8934576
3918,0.896074
24042,0.8991639
14748,0.8069477
11221,0.94821596
5879,0.93169355
26371,0.9984776
18629,0.80962074
25030,0.986939
4971,0.9583975
22042,0.93596196
12309,0.2713042
2986,0.95905775
6449,0.61216235
7770,0.9989853
20533,0.9968013
1990,0.9845845
25908,0.99873453
2034,0.9212429
23359,0.999175
24589,0.8585508
20359,0.5539346
22303,0.99885494
18275,0.99837077
103,0.62084687
22052,0.92221653
21310,0.79511905
27934,0.9708452
25899,0.9634422
25381,0.81681836
27392,0.6321756
11598,0.09201741
4133,0.8490387
22301,0.9985458
735,0.9745007
8978,0.97443515
12372,0.9749244
28187,0.9558099
121,0.9987935
12521,0.8957244
15560,0.95845234
16828,0.90403706
14160,0.93149304
25758,0.94515795
8666,0.945918
22674,0.9984255
14370,0.6073203
18908,0.88585335
11777,0.8961098
28878,0.98400754
16824,0.9992129
29411,0.99859405
21596,0.7075479
25782,0.8096774
10847,0.9995356
19380,0.9987297
28288,0.8998122
16359,0.9125375
21404,0.94776726
23951,0.6450903
2562,0.95763206
10595,0.87090933
10765,0.67837137
8466,0.9986954
23822,0.7437887
24160,0.9706873
7554,0.88449156
15239,0.7208754
334,0.953842
18693,0.9271649
20158,0.99007875
24052,0.9809152
10551,0.9060633
6871,0.98928994
7413,0.9553237
27075,0.9988008
27189,0.9487825
23422,0.8182829
1038,0.99395335
8374,0.9624812
6203,0.92611724
22860,0.49333054
3158,0.780772
17164,0.9991349
23504,0.9738633
15112,0.8886498
26638,0.9690406
9960,0.9380076
14910,0.99902034
7680,0.9993033
4903,0.95683444
14455,0.9987582
24493,0.9984262
6600,0.9987208
20269,0.960027
23303,0.99878556
2909,0.7944492
13454,0.907658
23503,0.58531344
1232,0.80578274
4839,0.44791168
8905,0.92971563
871,0.9393834
13301,0.90255666
12067,0.24521148
26353,0.96530604
21213,0.99887633
2190,0.5151156
26462,0.9991208
11163,0.97310203
20237,0.8003274
25458,0.9726781
22399,0.8853642
24214,0.9795924
12052,0.826098
16782,0.98474115
6764,0.89525974
5617,0.96730435
538,0.9406904
20612,0.9692328
3307,0.9385952
22038,0.95631754
850,0.9379145
309,0.4178353
14177,0.7266053
8803,0.9520514
6330,0.86928046
23495,0.98201966
1539,0.88180095
20961,0.9987557
27094,0.94755065
25989,0.95070463
27216,0.99848175
7817,0.92066973
25965,0.94367015
25453,0.9571399
23079,0.9339926
26185,0.93008935
28135,0.9987849
16673,0.99854714
21048,0.989818
9701,0.998953
22808,0.93821275
5960,0.9204512
28949,0.9989865
5192,0.5502277
15967,0.98276305
7009,0.7834069
26774,0.724131
8984,0.9477011
16956,0.81627667
2664,0.9562072
12761,0.96386653
17365,0.9455122
16786,0.9683176
12691,0.98529005
11124,0.8168932
966,0.9989528
25474,0.8662661
28430,0.9988629
14499,0.45284253
28355,0.95955026
7600,0.9986782
10656,0.86017835
25524,0.9889187
5585,0.9399032
26977,0.92818344
13492,0.7084588
18483,0.96457905
29019,0.9989002
11525,0.9661603
15779,0.9880611
22457,0.8763732
10961,0.7135662
7321,0.395382
11027,0.94262266
11840,0.96253955
16373,0.9880684
15938,0.9311728
16655,0.9989861
10891,0.9261085
26996,0.7559358
16032,0.9068483
24344,0.955078
18758,0.99883276
19973,0.9427612
15855,0.96418357
11566,0.8764092
23118,0.98441815
6363,0.86629397
23598,0.92332023
13645,0.9140139
17433,0.9539593
12422,0.9140328
2206,0.96172196
690,0.71448153
1527,0.9512211
10217,0.92509633
1628,0.9979318
4769,0.97769576
511,0.9543526
11885,0.9988272
3817,0.66868246
23277,0.94753754
1474,0.96143305
10794,0.9988296
22102,0.9094216
16964,0.9785699
9984,0.77329314
12658,0.9580813
4396,0.97353387
20982,0.9460931
2125,0.9360628
4752,0.9209323
3816,0.8817852
28832,0.9988606
20350,0.99889463
27438,0.93240047
21432,0.9991204
17078,0.9594165
18756,0.95054066
24614,0.9100911
11740,0.98013383
4430,0.96893424
5001,0.99911284
13205,0.9986497
23682,0.9856798
3124,0.92285407
5775,0.17819118
15357,0.991494
4818,0.98758346
12868,0.99413085
15035,0.9751337
3841,0.9626369
29061,0.9389187
17898,0.9980135
11014,0.8917526
14559,0.95116735
19061,0.95708597
17766,0.9845397
19889,0.9989801
19979,0.9719283
1379,0.9365256
7205,0.98816645
10552,0.9076411
18557,0.9511436
15140,0.9675355
7710,0.89014846
22388,0.9715254
20837,0.95345193
9473,0.98474497
23906,0.9002139
17543,0.9858369
6002,0.53466815
10705,0.91674554
2120,0.97604984
22525,0.81164116
2367,0.9409486
10599,0.8694173
15589,0.63737166
15493,0.9720903
4707,0.9990713
15530,0.95585006
7849,0.9684993
2738,0.8678669
18546,0.94134855
13879,0.99832726
20006,0.99908334
6604,0.9221038
21492,0.9826775
17966,0.974113
29586,0.6425247
14539,0.92110443
21738,0.98758703
26544,0.9995455
13327,0.99881124
17745,0.98031384
11962,0.9510534
4167,0.99917114
25605,0.98865825
29241,0.73665464
29281,0.9993355
19899,0.73042893
22828,0.67480254
23539,0.9988373
11648,0.9746558
16330,0.7776643
11093,0.99825746
16762,0.9984964
514,0.99906695
1380,0.9554241
20090,0.98680645
26538,0.9783773
21744,0.93578947
14441,0.9347445
17190,0.96391827
19343,0.5745714
18983,0.47597218
3858,0.9990637
18909,0.9979175
13909,0.77539515
24839,0.99872637
20465,0.989978
1171,0.27845448
8511,0.93088114
16344,0.9243072
18181,0.9534747
20442,0.9139655
9535,0.98716545
3073,0.86391735
13324,0.9847614
6250,0.99951494
23308,0.9498128
8507,0.9590483
8073,0.95961976
243,0.9981664
5647,0.9390982
9681,0.9297579
11403,0.84347963
26347,0.9431523
15042,0.87829
29093,0.9987262
29175,0.95673275
2138,0.9724345
3574,0.9990095
22341,0.9990631
18293,0.9990133
24106,0.9995426
7075,0.9986935
12605,0.99866503
2649,0.94285125
27542,0.96971
12075,0.94091505
8048,0.9985895
19725,0.9217399
26548,0.7466558
20199,0.97564745
12579,0.9304053
16295,0.99900305
27674,0.8623953
18836,0.31221718
12891,0.99879724
5919,0.8644178
12791,0.9860115
11684,0.9473025
9618,0.9983958
8981,0.97403616
3572,0.9988932
11006,0.9984569
1984,0.89206123
16661,0.93408465
4101,0.99912876
11918,0.9028204
28526,0.98345625
16084,0.99866694
18134,0.99893284
15786,0.96347016
21688,0.9934273
5406,0.98553
11315,0.9792365
16829,0.94322497
1890,0.41849124
24371,0.9677664
18145,0.93761945
5863,0.91866994
5661,0.8152131
6937,0.91879433
28229,0.97784734
8366,0.9730256
17160,0.9496418
11452,0.75817686
5640,0.99806607
6745,0.9684836
3993,0.99911535
1708,0.9765493
6928,0.9985719
15062,0.9173114
5369,0.9992057
18725,0.94664997
19489,0.99837095
13750,0.9991921
24747,0.98145264
992,0.55081606
13474,0.9082732
11251,0.99932337
18767,0.98919094
17303,0.99798906
6950,0.9868339
26178,0.25827098
22386,0.8336916
7405,0.9728145
17373,0.878298
27272,0.449524
14921,0.9512601
2864,0.99938303
21152,0.83469564
9615,0.9985569
4255,0.9984425
4856,0.92829955
22925,0.047937095
403,0.9984234
20485,0.81587017
20018,0.942177
27042,0.997396
26978,0.8551721
21699,0.9526758
7372,0.9990954
3106,0.97189796
23016,0.9992429
29630,0.9870808
16281,0.97329444
15554,0.956
29654,0.99848473
25046,0.9870501
753,0.9766505
23325,0.8603395
16460,0.84547937
29887,0.89433825
8517,0.94347847
14159,0.8131259
6333,0.9261499
2240,0.97405124
10450,0.9690087
13458,0.9416473
5830,0.9226234
29359,0.95295215
27379,0.9100166
15798,0.99890655
25743,0.9492679
23507,0.87374234
23894,0.9981209
11859,0.8503182
22752,0.85073566
2815,0.99837685
25687,0.9729715
17439,0.9987924
19549,0.95824236
10984,0.9495344
14204,0.99804145
28041,0.98334384
4588,0.9902752
23282,0.9841214
14956,0.97461385
12267,0.98681027
14802,0.99901175
9326,0.87787515
2119,0.94743544
15281,0.9995277
21978,0.8702804
11945,0.92103344
4976,0.31355882
4113,0.9672495
19877,0.7684674
26876,0.96557724
2313,0.9631222
18517,0.980441
15989,0.9624776
2220,0.90059894
27683,0.9855335
25751,0.9885382
5337,0.75085056
8323,0.9111346
23168,0.9975979
17742,0.88939005
25815,0.9359067
23883,0.42732418
16051,0.99822456
7739,0.9730048
3273,0.9818807
28231,0.90230745
19714,0.9978445
22785,0.98434454
21129,0.9990409
21413,0.13488978
28520,0.98027223
5493,0.99899554
18540,0.6962085
7320,0.9806489
8178,0.92490345
16443,0.36591035
4369,0.99899507
24382,0.82829016
26179,0.98122984
12127,0.98436964
13618,0.93644375
19590,0.96273726
25871,0.9629393
7319,0.91734946
4908,0.9864885
13667,0.19009775
29791,0.23935318
10348,0.9981215
13275,0.9880038
14811,0.9919162
15499,0.76573664
16628,0.93715155
2075,0.94917965
1239,0.818066
28214,0.88470906
9796,0.91305053
1579,0.95651567
27965,0.8306022
1295,0.9662941
15494,0.91457987
10522,0.93411756
12327,0.610075
29751,0.98641586
17272,0.9572183
27322,0.9714218
28813,0.96655303
7036,0.998613
863,0.77784985
27551,0.9884763
12497,0.9711685
18489,0.9518324
6869,0.9676909
27414,0.99957865
7669,0.91700715
27862,0.6823957
16162,0.9990349
10012,0.9566838
16170,0.99878496
5116,0.88437235
8236,0.94286525
4368,0.9620533
12821,0.97490203
15939,0.92884916
28304,0.3633715
28340,0.86660784
16450,0.9090258
26450,0.9738359
29938,0.9985937
27967,0.6924787
25670,0.91223884
12442,0.9738975
3783,0.93165934
14937,0.97223586
5385,0.94294435
13995,0.9989451
19465,0.84844536
13599,0.9696591
15261,0.9468197
27742,0.9059898
26968,0.8588231
22220,0.9986506
15003,0.99925643
26166,0.9657488
21358,0.99758965
15517,0.9058611
19488,0.9988595
25299,0.9566662
7653,0.98796517
357,0.8132075
6037,0.91703516
2522,0.37845802
3144,0.9970175
9571,0.9454764
5763,0.983321
1756,0.9898939
8094,0.99824595
7109,0.9992022
7671,0.7308465
18748,0.96705145
21528,0.93136525
4090,0.9986443
24396,0.9932513
5153,0.99956536
13899,0.99872565
9372,0.9086433
11271,0.98651296
25921,0.9873034
13406,0.9992297
7389,0.9843371
1891,0.9996037
18243,0.98654586
16919,0.91408074
9450,0.9991
12214,0.9485789
13649,0.9850055
24062,0.9989905
12260,0.8707912
3173,0.9372535
11802,0.9712402
25719,0.9487638
9602,0.9994382
13031,0.9322125
13257,0.98786914
8505,0.90151775
25418,0.9982875
12838,0.93808067
13076,0.18713462
18610,0.99881816
3486,0.99939424
6625,0.9874042
19121,0.97620124
3856,0.99815667
3356,0.98091686
3861,0.97883654
29437,0.48455054
19273,0.49431366
9273,0.95133764
17039,0.8594675
8541,0.9987353
18926,0.85907197
10722,0.9496998
15460,0.92760104
3182,0.9164336
4355,0.9445115
28672,0.9228158
17121,0.9857507
22496,0.92428243
8553,0.9979927
21710,0.7620696
7345,0.999553
13663,0.8842806
10894,0.9163588
22725,0.038141906
13121,0.6005658
25077,0.8953947
23608,0.92456245
2926,0.825142
20418,0.99877036
24859,0.9799714
515,0.8608487
18963,0.99848443
6380,0.9985262
2656,0.9124414
3001,0.968156
26479,0.99876976
8837,0.9548526
4890,0.9990569
15933,0.89398986
74,0.99887747
17837,0.9313473
15379,0.4136272
11220,0.98892677
2321,0.9982308
24388,0.9873157
17291,0.98267055
10935,0.9808545
6989,0.99865544
11994,0.7718227
20029,0.99903613
23140,0.6996139
150,0.99880403
5359,0.9915389
9689,0.9885318
2795,0.9988132
18692,0.9194224
12904,0.9224969
25055,0.9491141
17993,0.9656041
7375,0.49126834
4899,0.8396324
21828,0.97350186
19965,0.8691773
4353,0.9397326
6982,0.9801564
12072,0.9745222
9071,0.95943254
24899,0.9742679
25637,0.9692563
4250,0.70821834
18422,0.99810517
28043,0.8190242
26156,0.9590796
9730,0.9896202
9247,0.95054793
14929,0.9786308
17258,0.9916886
20362,0.43523234
16142,0.7242249
2577,0.99934953
29757,0.98807454
14001,0.8977626
23329,0.9481331
14448,0.96646994
322,0.9989294
28009,0.98713225
18914,0.99814385
19753,0.99884564
365,0.9398649
16712,0.9194519
12335,0.99753004
12607,0.96664196
27596,0.9480343
19673,0.9044813
18343,0.9985999
14836,0.98581284
21421,0.9989521
27482,0.9487044
1287,0.9649925
9597,0.9735446
11367,0.9434521
17845,0.97713697
4700,0.99853283
8128,0.9553807
11531,0.78557223
9929,0.95700276
82,0.89229137
29803,0.8722768
6888,0.9991603
26055,0.22772717
5987,0.9776516
6649,0.9984182
1861,0.9988903
24961,0.9213157
28599,0.9259651
26917,0.99018997
468,0.9582738
28638,0.99845934
26125,0.9875659
27261,0.9991854
8603,0.9206882
24518,0.9833762
1899,0.99908775
268,0.6573258
26916,0.90527
24697,0.89851207
1144,0.9363117
3316,0.99895936
8860,0.978483
11002,0.99933726
688,0.9990319
3421,0.9513169
13109,0.9995339
23460,0.29287994
19729,0.87957555
28503,0.8386764
608,0.9853542
24593,0.99771625
16947,0.94250524
4146,0.99403447
8663,0.98277736
3530,0.9241642
1370,0.999319
21995,0.9990546
16422,0.9988419
13880,0.999102
27673,0.9990375
13289,0.9988339
11857,0.9520938
23812,0.95238376
11394,0.99379504
10430,0.92327356
14036,0.5715219
24011,0.8651129
25541,0.9707403
2042,0.9187635
26211,0.70844716
5995,0.8906859
27339,0.221403
19478,0.9681344
2696,0.8509273
21901,0.92263496
29288,0.7813201
20544,0.92776895
24730,0.9870535
23231,0.98797286
23727,0.9189343
17598,0.95399266
17795,0.85295755
27606,0.9784813
305,0.9185009
24840,0.953445
12358,0.83082896
22071,0.94338125
19497,0.8589115
20656,0.9991503
29455,0.9708748
3038,0.92815006
4659,0.977736
17623,0.9989172
32,0.9852821
8306,0.8271544
25098,0.9790588
29165,0.85234284
13437,0.9627957
22929,0.8894223
17627,0.94753784
7249,0.98299414
21110,0.94610566
12224,0.9259099
18747,0.925726
19591,0.9791911
9649,0.9752046
19884,0.9991761
18931,0.9989953
24976,0.9988788
15291,0.971661
16417,0.9837353
24352,0.9833147
13923,0.94753194
21715,0.8366263
4875,0.9984928
21399,0.9831859
28260,0.8074853
22730,0.28979832
12653,0.98755157
3545,0.9987718
8220,0.9850047
22847,0.82246804
23620,0.99960047
573,0.9699076
9390,0.9533533
12612,0.9671515
10862,0.9993761
29333,0.99845886
5466,0.9985519
11204,0.9658575
10634,0.7975408
20134,0.07836425
29002,0.95655006
19888,0.91471153
9832,0.9982637
24887,0.9006908
20790,0.9751463
9474,0.9979697
2198,0.8952689
24678,0.923955
15356,0.9512807
26464,0.97587436
11629,0.45760405
2347,0.9083592
3134,0.98104435
25007,0.9520296
23243,0.986893
21697,0.9618707
5848,0.98509693
25826,0.9562404
27217,0.94366705
27910,0.9301346
27499,0.9884962
26100,0.92663103
8337,0.9794309
29847,0.96969885
2277,0.99779433
4514,0.948047
23183,0.9555862
26137,0.8713923
567,0.9737652
11630,0.9990018
6554,0.44369084
12417,0.9691322
25105,0.9991651
14611,0.9238298
17748,0.78362626
20615,0.90863895
21375,0.9436864
23605,0.9671653
4608,0.88805026
13196,0.97775537
11512,0.09545511
6924,0.9582116
14950,0.9787745
4811,0.9638038
24915,0.9752662
19261,0.90536976
26332,0.99948174
12303,0.98688596
4192,0.9208022
29263,0.97960544
9653,0.9186272
4813,0.40473837
21206,0.6657666
8194,0.9343227
23361,0.93134445
14211,0.9919464
6409,0.651493
13499,0.998893
3566,0.89590025
22437,0.9514057
23245,0.96576035
21943,0.9320113
16222,0.95476615
20831,0.9215479
11077,0.9649814
8332,0.9992954
6058,0.9027485
14486,0.9349559
16979,0.9489941
29814,0.82352513
26920,0.9986119
11140,0.90775526
9860,0.9991411
13806,0.94077873
25904,0.8135665
26246,0.9990561
14859,0.99912846
6860,0.8721995
5970,0.40343183
26656,0.8932578
28429,0.96807766
5214,0.9351914
16351,0.888065
27556,0.98606557
4203,0.9465914
4898,0.9360539
12032,0.9766827
23583,0.6644362
16746,0.9991427
21721,0.66025734
21535,0.9167765
14076,0.8888397
106,0.9350842
6202,0.8812649
974,0.9761152
20356,0.9580708
9752,0.8821131
13762,0.998644
12291,0.93780977
14013,0.9477348
23687,0.9020251
26400,0.9983896
11335,0.9110802
2740,0.9990116
9605,0.930072
26118,0.300847
21317,0.95278746
28247,0.967674
20252,0.9777433
23776,0.9819483
24687,0.9991977
10774,0.7949733
19195,0.99906343
12556,0.9491148
16234,0.9554595
11491,0.9990712
783,0.95465475
2712,0.9993609
23428,0.9295267
21633,0.9989911
4288,0.98457015
4741,0.81364715
8872,0.9821485
12142,0.9574125
8783,0.98650396
16575,0.9049227
14668,0.9435521
9188,0.98855567
24932,0.8257156
11676,0.9191817
14864,0.99926484
6980,0.9746683
6808,0.9983406
9296,0.9517205
24196,0.96920884
28435,0.98652846
19919,0.87012947
12516,0.89356685
5786,0.9270744
2382,0.7468684
13630,0.7850229
23578,0.9345817
9888,0.9983436
1785,0.9396726
1045,0.5938363
17659,0.5321282
27046,0.97533906
13707,0.91373634
13641,0.9836075
13256,0.9886134
16759,0.9295575
6610,0.97594094
19021,0.9464206
8624,0.9983433
6916,0.95622355
10408,0.9916018
10091,0.61365265
14996,0.9234529
13662,0.9742594
3802,0.11037809
23843,0.9976942
5298,0.94540733
10224,0.927938
28261,0.979798
23116,0.9223216
15115,0.95532787
652,0.97364676
28572,0.8908626
26825,0.95943654
24666,0.9222491
25432,0.9441391
11212,0.99805456
6643,0.909321
14369,0.7720478
5702,0.96356267
19205,0.9881383
11231,0.94855046
11650,0.98201424
23684,0.9612609
18611,0.9991182
19773,0.99864376
24360,0.93306756
3627,0.89443886
28731,0.9355426
5113,0.99938136
18224,0.9984612
21417,0.99869484
913,0.803964
26794,0.9280609
11165,0.965464
9253,0.43035507
5609,0.9477259
27563,0.9119488
12181,0.9739337
29144,0.9990021
15011,0.974459
8613,0.9983965
2316,0.99915093
13020,0.9986357
11499,0.99950796
15762,0.9994053
11050,0.9988165
16398,0.94675463
17551,0.90905374
26646,0.998516
8389,0.9025563
15076,0.9832839
29609,0.9567367
14886,0.99901444
3884,0.90807605
18715,0.88023376
29528,0.99918014
8980,0.8416088
9511,0.9765711
24891,0.9243303
28488,0.96033716
4039,0.29149407
2101,0.8903722
17504,0.6203922
10158,0.9985684
23253,0.99913955
14104,0.9987216
8261,0.9902164
7340,0.9820005
10473,0.9994302
18843,0.709494
26764,0.99869645
11083,0.98059964
26659,0.8731091
23297,0.974629
21298,0.8947318
18000,0.964263
26719,0.99876124
18735,0.92316794
26344,0.9981236
6992,0.9409029
5040,0.9134159
25038,0.9851233
14936,0.94993615
17453,0.6396873
21826,0.9610336
20684,0.9685548
6232,0.95714164
10100,0.94405085
3368,0.9994195
6607,0.91626614
224,0.99818367
2595,0.93984437
21805,0.9990688
8237,0.9624946
21205,0.09876275
17378,0.93019587
27166,0.97846824
454,0.98719674
9595,0.9995642
19878,0.98777044
25837,0.9788098
11366,0.9385303
23111,0.9553013
6483,0.9860771
4935,0.99881583
6279,0.9986636
18952,0.98522675
2354,0.9988942
25848,0.9809477
19500,0.9562709
1912,0.31955737
3965,0.9622458
19250,0.95561314
12255,0.9843402
18912,0.9837756
19341,0.9830046
26990,0.95434594
2392,0.96204245
18896,0.9309847
24557,0.9941074
23558,0.99513805
4269,0.94777
2527,0.99856657
27869,0.9987129
2782,0.9994047
4226,0.9988021
912,0.9494487
5200,0.97164136
26361,0.9862332
13716,0.9911041
1321,0.931252
13118,0.62648827
3806,0.9391488
16567,0.9489999
20859,0.99899876
4765,0.99883115
22589,0.50576305
582,0.9312474
4915,0.8912894
3224,0.9990274
24440,0.9995734
2941,0.9701084
19225,0.01855874
28724,0.93725985
12981,0.9991389
27008,0.9921603
22328,0.3611859
9663,0.7185334
23543,0.7932918
5698,0.518333
20209,0.99780387
29320,0.8876056
7906,0.9995567
16486,0.9515709
21257,0.91397625
18598,0.9129078
14387,0.7624649
23817,0.9523514
20133,0.9925076
11447,0.98163676
23999,0.97314286
3699,0.9990927
27981,0.96439
20535,0.9983388
16708,0.9745443
1811,0.9868951
12744,0.9782487
17764,0.95500326
12682,0.9995801
