id,adoption,no outcome,transfer
66486,0.92995983,0.013661969,0.056378193
10916,0.94879854,0.022990452,0.028210966
31287,0.0,1.0,0.0
2532,0.7678834,0.031963702,0.20015287
52269,0.7807131,0.012088981,0.207198
50254,0.6868692,0.13101111,0.1821196
13841,0.8982972,0.0054149455,0.0962879
41290,0.5088225,0.03128547,0.45989197
4743,1.0,0.0,0.0
3686,0.9427643,0.01098011,0.04625555
64134,0.91123813,0.036356043,0.05240581
41010,0.0,1.0,0.0
58069,0.9472736,0.0022996909,0.050426785
38606,0.5758847,0.1764117,0.24770355
5980,0.008175368,0.03247591,0.95934874
50560,0.37777844,0.17399214,0.44822943
50625,0.9437446,0.007884343,0.048371058
18374,0.8743046,0.0035318865,0.122163534
32211,0.88375795,0.008655602,0.10758641
8855,0.41319913,0.14147939,0.44532156
28089,1.0,0.0,0.0
37458,0.6905923,0.020947693,0.28846008
29335,0.78955233,0.011532085,0.19891559
63909,0.0,0.0,1.0
56623,0.78973866,0.011007178,0.19925418
58669,0.89059955,0.0058383597,0.10356212
60340,0.021233058,0.09267571,0.8860913
17690,0.26953328,0.019745665,0.7107211
60240,1.0,0.0,0.0
75843,0.8234788,0.005748137,0.17077306
23844,0.061369136,0.13397965,0.8046512
66912,0.5569073,0.014173195,0.42891946
44058,0.8319279,0.01030516,0.15776697
11370,0.0799465,0.0071599376,0.9128935
45293,0.8740373,0.048590608,0.077372074
36035,0.02394675,0.14298563,0.83306766
24643,0.9422562,0.0060175126,0.051726293
5799,0.92937523,0.009000428,0.061624367
8857,0.008102302,0.45600492,0.5358927
36586,0.0047598,0.036579046,0.95866114
65743,0.802184,0.041095294,0.15672073
18961,0.923447,0.031256434,0.045296554
14601,0.86495996,0.046948116,0.08809184
47892,1.0,0.0,0.0
63261,0.88137066,0.011969471,0.10665989
13617,0.020718753,0.06012872,0.91915256
47106,0.85608745,0.024939742,0.11897283
21693,0.0,0.0,1.0
29123,0.0,0.0,1.0
72990,0.7211162,0.12351843,0.1553654
56836,0.3355308,0.044591878,0.61987734
49563,0.0055540786,0.07644921,0.9179967
45479,1.0,0.0,0.0
15160,0.8225294,0.010127434,0.16734324
41916,0.06972482,0.029233625,0.90104157
55363,0.90234613,0.016762763,0.0808911
42470,0.64867705,0.14448173,0.20684128
54311,1.0,0.0,0.0
76305,0.771628,0.08341504,0.14495693
9507,0.94591355,0.008485585,0.04560091
63639,1.0,0.0,0.0
42152,1.0,0.0,0.0
51100,0.81124264,0.018467367,0.17028995
10571,0.60021716,0.012173266,0.38760954
29495,0.8710444,0.0069903703,0.12196523
28064,0.0,0.0,1.0
18944,0.8753159,0.0062065213,0.118477546
51383,0.83567405,0.015581642,0.14874433
64404,0.06449534,0.06649335,0.8690113
7613,1.0,0.0,0.0
50954,0.8116379,0.0056973775,0.18266487
33272,0.9403679,0.0030902275,0.056541983
18183,0.6960214,0.008039709,0.2959389
13057,0.45215243,0.028918967,0.5189286
56753,0.94352335,0.0031954562,0.0532812
60880,0.8926287,0.022221522,0.08514972
37005,0.76840717,0.006224854,0.22536798
53453,0.015448735,0.07726418,0.90728706
60684,0.27123958,0.015166499,0.7135939
42631,0.84783846,0.0059238807,0.14623772
322,0.6508138,0.0073109935,0.3418752
32712,1.0,0.0,0.0
13274,0.01111749,0.19497144,0.7939111
28303,1.0,0.0,0.0
70697,1.0,0.0,0.0
71433,0.021616926,0.16672626,0.81165683
32,0.8032094,0.015757887,0.18103275
73750,0.11116231,0.10247792,0.78635967
70458,0.7183546,0.04264518,0.2390002
2878,0.7901562,0.0059137116,0.2039302
31464,0.7334464,0.015734797,0.25081873
58255,0.22417733,0.10730185,0.66852087
48493,0.8721119,0.00967973,0.11820837
51731,1.0,0.0,0.0
49424,0.51621807,0.008379857,0.4754021
14398,0.0,1.0,0.0
23855,0.9525502,0.0037523198,0.04369753
18655,1.0,0.0,0.0
42255,0.1529318,0.06464655,0.78242165
42604,0.6677956,0.058765117,0.27343923
57492,0.34579346,0.060461883,0.59374464
24479,0.6329637,0.021666797,0.3453695
70008,0.9450491,0.004286125,0.050664835
60504,1.0,0.0,0.0
76883,0.0,0.0,1.0
7725,1.0,0.0,0.0
46299,0.16784966,0.03213156,0.80001885
56163,0.87467337,0.0043357126,0.12099092
13145,0.95347744,0.001187302,0.045335215
77161,0.8915289,0.0063611898,0.10210993
13487,0.0,0.0,1.0
68284,0.95314914,0.0026325535,0.044218313
57366,0.82822263,0.022591168,0.14918616
24030,0.38780153,0.02590684,0.5862916
31872,0.11566195,0.019506251,0.8648318
53864,0.0,1.0,0.0
70604,1.0,0.0,0.0
35391,0.72041374,0.020562211,0.25902408
22974,0.0,0.0,1.0
3765,0.007863168,0.22034948,0.7717873
27680,0.15864211,0.07477172,0.7665862
17316,0.62260085,0.034984518,0.34241465
6254,0.3311231,0.27969947,0.38917735
17413,0.4241568,0.12363141,0.45221177
9165,0.33500925,0.13703099,0.5279597
40662,0.95818704,0.0044406503,0.03737219
17119,0.043309376,0.55466706,0.40202358
36216,0.5982591,0.09102827,0.31071264
44422,0.83636105,0.008375953,0.15526308
9792,0.9507703,0.0070250677,0.0422046
30211,0.95799154,0.0024699173,0.03953858
4153,0.46727425,0.006738654,0.525987
63532,0.927854,0.016015023,0.056131013
70537,1.0,0.0,0.0
50140,0.009807145,0.46763566,0.52255714
30382,0.90460694,0.02151486,0.073878214
75545,0.9159292,0.0016720733,0.08239871
33258,0.44796637,0.11570398,0.43632966
273,0.04636674,0.11929766,0.83433557
29179,0.18266921,0.041813944,0.7755168
69137,0.9228269,0.016001692,0.06117131
46837,0.6575101,0.16062841,0.18186148
7835,0.8172034,0.007801475,0.17499506
8516,0.0,1.0,0.0
32410,0.51128095,0.33878452,0.14993459
68347,1.0,0.0,0.0
66523,0.93246603,0.020280922,0.04725307
20897,0.95886153,0.003558857,0.037579574
68086,0.74311996,0.005024294,0.2518557
69853,1.0,0.0,0.0
35892,0.9359738,0.0066428576,0.05738327
70413,1.0,0.0,0.0
68707,0.84370416,0.015165258,0.14113057
21728,1.0,0.0,0.0
56769,1.0,0.0,0.0
37906,0.5508409,0.04335598,0.40580317
59967,0.67475855,0.021058826,0.30418262
72483,1.0,0.0,0.0
12303,0.945271,0.017479332,0.037249602
52655,0.017174372,0.13183606,0.85098964
48293,0.020270249,0.08112899,0.8986008
49830,1.0,0.0,0.0
6958,0.26713276,0.5681842,0.16468309
52616,0.915129,0.012104785,0.07276622
25378,0.019944228,0.06124987,0.9188059
65335,1.0,0.0,0.0
69649,0.30496258,0.02462548,0.670412
72857,1.0,0.0,0.0
9900,0.0,0.0,1.0
978,0.68993425,0.017629806,0.2924359
68788,1.0,0.0,0.0
31743,0.925578,0.0033230744,0.0710989
62169,0.1394522,0.07787758,0.7826702
17146,0.8523585,0.0036184343,0.14402308
29406,1.0,0.0,0.0
1448,0.72327495,0.0665071,0.21021785
42573,0.83708876,0.022975767,0.13993539
32099,0.20166421,0.28825596,0.51007986
10770,0.440486,0.16523677,0.39427713
6093,0.6907074,0.025866456,0.28342608
69322,0.34477004,0.0053982483,0.6498317
59105,0.2953346,0.062182944,0.6424824
70555,0.7039728,0.021282524,0.27474472
35524,0.0,0.0,1.0
8921,1.0,0.0,0.0
24325,0.73336977,0.047354225,0.2192761
44078,0.0,1.0,0.0
28572,1.0,0.0,0.0
6510,1.0,0.0,0.0
26797,0.028674936,0.015357109,0.955968
33581,0.9179488,0.009056569,0.07299461
32856,0.64147127,0.009988444,0.34854034
54789,0.94145936,0.010427069,0.04811354
48700,0.51509374,0.088463046,0.3964432
25957,0.911269,0.0017192662,0.08701168
1041,0.5689509,0.10649808,0.32455102
13908,1.0,0.0,0.0
16105,1.0,0.0,0.0
73717,0.94282335,0.0020359003,0.055140775
15133,0.8605158,0.020862207,0.118622065
7210,0.87162393,0.024793047,0.10358296
38960,1.0,0.0,0.0
49828,0.0,1.0,0.0
64291,0.047425315,0.28699374,0.66558087
12587,0.9487808,0.0030954033,0.04812382
66540,0.9572707,0.004802451,0.03792689
19428,0.0,0.0,1.0
11128,0.4868803,0.19831191,0.31480777
16142,1.0,0.0,0.0
62434,0.73273957,0.07110643,0.19615397
19374,0.8994052,0.03654756,0.06404725
12246,0.16316044,0.011624715,0.82521486
50210,0.0,1.0,0.0
43512,0.93895835,0.015709665,0.04533205
63951,0.9509614,0.007822029,0.041216668
58103,0.89176023,0.008595167,0.099644676
2313,1.0,0.0,0.0
13169,0.56366795,0.0056571634,0.43067482
56247,0.50862634,0.3925787,0.098794974
70660,1.0,0.0,0.0
40419,0.27541646,0.07660795,0.6479756
19304,0.00744665,0.057719067,0.9348343
62691,0.36201817,0.115533896,0.522448
42665,0.91290677,0.0012756381,0.085817635
9364,0.80871034,0.0034906035,0.18779908
48870,0.054552745,0.3450844,0.6003629
22747,0.4580946,0.11727388,0.4246316
12409,0.53821766,0.014277444,0.44750488
29540,0.1186231,0.019430099,0.8619468
844,0.7771999,0.1554353,0.06736478
49262,0.0070265695,0.048011437,0.94496197
8619,0.0,0.0,1.0
61464,1.0,0.0,0.0
8896,1.0,0.0,0.0
74378,0.94660366,0.011020935,0.042375438
5492,0.15168573,0.024899336,0.8234149
23574,0.81806713,0.02419032,0.15774249
69339,0.008124535,0.035377685,0.9564978
5113,1.0,0.0,0.0
57649,1.0,0.0,0.0
71150,0.88485396,0.05303515,0.06211096
64027,0.058263086,0.122659445,0.81907743
58560,1.0,0.0,0.0
52474,0.81626856,0.003793781,0.17993768
39333,0.90870017,0.00400519,0.08729461
29660,0.25120446,0.23995985,0.5088356
24567,0.008404336,0.039083425,0.9525122
15954,0.012064117,0.27832183,0.70961404
8053,0.6369249,0.0073802285,0.3556949
65105,0.15137425,0.0991834,0.74944234
57863,0.8912497,0.005343129,0.10340717
28980,0.20484553,0.3676794,0.42747512
53085,0.67001235,0.14729597,0.18269171
38128,0.39176527,0.1554144,0.45282027
36889,0.7110011,0.062469784,0.22652915
44563,0.95068324,0.011161224,0.03815555
24483,0.004644566,0.04777664,0.9475788
47288,0.14424072,0.010266981,0.8454923
22611,0.9323526,0.006167494,0.06147997
10691,0.906376,0.025885422,0.06773857
53016,0.0,1.0,0.0
44618,0.0,0.0,1.0
572,0.9074274,0.010003185,0.082569405
27011,0.90762615,0.01981029,0.07256353
32947,0.9150914,0.00760079,0.07730778
16083,0.5256297,0.045655046,0.42871526
69794,0.0,1.0,0.0
28657,1.0,0.0,0.0
28172,0.83250517,0.02098255,0.14651227
43517,0.016702795,0.085559,0.89773816
62659,0.8804966,0.017683968,0.10181938
38182,0.4170821,0.029144501,0.5537734
70802,0.4766973,0.14619942,0.37710327
44294,1.0,0.0,0.0
68275,1.0,0.0,0.0
34704,0.9090516,0.043344155,0.047604263
16782,0.83974224,0.0065071126,0.15375063
55105,0.93851846,0.0061866962,0.055294767
68737,0.8370955,0.094591536,0.06831288
43913,0.6771522,0.21413602,0.10871179
58412,0.017024463,0.034169625,0.94880587
23625,0.7883575,0.08691015,0.124732226
9683,0.8445236,0.005240895,0.15023552
15615,0.7382602,0.00992374,0.25181603
76913,1.0,0.0,0.0
60256,1.0,0.0,0.0
65123,0.0,0.0,1.0
40056,0.90573615,0.008916043,0.08534783
72199,0.93010247,0.030417588,0.039480012
25303,0.0,1.0,0.0
60892,0.17134665,0.051631186,0.7770222
39173,0.77207345,0.00749357,0.22043292
35525,0.9130573,0.0043387297,0.08260388
22506,0.119835295,0.076946415,0.8032183
41459,0.8302426,0.043173023,0.12658437
55658,0.12060908,0.040685304,0.8387056
24628,1.0,0.0,0.0
76160,0.00990301,0.039637722,0.95045924
53118,0.89975667,0.034554657,0.06568865
590,0.8927749,0.012607669,0.0946174
18479,0.064321816,0.15647383,0.7792043
74416,0.53997,0.2184552,0.24157478
48084,0.7854107,0.021876708,0.1927126
52983,1.0,0.0,0.0
2024,0.012260217,0.032825053,0.9549147
9976,0.9563867,0.0033589334,0.040254395
67049,0.487008,0.03365342,0.47933856
70447,0.9434257,0.0021361397,0.05443817
9615,0.9396512,0.0069297524,0.05341905
33077,0.67001665,0.009211588,0.32077178
12375,0.8987308,0.02944729,0.07182184
36447,0.0,0.0,1.0
50766,0.11763277,0.010835769,0.8715314
41399,0.92082816,0.009264536,0.0699073
29464,0.9080423,0.0117135085,0.08024416
75036,0.8078364,0.003801119,0.18836252
55572,0.6189173,0.0042128116,0.3768699
10058,0.846568,0.033517085,0.119914986
26066,0.0,1.0,0.0
2322,0.19884337,0.0987502,0.70240647
56936,0.87564254,0.007089669,0.117267795
6352,0.38605872,0.01196739,0.60197383
10924,0.0,0.0,1.0
23016,0.17100805,0.09694033,0.7320516
29459,0.9500683,0.006705651,0.04322608
37652,0.0,0.0,1.0
17790,1.0,0.0,0.0
2191,0.07714296,0.13632041,0.7865366
31874,0.7051608,0.019412693,0.27542642
68431,0.0,1.0,0.0
13507,1.0,0.0,0.0
11481,0.57433647,0.0738972,0.35176632
8722,0.9300701,0.022245122,0.047684774
11080,0.81210023,0.008446466,0.17945328
23469,0.5947619,0.008787545,0.39645055
64509,0.7475597,0.0070445645,0.2453958
54996,0.029408198,0.031843703,0.93874806
12772,0.0065416642,0.12408247,0.8693758
69409,0.0,0.0,1.0
16196,0.9276794,0.00407381,0.068246804
38910,0.75783163,0.015441614,0.22672676
9224,1.0,0.0,0.0
2382,1.0,0.0,0.0
6180,1.0,0.0,0.0
32735,0.8497009,0.04663555,0.10366345
6413,1.0,0.0,0.0
70584,0.67335624,0.18674594,0.13989775
50353,0.19314544,0.07006271,0.7367919
40869,0.56413716,0.18069184,0.25517088
18777,0.0,0.0,1.0
8222,0.5990084,0.016934289,0.38405725
71873,0.0,0.0,1.0
684,0.8762333,0.019585717,0.10418106
3098,0.0,0.0,1.0
32490,0.0,1.0,0.0
40991,0.008536702,0.03491678,0.9565465
1031,0.8433073,0.0049123857,0.15178026
54843,0.0,0.0,1.0
41017,0.94912344,0.0042567104,0.046619866
28514,1.0,0.0,0.0
50971,0.9385147,0.011395526,0.0500898
52336,0.042875372,0.10126153,0.8558631
73181,0.0,1.0,0.0
2620,0.07788145,0.024822224,0.8972963
20607,0.025918001,0.062469225,0.9116128
62472,0.07689201,0.006141408,0.9169667
23196,1.0,0.0,0.0
47929,0.91265875,0.02709964,0.060241576
10709,0.12898599,0.037301064,0.8337129
67613,0.0,0.0,1.0
3501,0.14662647,0.009742704,0.84363085
6081,1.0,0.0,0.0
67959,0.84484094,0.0066756997,0.14848335
30787,0.6166511,0.037454292,0.3458946
22847,0.86688286,0.002647659,0.13046949
60103,0.93638337,0.003211292,0.060405288
77247,0.85760206,0.03163593,0.11076203
45079,0.94858545,0.012229947,0.03918458
11945,0.8624535,0.03290251,0.10464404
4318,1.0,0.0,0.0
69371,0.8939706,0.017590271,0.08843908
5235,1.0,0.0,0.0
57202,0.8417163,0.01719907,0.14108469
39598,0.7384399,0.011966604,0.2495935
69778,0.900254,0.026349407,0.073396645
58788,0.9008301,0.010254694,0.088915214
34765,0.028377093,0.25063887,0.72098404
39654,0.0,0.0,1.0
32309,0.7295381,0.025265789,0.24519609
29224,0.0,0.0,1.0
72192,0.6202385,0.017826464,0.361935
17806,0.81434244,0.016534826,0.16912265
42589,0.73188865,0.016085494,0.2520259
61366,0.18270549,0.08986363,0.7274309
47950,0.90580535,0.004858334,0.08933631
2785,0.0,0.0,1.0
41192,0.27021694,0.459217,0.27056605
35637,0.9478924,0.004625404,0.04748218
11281,0.0,1.0,0.0
39208,0.9350807,0.011175929,0.053743348
75600,1.0,0.0,0.0
40085,0.86679196,0.05416068,0.07904739
52786,0.0,1.0,0.0
52931,1.0,0.0,0.0
54470,0.0063247313,0.074185126,0.91949016
44542,0.5553007,0.005595229,0.4391041
45843,0.94548494,0.0028166256,0.051698446
21995,0.8567973,0.026410243,0.11679254
28435,0.033634245,0.2123797,0.75398606
53104,0.14958964,0.36714235,0.48326793
23094,0.94512415,0.0055553596,0.049320456
26528,0.0,1.0,0.0
66517,0.53048664,0.091622435,0.3778909
66971,1.0,0.0,0.0
32723,0.5491301,0.06940997,0.38145995
15614,0.9251285,0.0092197135,0.06565174
62274,0.53251094,0.19045393,0.27703515
73135,0.4263139,0.05086167,0.52282435
77449,0.9505247,0.0013761879,0.048099123
72717,0.66286385,0.20791318,0.12922297
37807,0.7024045,0.09168541,0.20591012
64175,0.94163316,0.008623567,0.04974323
49501,0.76774055,0.009502848,0.22275665
64937,0.67909914,0.01324704,0.30765378
16800,0.64128447,0.007248564,0.35146695
17333,0.7202999,0.13063999,0.14906001
71070,0.79061013,0.0064804875,0.20290938
15139,0.60871905,0.0065535465,0.38472736
18974,0.0,0.0,1.0
45,0.65258735,0.004913061,0.34249952
35647,0.79406184,0.00763827,0.19829993
13713,0.0057059303,0.06147887,0.93281525
65690,0.46798328,0.020213189,0.5118035
63381,0.08541982,0.016338363,0.89824176
34764,0.7258488,0.057534255,0.2166169
66437,0.8230196,0.007116277,0.16986409
28624,0.93061227,0.008539999,0.060847733
26666,0.8109368,0.0062874886,0.18277577
31008,0.819472,0.010954695,0.16957323
61596,0.87442577,0.04693282,0.078641415
77372,0.7552282,0.22655779,0.01821399
49954,0.59770304,0.0129723605,0.38932452
10880,0.0,1.0,0.0
59252,0.06066725,0.05245601,0.8868767
54465,0.082402304,0.041774947,0.8758228
40029,0.005868057,0.25796258,0.73616934
57369,0.73500216,0.054596867,0.210401
25466,0.8466864,0.06863186,0.08468166
57364,0.0,1.0,0.0
72237,0.9293728,0.00670723,0.063919954
70188,0.020591678,0.130862,0.8485464
50566,0.80326915,0.013207717,0.18352309
39669,0.5453097,0.047639865,0.40705034
43276,0.92132074,0.0039274697,0.07475175
49115,0.044167623,0.70258754,0.25324476
36074,1.0,0.0,0.0
5086,0.81139773,0.010801151,0.17780106
73550,1.0,0.0,0.0
65572,0.7430484,0.062071256,0.19488023
32836,0.90027696,0.014638898,0.08508413
19328,0.6504328,0.010713883,0.33885333
26714,0.03038963,0.02201952,0.9475909
62677,0.86963236,0.004963212,0.12540442
5605,0.25511885,0.036664855,0.7082162
30565,0.7529558,0.008955692,0.23808861
7196,0.0,0.0,1.0
58732,0.95654345,0.0041211955,0.039335333
27930,1.0,0.0,0.0
50120,1.0,0.0,0.0
76092,1.0,0.0,0.0
6556,0.92970836,0.012249897,0.058041744
27613,0.9323006,0.0027466926,0.06495264
68456,0.42705327,0.022133345,0.5508133
75493,0.75556237,0.09535326,0.14908436
7751,0.8046933,0.010209898,0.18509689
26342,0.47691894,0.07180217,0.4512789
63018,0.0,1.0,0.0
76467,0.95382285,0.0029214225,0.043255776
27285,0.015715022,0.09565659,0.88862836
59644,0.586931,0.099308856,0.31376016
40500,0.8884445,0.0062373364,0.10531818
45949,0.0,0.0,1.0
48782,0.90982264,0.022619333,0.06755807
75954,0.90568817,0.007890126,0.08642166
17153,0.1551602,0.06973823,0.7751015
76798,0.8060411,0.013732733,0.18022616
418,1.0,0.0,0.0
42513,0.9052038,0.0054830965,0.08931306
46621,1.0,0.0,0.0
29837,0.49376965,0.061620023,0.44461027
25574,0.77533835,0.015616827,0.20904481
40131,1.0,0.0,0.0
27898,0.0,0.0,1.0
74902,0.0,1.0,0.0
1080,0.5534835,0.013564998,0.43295154
60439,1.0,0.0,0.0
33389,0.0,1.0,0.0
77563,0.006285039,0.035490163,0.9582248
52031,0.007859074,0.11047426,0.88166666
3139,0.3092985,0.0053913244,0.6853102
77406,0.7468706,0.07124429,0.18188515
40333,0.71919686,0.009901022,0.2709021
36285,0.9308409,0.006689463,0.062469624
75616,0.015915113,0.3116946,0.6723903
74264,0.0,1.0,0.0
7455,0.85452,0.0056599774,0.13982004
51853,0.0,0.0,1.0
21192,0.049821947,0.5696906,0.38048747
3492,0.9172014,0.0028766468,0.07992197
77366,0.29835832,0.1940482,0.5075935
31508,0.07877788,0.0011980226,0.92002416
40987,0.71467215,0.0050523593,0.28027543
51633,0.7709434,0.0071107843,0.2219459
29810,0.93940985,0.005720405,0.054869723
26707,0.0,0.0,1.0
22967,0.95528275,0.009088297,0.035628945
52152,1.0,0.0,0.0
13179,1.0,0.0,0.0
74756,0.80938965,0.006882653,0.18372773
27949,0.6246558,0.02568258,0.34966156
37216,0.9048913,0.027922442,0.067186244
47044,0.9164148,0.003245455,0.08033987
69446,0.8407874,0.005364254,0.15384829
77540,0.910564,0.0054367995,0.08399919
39950,0.6897242,0.0059283706,0.30434743
45440,0.502983,0.027016776,0.47000024
73054,0.27642393,0.0063818125,0.7171942
41842,1.0,0.0,0.0
60710,0.45164424,0.006633797,0.54172194
53881,0.348544,0.15529667,0.49615937
52917,0.0076252674,0.032959603,0.9594151
56572,0.8504059,0.005697732,0.14389643
75308,0.29600173,0.016676327,0.68732196
65553,0.0,0.0,1.0
29197,0.6822919,0.010320903,0.30738717
63919,1.0,0.0,0.0
58498,0.7254083,0.024986371,0.24960531
66907,0.037930388,0.002552012,0.95951754
29857,0.0,0.0,1.0
57181,0.91649854,0.049933415,0.03356813
52111,0.93025017,0.010037064,0.05971283
69619,0.53668267,0.035324544,0.42799285
21262,0.0,1.0,0.0
67251,1.0,0.0,0.0
23452,0.6688395,0.098202124,0.23295842
3128,0.9598156,0.002110829,0.038073577
49353,0.42557308,0.05896432,0.5154626
40246,1.0,0.0,0.0
25094,0.82663065,0.0047535812,0.16861579
53299,0.281605,0.20978676,0.5086083
1883,1.0,0.0,0.0
7459,0.9488787,0.016273439,0.034847796
69334,1.0,0.0,0.0
14154,0.0,1.0,0.0
65566,0.352271,0.23340115,0.4143278
48914,1.0,0.0,0.0
2630,0.5256804,0.02936444,0.44495517
76775,0.79710335,0.010792585,0.19210412
71220,1.0,0.0,0.0
61589,0.8945784,0.0038665277,0.10155509
23915,0.87312096,0.0191645,0.10771455
47391,0.7816069,0.0077727735,0.2106203
61786,0.5244662,0.003637434,0.4718964
13926,1.0,0.0,0.0
52134,0.8099517,0.02727685,0.16277145
19682,0.82605624,0.006978583,0.1669652
3516,1.0,0.0,0.0
6760,0.8776495,0.008381033,0.11396952
47211,0.92712164,0.0070125395,0.06586583
61239,0.6441893,0.010951464,0.34485933
75150,0.84229976,0.010415822,0.14728451
33515,0.81204957,0.021895401,0.16605498
33385,0.90858895,0.005100036,0.08631101
35230,0.02944947,0.06427138,0.9062791
4345,0.005506005,0.07362888,0.92086506
38076,1.0,0.0,0.0
40236,0.95599,0.009210742,0.034799263
37209,0.63335353,0.006570733,0.36007577
15919,0.9119206,0.009763418,0.07831597
74678,0.0040064603,0.04288252,0.95311105
65901,0.00429108,0.95491326,0.040795635
66018,0.7838316,0.030445818,0.18572257
75213,0.91210866,0.010054037,0.07783729
56110,0.9552787,0.0031098537,0.041611504
2433,0.81780916,0.014912259,0.16727863
75336,0.13623624,0.034105122,0.82965857
65601,0.5127826,0.22446777,0.26274967
14800,0.833193,0.009387608,0.15741935
40143,0.0,0.0,1.0
4281,0.9528358,0.0030609542,0.044103317
2973,0.030349366,0.036187362,0.9334633
17441,0.858315,0.020191902,0.12149312
65382,0.7976293,0.03090907,0.17146163
16327,0.75485814,0.01646714,0.22867477
1934,0.0,0.0,1.0
70457,0.9557863,0.0036781984,0.040535454
39758,0.84966433,0.0040311557,0.14630446
75663,0.19257158,0.010971005,0.7964574
59344,0.7617309,0.17555703,0.06271208
4724,1.0,0.0,0.0
15210,0.90884644,0.0062407544,0.084912784
32993,0.0,0.0,1.0
77596,0.42119282,0.049641777,0.5291654
30039,0.9310056,0.0136258565,0.055368558
63795,0.0,1.0,0.0
22484,1.0,0.0,0.0
70468,0.9474254,0.03328702,0.019287478
62392,0.8849068,0.019431408,0.09566174
16437,0.9480273,0.0015446148,0.05042806
10734,0.9546107,0.001841476,0.04354784
77414,0.45275214,0.014152454,0.5330955
26873,0.9224359,0.020749675,0.056814436
69177,1.0,0.0,0.0
49842,0.26863503,0.6851827,0.046182305
50608,0.90654105,0.020082673,0.073376305
37322,0.800486,0.0059751677,0.19353881
55505,0.6525731,0.041719746,0.3057071
12033,0.26316503,0.025684701,0.7111502
36430,0.75372833,0.050652627,0.19561908
12888,0.22158477,0.43488333,0.34353197
49427,0.009205714,0.051020175,0.93977404
39441,0.019721303,0.020685513,0.9595932
34785,1.0,0.0,0.0
3338,0.9477803,0.010492271,0.041727506
16293,0.025140468,0.030040301,0.9448192
74481,0.50975657,0.016134476,0.47410896
597,0.7590203,0.041361563,0.19961818
17129,0.51382625,0.18261659,0.30355716
6618,0.0,1.0,0.0
66450,0.9190063,0.0018905373,0.07910321
14556,0.815871,0.019194366,0.1649347
70199,0.95452887,0.0023110616,0.04315994
268,0.023093168,0.17105877,0.805848
37773,0.099475525,0.008499393,0.89202505
9317,0.7493704,0.06555304,0.18507664
51256,0.7949111,0.042652328,0.16243666
72589,0.7879667,0.012259576,0.19977377
39917,0.8447526,0.046207726,0.10903968
44059,0.78652406,0.18830003,0.02517595
11431,1.0,0.0,0.0
51745,0.0069809454,0.2681564,0.72486275
16742,0.0,0.0,1.0
48688,0.9302853,0.0039436463,0.06577111
25382,1.0,0.0,0.0
58490,0.89268947,0.003623622,0.10368687
42254,0.8810179,0.005500855,0.113481216
56518,0.0,1.0,0.0
6884,0.1479105,0.08541786,0.7666716
46662,0.92821723,0.005483523,0.06629921
18963,1.0,0.0,0.0
11129,0.5915669,0.03078318,0.37764993
35797,0.82197237,0.00545103,0.17257658
14566,0.5057035,0.19083703,0.30345944
18143,1.0,0.0,0.0
24391,1.0,0.0,0.0
5917,0.9311558,0.0038541118,0.06499008
54965,0.5987542,0.04498677,0.35625908
181,0.87963885,0.007049981,0.11331115
3486,0.71406156,0.07371298,0.21222544
62549,0.9522194,0.0028317529,0.044948805
64844,0.80617434,0.038394038,0.15543157
32810,0.7259621,0.1902261,0.083811834
55638,0.45573878,0.036024902,0.5082363
11613,1.0,0.0,0.0
67870,0.9343452,0.005808871,0.059845958
23158,0.8990342,0.0026938939,0.09827194
56694,0.011787273,0.71059424,0.27761856
48603,1.0,0.0,0.0
32972,0.6967143,0.053779118,0.24950664
49583,0.8845411,0.014320375,0.10113856
24314,0.7723208,0.027759165,0.19991997
36689,1.0,0.0,0.0
74945,0.9092322,0.0115201585,0.079247646
3503,0.4878228,0.01561049,0.4965667
53880,1.0,0.0,0.0
50070,0.91490287,0.027233938,0.057863303
13174,0.9187592,0.015881438,0.06535937
27072,0.1651086,0.5351006,0.2997908
44984,0.014400282,0.026079468,0.9595202
19807,0.947169,0.010695536,0.042135507
63630,0.9180252,0.0033281564,0.07864659
33060,0.5060245,0.34367883,0.15029672
46550,0.7423854,0.009529942,0.24808465
57544,0.49294284,0.006107111,0.50095004
69596,1.0,0.0,0.0
11710,1.0,0.0,0.0
14733,0.76513195,0.014574005,0.22029407
1957,0.8022194,0.008140634,0.18963997
17716,0.0,1.0,0.0
69806,0.005136835,0.0490715,0.94579166
49465,0.8932593,0.014742216,0.091998465
61902,0.0572705,0.029106399,0.9136231
56788,0.16824667,0.015207747,0.8165456
9877,1.0,0.0,0.0
34056,0.012730132,0.060428385,0.9268415
15267,0.5353769,0.02245153,0.4421715
46230,0.0,0.0,1.0
39925,0.8248869,0.012044153,0.16306901
15825,0.9148703,0.02152696,0.06360273
17864,0.8985777,0.057173733,0.044248566
15196,0.88135684,0.0036158913,0.11502733
46213,0.0,0.0,1.0
4438,0.87913895,0.021611266,0.099249765
8954,0.5194865,0.0077042137,0.47280928
50684,0.6580659,0.28301734,0.058916748
60927,0.7917056,0.010368923,0.19792545
3264,0.73944944,0.01330313,0.24724741
6077,0.7615035,0.0068758857,0.23162064
8666,0.8487067,0.011864801,0.13942847
52236,0.08366157,0.043984953,0.87235343
29106,0.801261,0.0044182483,0.19432068
38876,0.6629497,0.06852861,0.2685218
