,id,price
12294,23156950,57.30442
12295,24699402,304.68155
12296,8762135,68.225
12297,8173226,97.691505
12298,12384862,153.20412
12299,22017804,58.02809
12300,20772782,61.821644
12301,12151638,197.56227
12302,9856683,113.97386
12303,30930990,273.06076
12304,27551619,61.530884
12305,22303992,74.92766
12306,18849787,102.4126
12307,699472,227.20305
12308,28221478,141.53908
12309,28081782,60.45697
12310,30033284,261.01868
12311,5359410,72.48231
12312,7471859,188.88332
12313,19650166,60.094753
12314,1815211,183.31065
12315,9462694,188.0451
12316,29370077,64.18948
12317,10660249,248.60193
12318,33543641,146.64023
12319,10753967,74.2385
12320,13217991,67.19794
12321,34840495,233.1107
12322,1645772,99.25999
12323,447840,210.47597
12324,8272818,158.5516
12325,28253482,65.13303
12326,14012274,207.10661
12327,21980316,137.12103
12328,10782718,137.87097
12329,33197108,350.6262
12330,32610653,126.12961
12331,6059556,298.1145
12332,11495721,192.98082
12333,1586454,47.73329
12334,11488593,218.81729
12335,31166982,65.23714
12336,4717296,168.23766
12337,16526927,125.18392
12338,26681364,115.31055
12339,13078201,220.59282
12340,11710327,82.07261
12341,36169832,77.98552
12342,33429492,42.5198
12343,23166556,123.48214
12344,33909411,132.74358
12345,19998620,130.54803
12346,10839007,98.318565
12347,13220720,63.800953
12348,6660046,235.41928
12349,32080359,67.471275
12350,13208365,58.876965
12351,35310420,192.86322
12352,7084130,108.861
12353,26252841,117.635025
12354,23361038,105.78331
12355,15563416,246.77844
12356,71010,154.24768
12357,29101869,145.33566
12358,23918528,91.965744
12359,21219137,105.67429
12360,10244467,68.72519
12361,7066414,165.47896
12362,4325284,335.24335
12363,19908261,271.18362
12364,61406,76.261185
12365,6992973,208.54837
12366,19911716,244.12885
12367,35807543,131.87515
12368,13900695,48.100723
12369,28966945,87.72851
12370,36304117,380.42236
12371,20363207,267.53098
12372,10038823,276.91418
12373,11147993,118.77281
12374,32466179,204.28998
12375,26323287,58.32678
12376,27903031,209.09546
12377,29216228,137.65271
12378,919830,123.40607
12379,9757018,120.422585
12380,19803042,149.93982
12381,10682316,62.714252
12382,13532366,111.69945
12383,30818565,171.21657
12384,8251228,56.09083
12385,33745956,133.39342
12386,24834058,60.54632
12387,35040805,275.92484
12388,31066679,118.26347
12389,29625454,58.466366
12390,6104542,107.02964
12391,158290,214.50545
12392,22304663,154.87878
12393,29240070,281.1905
12394,8162214,106.27658
12395,35575853,87.60163
12396,34508048,146.08171
12397,30775672,77.946884
12398,20503786,147.31505
12399,29160599,59.207535
12400,21204122,59.929783
12401,34462649,68.04442
12402,35233074,230.75801
12403,28440683,153.09262
12404,20739147,56.037052
12405,1252565,74.14928
12406,924658,50.037746
12407,3831,181.43008
12408,24261171,158.81387
12409,16811364,56.823635
12410,1746726,294.94595
12411,24497080,224.3024
12412,33660190,130.93544
12413,10812027,224.98712
12414,15624363,73.97248
12415,18838643,140.99678
12416,4329728,123.02282
12417,21682924,120.548805
12418,34256727,197.32532
12419,1956677,179.35954
12420,30710341,252.85562
12421,26387138,65.11342
12422,27063173,114.02347
12423,31517508,91.3703
12424,18286212,203.13951
12425,20137618,109.82143
12426,20933849,259.78787
12427,14571451,195.49347
12428,32864985,197.83133
12429,22187068,183.90439
12430,30418220,66.778946
12431,10849166,80.46702
12432,22857712,87.056984
12433,21471116,131.32272
12434,30634438,316.7042
12435,11130697,168.385
12436,3212765,224.7137
12437,30018456,60.620235
12438,32518771,116.81572
12439,18751261,202.5191
12440,1171581,735.6078
12441,10184162,125.48143
12442,21922407,137.61885
12443,6363796,70.99468
12444,841211,295.65088
12445,27902950,53.309227
12446,6612941,60.13945
12447,9921366,130.82776
12448,24912783,182.42896
12449,6885369,71.42769
12450,35568112,355.66125
12451,7325230,134.83821
12452,23106431,67.82479
12453,18541736,225.04265
12454,21281604,51.35162
12455,2214978,290.50717
12456,18635942,163.0445
12457,32874857,206.92937
12458,328040,264.73837
12459,6500246,66.45948
12460,14506036,316.33722
12461,29754946,237.80347
12462,26331645,56.57366
12463,6493288,390.29828
12464,32721182,203.94821
12465,546504,176.44234
12466,25290477,63.829273
12467,27603879,63.30146
12468,9715891,154.3762
12469,29171435,294.97818
12470,1762852,77.278046
12471,2329807,298.90234
12472,34208509,226.38837
12473,14181565,68.541214
12474,3860762,119.54571
12475,26247578,525.41473
12476,33464005,222.4006
12477,17943407,230.09242
12478,7073418,121.91947
12479,25313204,179.51738
12480,13429562,269.3306
12481,30552566,108.65577
12482,32810768,98.220566
12483,5679557,234.02518
12484,14164319,186.21646
12485,187986,269.99957
12486,18268257,122.25393
12487,17510140,208.49509
12488,16580,111.17238
12489,8472069,89.75319
12490,13820083,172.17065
12491,32467835,234.91132
12492,34680900,298.31464
12493,28812604,112.49423
12494,33963211,53.971806
12495,8224368,67.79386
12496,29937919,85.28007
12497,25580283,62.67396
12498,23627589,277.5186
12499,33711092,289.4379
12500,5251624,58.931156
12501,19523894,143.93304
12502,7091660,111.68431
12503,3013668,160.78897
12504,5582283,111.26175
12505,34483427,351.33734
12506,13670094,156.75543
12507,8801963,55.31889
12508,33398445,212.18768
12509,10032495,94.046295
12510,4438223,148.74693
12511,10157977,206.59517
12512,7786903,65.2944
12513,850943,211.55255
12514,2150328,334.16443
12515,17109623,108.16829
12516,17879131,119.833206
12517,14278303,185.83702
12518,19891896,248.16737
12519,25949877,160.98604
12520,11610515,65.63137
12521,22649836,68.091866
12522,644464,180.39314
12523,8066385,306.2828
12524,15802947,178.17921
12525,25870547,110.66386
12526,15693063,266.67294
12527,19506194,123.8552
12528,12039894,128.35095
12529,9768492,129.2252
12530,19814560,68.322495
12531,607735,492.43326
12532,33241978,275.62494
12533,2559129,120.25574
12534,29544710,120.45154
12535,17527586,103.41915
12536,21714177,153.01997
12537,22126122,121.49975
12538,7592433,198.91267
12539,6956731,156.42195
12540,5050799,124.63901
12541,33560762,52.38937
12542,64277,78.226776
12543,32240533,296.13486
12544,35158358,188.16603
12545,29544793,165.42386
12546,20520689,180.09126
12547,9212510,217.259
12548,7310330,182.56557
12549,30911893,216.05074
12550,9275453,58.60111
12551,20979453,247.81618
12552,17649690,119.389366
12553,22851242,115.58718
12554,28076544,212.2742
12555,35596905,111.05614
12556,30064760,55.791935
12557,30584138,268.128
12558,5028264,242.8658
12559,3928241,428.73767
12560,22631617,91.88294
12561,14464699,62.438923
12562,7988491,232.58861
12563,15663513,168.3459
12564,20013255,111.06878
12565,25997937,104.36563
12566,35709849,56.264484
12567,34182096,329.45496
12568,23322795,335.64496
12569,4000561,236.80562
12570,36387296,81.367355
12571,33753198,68.41829
12572,30224906,211.90924
12573,21385556,66.78645
12574,296658,59.72145
12575,21746100,146.0105
12576,22230454,73.32188
12577,30695780,96.93835
12578,21264131,127.854324
12579,20557017,145.46614
12580,266437,334.10446
12581,8186068,73.634476
12582,8290210,151.14145
12583,2492275,153.17084
12584,9592655,75.29797
12585,14887088,151.08904
12586,4340609,156.26018
12587,3248671,86.5422
12588,15177242,83.18915
12589,29565064,462.20996
12590,28026246,228.63493
12591,10336440,565.1057
12592,26598239,75.20194
12593,25893890,131.58852
12594,10685403,57.783943
12595,19190179,90.84902
12596,1519957,64.946915
12597,8275346,52.901142
12598,231414,152.36859
12599,20156079,151.2742
12600,24770333,280.85718
12601,30208369,59.8208
12602,6610244,129.48216
12603,19175819,79.21194
12604,33496293,203.64104
12605,20912594,275.48224
12606,4774924,103.61768
12607,27161807,105.30248
12608,9368754,214.24306
12609,4637146,143.2436
12610,17193761,92.1203
12611,28221653,96.458694
12612,291714,174.0768
12613,32208121,169.01074
12614,16618113,76.12841
12615,28964166,227.68355
12616,16662964,130.64944
12617,18342361,112.69633
12618,5212133,167.83568
12619,26773228,144.21796
12620,19815527,213.60237
12621,6608246,174.00725
12622,19994533,197.73097
12623,19227222,75.40087
12624,13174455,63.47103
12625,16814205,63.026848
12626,24186326,222.38591
12627,4128337,149.98438
12628,36069486,111.01572
12629,23979686,193.5439
12630,30387856,405.9712
12631,2079686,116.91426
12632,33900546,198.64864
12633,9857658,212.4089
12634,3286369,54.430355
12635,4711070,66.125336
12636,30393045,273.63
12637,21399123,104.088554
12638,21566845,56.906998
12639,23164537,41.898945
12640,21631882,56.765614
12641,13262082,105.05339
12642,32379092,57.029793
12643,36222367,196.63141
12644,9529607,121.76215
12645,18006003,54.37757
12646,25005483,182.09978
12647,35499352,67.1825
12648,21041595,53.154613
12649,9507100,135.46396
12650,6812061,51.821716
12651,22276602,78.0057
12652,6610516,123.202194
12653,9434432,393.11325
12654,2105163,169.00667
12655,22616692,54.13219
12656,2524658,125.807335
12657,18063815,180.01436
12658,2065101,61.57201
12659,35483911,222.83026
12660,30106965,302.51297
12661,1101224,139.49983
12662,21416357,62.060028
12663,5505918,92.230125
12664,35128367,229.64319
12665,21924203,85.14837
12666,18855694,136.45444
12667,8409246,172.38763
12668,13631232,185.62395
12669,19270160,191.26706
12670,25492095,47.535408
12671,5288376,112.93405
12672,34791422,125.665085
12673,1728938,103.04118
12674,2919578,67.0508
12675,34907049,122.57665
12676,30193183,631.38116
12677,32022820,520.3458
12678,6871600,105.381775
12679,10033868,151.68848
12680,14445183,125.38448
12681,30392780,321.86
12682,35702658,80.99964
12683,19898570,112.71952
12684,506575,47.22788
12685,14524079,347.01663
12686,4891616,119.56767
12687,31125496,63.025906
12688,22568033,288.88712
12689,19310278,133.06946
12690,3284019,90.74029
12691,5651944,102.49441
12692,35082227,55.355213
12693,34593016,305.1638
12694,2303583,194.33923
12695,8034514,168.98749
12696,5905501,167.38615
12697,26895277,106.75341
12698,33495663,211.40623
12699,187488,258.82935
12700,21399131,210.07701
12701,14177069,212.34117
12702,13430210,532.89166
12703,31125857,64.36303
12704,848718,67.60132
12705,13937701,118.009026
12706,2110493,139.16608
12707,35000600,244.5285
12708,13463768,122.96864
12709,27217390,256.44098
12710,21980711,185.34007
12711,28152851,43.779396
12712,16390662,72.60441
12713,13603364,69.44063
12714,15131279,65.05635
12715,8427638,286.46594
12716,19326745,156.04848
12717,19348139,78.31016
12718,21446922,83.45893
12719,19116844,87.1946
12720,10497886,69.96603
12721,21667120,211.67427
12722,16449771,86.041466
12723,7151565,83.32852
12724,23258724,134.85555
12725,35640594,93.18134
12726,6062060,100.16431
12727,35717409,38.382385
12728,30255425,95.69354
12729,553565,114.27932
12730,28616435,75.71958
12731,22545284,127.32881
12732,32891080,177.9839
12733,30231630,132.76897
12734,30501797,203.4117
12735,4479632,286.38968
12736,13437219,52.478176
12737,5770483,228.84616
12738,13859473,126.71885
12739,14300750,58.23006
12740,5432178,90.56082
12741,19384034,139.02983
12742,32641991,96.41626
12743,13891302,238.7993
12744,30124398,138.54659
12745,25416257,224.23601
12746,33033214,78.860794
12747,28840001,124.02122
12748,7573221,163.35565
12749,28153873,274.92688
12750,9106756,186.17535
12751,32271293,75.118355
12752,12871039,245.81544
12753,1919647,228.13068
12754,9334086,114.924065
12755,21000540,104.64207
12756,29415474,152.70087
12757,13427968,149.44385
12758,33660966,342.4369
12759,14036591,69.057816
12760,25335433,154.91847
12761,28558474,196.12228
12762,11007370,238.52094
12763,18958323,115.66699
12764,25403075,65.11501
12765,2524228,50.9472
12766,33135591,193.19492
12767,34151410,176.83215
12768,10609249,150.74379
12769,35807411,73.02048
12770,4866867,55.3245
12771,9769817,222.94305
12772,5543996,101.914566
12773,24853655,196.93713
12774,33778352,171.67981
12775,19940173,238.14822
12776,21054217,233.8155
12777,32094042,59.15602
12778,34207673,180.44022
12779,8957187,68.86078
12780,31106126,153.40823
12781,8210686,78.92014
12782,5191617,72.70322
12783,30435839,57.844784
12784,13980860,140.54865
12785,27205234,58.61007
12786,19414813,187.96065
12787,32683419,201.34093
12788,6722799,203.36194
12789,20193790,78.2481
12790,29333330,56.77779
12791,17220307,158.50092
12792,21313640,164.28452
12793,22390736,118.82358
12794,22751906,155.59557
12795,18266775,62.93694
12796,5594865,113.76406
12797,13670109,197.5138
12798,33364071,62.31124
12799,32127699,96.37459
12800,34972213,99.160126
12801,30745232,112.338455
12802,29005696,111.1583
12803,9351006,54.592007
12804,35740337,327.1907
12805,24497265,165.72813
12806,134934,219.4687
12807,22845926,81.24498
12808,10082057,130.39986
12809,19049449,66.22696
12810,24535218,406.34735
12811,27925678,113.63207
12812,846457,190.31953
12813,30676471,81.46711
12814,34778518,239.31013
12815,2279335,192.31224
12816,34834869,239.99355
12817,57166,155.04811
12818,13902725,136.04634
12819,1740311,282.99353
12820,8195335,72.367325
12821,5316158,181.06087
12822,31539570,248.28334
12823,23184420,1038.9639
12824,13233856,100.19484
12825,7562611,65.667595
12826,34214603,236.57974
12827,18110654,61.595463
12828,9156676,244.70341
12829,8845982,150.75194
12830,16855055,80.52268
12831,8662610,63.207085
12832,15510279,109.56375
12833,34232536,58.78643
12834,391955,203.44894
12835,36204465,67.49015
12836,27703016,132.27177
12837,24863288,128.62158
12838,30045461,78.566444
12839,23230395,140.03659
12840,4417147,329.0915
12841,13740409,132.95091
12842,3829609,130.40878
12843,6338068,142.67947
12844,35067259,155.25629
12845,3864528,179.20131
12846,7573430,54.88947
12847,28129565,67.54242
12848,21948799,75.72199
12849,526942,108.247375
12850,36453030,135.21057
12851,33170496,95.65818
12852,22656618,307.11044
12853,18666975,155.4073
12854,4762718,236.19614
12855,30467785,195.4759
12856,29605492,272.52686
12857,12753144,115.729675
12858,936218,72.50665
12859,1615764,1441.6864
12860,33717575,270.55145
12861,27051433,65.0415
12862,27166904,212.10312
12863,9533144,125.636734
12864,34483440,366.8734
12865,19907176,266.55334
12866,25266474,78.57975
12867,13959346,102.300934
12868,24370692,65.27088
12869,2994536,80.93313
12870,1707823,83.77869
12871,24992558,170.81589
12872,22030593,193.50403
12873,19675121,66.11142
12874,20148331,214.33913
12875,21560584,101.40205
12876,18996087,216.44868
12877,34508183,280.9176
12878,1677887,57.133858
12879,12587102,82.91146
12880,21587326,200.9825
12881,32326698,311.65076
12882,8207764,166.11897
12883,25017424,58.657375
12884,1456142,226.42503
12885,13859707,146.71751
12886,20255084,215.22295
12887,11804245,135.76474
12888,855206,100.347664
12889,431865,146.24423
12890,29875238,296.74005
12891,21390016,119.25495
12892,9746604,177.07855
12893,21528920,56.42976
12894,877135,205.11394
12895,27638014,227.27888
12896,28341857,118.24838
12897,9737153,219.40141
12898,19080983,102.60539
12899,21643210,75.16808
12900,4070027,84.4564
12901,9797293,268.07263
12902,13395513,329.21152
12903,32423962,37.62011
12904,35059177,204.4689
12905,15721022,120.887314
12906,29096295,145.43721
12907,34542125,87.57601
12908,13164658,846.68756
12909,40039,147.92923
12910,17691601,66.40433
12911,4053912,52.768726
12912,24283531,121.61188
12913,19057619,60.034683
12914,36102590,69.23943
12915,35197107,152.5994
12916,28428225,55.177696
12917,815045,267.98816
12918,29923537,356.03882
12919,23434788,65.251595
12920,27730786,87.90645
12921,35315339,52.144222
12922,10068269,77.55488
12923,17682843,72.4154
12924,28057894,266.1916
12925,22205179,120.1185
12926,10038633,101.63612
12927,12604187,297.62173
12928,600775,100.142845
12929,21592157,93.607864
12930,7041968,158.62547
12931,20726546,87.56862
12932,6974801,155.32277
12933,21298471,130.27051
12934,20431492,71.61112
12935,32838331,153.30046
12936,22491853,85.07931
12937,29516095,180.55376
12938,29998656,101.6513
12939,32206003,75.291595
12940,7399449,344.8284
12941,11691699,115.76062
12942,3511883,148.44374
12943,3593491,73.24088
12944,6494256,55.83065
12945,17476768,78.72712
12946,15095005,199.52197
12947,15701663,139.77943
12948,30313152,523.0547
12949,30937590,308.16553
12950,28986807,56.841118
12951,21750553,93.82149
12952,7675781,53.84565
12953,13168302,188.99228
12954,23131463,216.71333
12955,12315833,80.88506
12956,14071802,79.36648
12957,35772228,61.862915
12958,13130036,189.28467
12959,4651354,234.65355
12960,27993571,66.444756
12961,18992796,49.923122
12962,2774934,104.9956
12963,30495481,169.35555
12964,16412250,182.83148
12965,13729876,169.46921
12966,66008,212.9854
12967,13657938,217.05771
12968,28741369,51.67436
12969,7479520,75.873116
12970,16321223,80.58906
12971,22080826,167.10652
12972,22669096,338.99533
12973,13514940,152.63385
12974,21698180,54.291138
12975,7126996,116.06106
12976,9269191,146.05142
12977,9669305,348.9282
12978,22121191,81.55096
12979,595321,86.176
12980,20941420,113.647255
12981,14988596,207.00633
12982,7885044,84.812706
12983,24276183,179.79095
12984,20773084,66.833496
12985,15191225,414.88306
12986,1955844,267.4757
12987,1347478,92.01339
12988,32941264,70.39452
12989,19878366,59.49665
12990,22486252,291.0773
12991,20616929,60.983387
12992,31983211,146.1807
12993,9113702,122.57553
12994,23488098,61.92671
12995,20745208,52.732403
12996,29981718,606.45856
12997,30249168,203.41132
12998,1117516,139.78947
12999,22213903,237.553
13000,28720687,43.752705
13001,27458304,199.727
13002,1929186,183.6081
13003,32022699,65.94548
13004,22969068,192.53824
13005,34858480,222.81793
13006,112100,165.32082
13007,18994965,69.74977
13008,9401453,222.19089
13009,24075850,145.01709
13010,11843397,87.17133
13011,20968046,81.32995
13012,5500197,141.52702
13013,3104652,214.36824
13014,24307675,184.27339
13015,32203689,109.46904
13016,5423135,180.0738
13017,24339196,60.653008
13018,4967098,47.315674
13019,33556100,64.20367
13020,21266810,163.60927
13021,10551015,61.06871
13022,20789361,62.89586
13023,24160395,238.46616
13024,34340758,353.90485
13025,31668199,168.07762
13026,29271438,56.098843
13027,14465415,131.41356
13028,823631,80.312935
13029,33852169,104.41586
13030,3866843,346.5041
13031,32205973,127.7859
13032,11334624,104.03604
13033,15188738,56.87742
13034,11822434,153.30768
13035,30561213,62.79193
13036,951944,338.7463
13037,7746872,205.12956
13038,3386746,132.99358
13039,27539706,50.88314
13040,31176662,209.33078
13041,31110349,121.5718
13042,3447238,170.68098
13043,2346106,79.872665
13044,12735625,63.585125
13045,34510977,197.08206
13046,28255658,120.86673
13047,31619454,55.70105
13048,14028280,166.81213
13049,20912583,362.15427
13050,5848422,178.84644
13051,1704210,144.03348
13052,20949050,68.069954
13053,287481,163.5928
13054,34156292,348.46036
13055,32189288,244.00697
13056,3485146,174.25713
13057,23683049,188.71704
13058,22409935,268.48383
13059,34778953,90.12539
13060,33736401,216.88365
13061,21485174,175.39476
13062,33655292,86.38425
13063,33202973,158.06447
13064,23901908,170.74457
13065,1474980,97.2013
13066,13857521,159.50943
13067,6074676,147.19885
13068,15894199,153.1657
13069,6865053,104.3086
13070,35604423,245.36037
13071,18288169,82.93448
13072,20426726,57.454437
13073,4976848,112.88456
13074,10057826,209.75868
13075,24392338,234.15422
13076,30799727,79.028595
13077,33578217,270.89337
13078,33909633,200.92392
13079,7255577,127.04912
13080,4620262,94.90188
13081,33750981,172.56871
13082,30067603,64.5807
13083,34504997,67.43982
13084,1300950,89.54029
13085,9935888,190.28587
13086,10212862,60.987507
13087,22191760,110.83099
13088,2041041,92.38588
13089,15801420,248.65852
13090,27149449,338.013
13091,22010459,150.12897
13092,17531292,135.98088
13093,4681193,118.556526
13094,9260951,235.78467
13095,34999415,408.5401
13096,22069581,66.61529
13097,30688108,77.85056
13098,19018768,271.65088
13099,36175721,141.00269
13100,26503507,125.82918
13101,32139526,247.8843
13102,512210,148.82455
13103,22096731,107.567924
13104,20321714,325.22943
13105,17642625,141.80786
13106,19308804,144.8017
13107,635114,305.6517
13108,17583983,63.226227
13109,16973662,86.84959
13110,34645293,194.74673
13111,32343635,53.29131
13112,13656902,135.73714
13113,34930138,184.00917
13114,4724857,94.443565
13115,29781238,121.49866
13116,10034817,178.07991
13117,21007762,125.40701
13118,4700565,60.652954
13119,28782669,57.411404
13120,36037692,451.46896
13121,23580147,63.316254
13122,3971948,219.06781
13123,21964623,204.28004
13124,20227428,64.04649
13125,16981845,243.19899
13126,23536265,130.25314
13127,13686425,68.3979
13128,35769795,102.415184
13129,33424312,72.079285
13130,14281526,96.537025
13131,26559476,132.36604
13132,34860549,92.85916
13133,24599215,164.0236
13134,31059276,301.26807
13135,35642402,191.49069
13136,6700860,177.08054
13137,28852284,138.53654
13138,30232758,128.55293
13139,30352538,171.91132
13140,15833574,134.33047
13141,6364280,145.16306
13142,16608718,76.85938
13143,4691649,187.28598
13144,5267177,139.62083
13145,2466687,172.61359
13146,29897019,463.02487
13147,135393,68.38137
13148,29438220,193.11467
13149,4821605,58.147034
13150,34539085,66.445885
13151,32802231,146.98012
13152,1747405,82.209305
13153,20587159,190.527
13154,31287736,77.371826
13155,20690781,116.34374
13156,369567,86.993484
13157,17239212,81.570816
13158,29701014,430.7351
13159,9990560,79.69303
13160,15486072,146.99706
13161,32676180,173.23262
13162,5502282,84.74415
13163,19521346,181.65373
13164,6088910,207.06653
13165,14120153,105.86734
13166,15187369,173.77322
13167,21633395,132.89029
13168,4424261,202.56268
13169,26527543,231.20877
13170,13223445,98.31865
13171,8687556,130.83308
13172,19250619,111.97571
13173,21044271,404.04553
13174,24181925,64.629944
13175,846871,101.25024
13176,9352565,211.7214
13177,32037,245.21994
13178,31929578,428.89496
13179,24099296,264.44992
13180,9577748,64.79494
13181,24733275,133.25705
13182,35000978,130.77512
13183,5432743,67.03923
13184,2291943,368.84253
13185,34705589,304.22098
13186,1330775,182.23763
13187,1843955,265.95828
13188,3968434,65.39204
13189,22235441,50.212566
13190,29611279,443.22104
13191,31315936,104.27541
13192,31605060,358.3354
13193,10017920,277.71136
13194,8817102,54.17834
13195,18638573,67.78273
13196,21486004,329.98688
13197,16757480,61.656532
13198,19459082,103.84721
13199,28138840,91.14912
13200,17922242,414.69608
13201,14011411,218.65002
13202,19114014,136.22389
13203,17026435,55.431614
13204,6764316,134.0812
13205,19032888,60.21231
13206,11963123,186.0484
13207,20814067,59.213867
13208,19425570,96.2578
13209,16965072,138.47768
13210,36060576,425.64676
13211,7322,111.31247
13212,2508374,117.15325
13213,20745276,101.77907
13214,579716,87.54486
13215,8409459,179.10205
13216,33877942,161.248
13217,9838053,54.25746
13218,31150327,164.86227
13219,3616946,107.19271
13220,253842,293.36337
13221,32316672,227.18033
13222,23256023,100.36298
13223,31148486,140.51733
13224,4485286,199.4348
13225,21965119,118.83368
13226,9898894,241.23166
13227,14203693,213.7433
13228,33660911,147.96758
13229,13843681,120.31731
13230,8472812,136.62509
13231,20435636,88.29069
13232,19073760,54.06023
13233,34358866,71.831635
13234,6970776,182.08995
13235,22101914,136.09402
13236,20801864,56.391724
13237,9740010,199.56966
13238,22617426,73.04055
13239,28867577,168.59824
13240,29449537,84.923676
13241,1738513,199.4371
13242,7634327,173.33212
13243,14317995,167.87186
13244,1654929,135.27565
13245,21755486,141.38225
13246,34424598,72.91155
13247,6065778,161.49106
13248,13757845,215.40407
13249,13189500,138.84702
13250,22124017,289.5079
13251,1222563,107.40376
13252,30740551,116.2654
13253,725270,497.22873
13254,14355431,54.204624
13255,14569577,292.17194
13256,4868571,246.90648
13257,21490894,72.204834
13258,6713911,273.57303
13259,7221239,163.93199
13260,11121739,259.1787
13261,1076324,159.99594
13262,17118782,177.73967
13263,15230339,592.69745
13264,21729245,150.28433
13265,10043483,108.65623
13266,26794121,64.42374
13267,2618288,61.90533
13268,35914632,337.8011
13269,33627195,108.19432
13270,4757941,180.10843
13271,6380118,75.50294
13272,35683518,91.801186
13273,9928644,68.300835
13274,6004786,209.09074
13275,26441519,60.072945
13276,9512372,95.787
13277,20811403,147.2818
13278,35616482,64.09915
13279,20390763,70.21637
13280,6570517,68.54619
13281,4493658,141.39018
13282,26810428,122.64902
13283,7204547,186.06268
13284,7380251,81.79754
13285,4422017,61.740532
13286,35823611,221.32616
13287,1881801,204.79745
13288,30982252,93.878235
13289,28913324,276.16782
13290,22265411,233.23445
13291,12477280,144.27663
13292,1878692,277.46884
13293,1869432,470.53662
13294,9458150,131.89078
13295,13150529,55.191467
13296,36076338,50.899063
13297,10161361,78.941414
13298,8183563,251.5017
13299,27309080,86.91702
13300,27195039,77.853455
13301,16381008,184.57838
13302,20889280,137.61337
13303,13326731,62.61035
13304,5627944,266.9478
13305,15913986,167.72379
13306,28015516,61.85008
13307,10271071,74.34515
13308,4279323,64.55945
13309,1777197,60.444714
13310,419792,172.62958
13311,5061178,63.848633
13312,21934873,183.86557
13313,21784156,111.04533
13314,32587410,70.16095
13315,20622747,236.48822
13316,27695755,61.917633
13317,7205861,147.42014
13318,36146653,65.80494
13319,19430074,108.82086
13320,33266016,71.61671
13321,13494825,70.379295
13322,9339253,111.33858
13323,30389066,304.5819
13324,2739420,150.08226
13325,3453488,209.00037
13326,27014758,57.590244
13327,6375124,233.87589
13328,8204392,188.39902
13329,9541921,95.60845
13330,21111912,191.91064
13331,16860541,100.3882
13332,24016962,126.69696
13333,24577999,155.39326
13334,530576,111.96843
13335,17905479,245.90518
13336,33406037,183.78938
13337,36097970,402.25742
13338,20823125,237.64377
13339,16932674,57.66956
13340,18357947,89.09288
13341,30253236,76.160095
13342,17624190,121.26864
13343,4252172,86.257744
13344,14389886,268.19632
13345,1922863,253.89622
13346,15437922,78.431076
13347,22296097,907.12665
13348,34371018,167.06512
13349,6433621,140.63373
13350,5261913,123.09798
13351,31795059,197.80006
13352,34653238,83.639145
13353,21650258,130.90524
13354,31238549,120.02701
13355,10692885,232.90938
13356,253846,264.44748
13357,20678858,87.744255
13358,6470740,311.4798
13359,19912854,166.25412
13360,24854139,102.01561
13361,767967,223.57878
13362,34490354,116.49919
13363,19502013,114.88587
13364,13669391,161.09814
13365,36313671,72.416664
13366,14406923,66.39273
13367,9488756,55.70607
13368,28658564,213.08934
13369,19678436,202.6788
13370,33710571,234.85262
13371,684808,203.57848
13372,11888603,60.828186
13373,25810632,109.385506
13374,25870315,118.919365
13375,23966710,71.369835
13376,36100102,294.30643
13377,31622448,103.30881
13378,20804049,58.12171
13379,21313582,105.61974
13380,35660065,46.4545
13381,19981671,78.17818
13382,31898581,217.72758
13383,32224165,283.53995
13384,9066389,185.99927
13385,7126110,106.04342
13386,7149408,99.20307
13387,24306539,105.5299
13388,15789384,105.241165
13389,4236725,181.15709
13390,468613,118.602875
13391,21700414,82.845
13392,27784595,226.31639
13393,8752714,260.98615
13394,23130144,66.40021
13395,24543645,94.22117
13396,31207065,59.54049
13397,6799118,182.78127
13398,4720789,232.43094
13399,7619082,226.05359
13400,27816015,148.06667
13401,33521183,70.144775
13402,25798995,58.977688
13403,6364324,71.21441
13404,9975682,68.160706
13405,31365591,65.39093
13406,20862285,72.99093
13407,25030446,461.29932
13408,9393005,272.09207
13409,32986796,73.04189
13410,4904582,49.823532
13411,17702320,110.04645
13412,12326470,337.84244
13413,9006920,40.306347
13414,33808226,253.13753
13415,21777252,197.53345
13416,30999358,50.584206
13417,18518678,73.55035
13418,24608095,65.18327
13419,21844040,39.678425
13420,21539105,111.70187
13421,33373421,124.26977
13422,26592537,94.53279
13423,3070876,107.65875
13424,11229663,63.171997
13425,16892151,75.493996
13426,16353473,75.388435
13427,36308562,224.9957
13428,19414154,83.24003
13429,12000617,57.586964
13430,15160268,152.8294
13431,13600398,129.3654
13432,17699556,68.594
13433,4896937,86.9143
13434,6854013,127.66106
13435,24441912,166.89757
13436,23045850,50.93447
13437,33739054,208.09854
13438,32733884,288.06348
13439,20356865,113.24775
13440,20898258,174.49654
13441,14041196,245.91446
13442,23222680,321.3683
13443,22304757,376.7102
13444,2769718,184.95598
13445,30557658,212.86093
13446,29824343,126.46332
13447,36482416,125.90781
13448,23047572,127.19564
13449,19476873,138.55396
13450,4585734,205.56705
13451,30023607,101.041595
13452,11497938,232.9095
13453,2700296,91.77914
13454,35770783,193.15054
13455,22390755,56.935017
13456,19714504,140.53218
13457,7277180,191.71037
13458,20425579,266.87704
13459,30387553,271.0896
13460,13822434,51.837048
13461,33230211,75.65765
13462,6216318,64.43198
13463,5638270,86.73021
13464,19361884,68.430824
13465,12236124,133.17908
