id,price
6914268,93.73377
34353572,254.5917
17813907,433.76062
21011433,265.8798
6738524,210.81075
30537851,207.33408
424889,205.14444
30389115,382.63055
29594425,98.911835
29364202,191.96254
22242334,118.04503
2794725,98.01517
2756159,108.65462
33488044,146.92725
33072698,400.95135
21015751,247.25052
11558167,199.95885
25012966,180.36334
31465817,63.161694
20049857,276.9519
29487347,144.18134
18611605,91.404526
13573625,260.81342
593000,168.90388
7545060,203.78717
19490255,207.85297
25447407,228.32404
23091135,142.75557
4868150,187.56004
9175459,222.56213
35582765,216.58571
9231257,133.6402
35070555,294.0052
2098338,64.02587
9630342,241.08789
9778049,181.96184
400039,118.614006
35163461,324.29233
35425596,336.36798
36368998,123.47572
4533010,117.000175
394026,112.510056
16870827,63.999958
14823077,96.69087
5010368,214.6864
22214583,58.10204
31549470,250.40437
22044014,253.8051
24865151,289.7911
35844386,82.91742
7679094,116.42958
22250584,115.840576
25421873,72.00959
13291853,228.39874
8411390,92.79831
21259803,234.35098
27656004,56.95645
33881201,565.2969
16845840,56.386425
34569023,71.835075
21727957,202.41531
35145342,32.218895
20511790,102.5501
12054516,160.025
4216774,173.63498
29492557,76.54119
18159239,249.63347
29712306,277.44055
33419280,181.3933
30982372,277.11407
34944655,233.05934
2515876,62.646755
21437933,133.24728
9992743,328.34125
3624205,78.56563
10473730,57.6974
9345131,80.31464
449130,76.10588
3897601,96.93465
33993628,155.34132
9476449,180.46315
19709666,116.02023
12970866,58.949875
24289129,182.30403
15191740,270.62155
36077160,90.15385
19787770,57.99511
22681018,267.38605
10732870,74.17129
34397915,114.81302
35646472,279.3012
1313768,191.90659
32602726,79.82752
9470528,131.40372
32634874,297.8896
25788995,90.27635
32286975,124.64478
12852083,223.04373
25833266,49.114426
22060924,72.41613
27128039,100.29372
8631355,63.748955
2022938,172.22765
26692402,151.79594
15998138,415.9819
32812845,72.15576
21426185,178.60051
10502523,43.854767
12325036,66.44495
19568889,70.46322
30027892,156.75316
30370630,349.75003
9107626,235.24754
5115534,150.47057
20308615,107.80844
18636622,128.04413
12738047,84.0766
15941474,66.87119
31775512,92.098335
28730408,208.87854
6956956,71.10184
6742680,160.64194
25161052,62.15192
56859,99.16156
28438751,69.18075
25071113,232.9994
33239233,228.14244
13489789,62.210873
18195445,140.95836
19227077,171.70712
19520991,235.88562
1954450,212.68774
32225203,261.23935
9841191,192.19118
34014432,68.335754
26256019,74.62799
33226326,332.32663
27700332,123.03157
3322922,92.51468
36280646,180.9637
7048418,536.7579
2092588,81.615425
392948,95.52195
14959966,158.23967
12882914,240.34454
3302905,212.85477
31064733,101.86036
30483084,217.9617
31691927,91.37064
24022943,132.83064
19823445,178.85712
11928097,99.779205
28954146,226.02272
10043064,127.14407
13845597,158.4501
27190005,55.06791
36143087,85.86102
7535791,159.85347
35257168,72.50685
12869662,183.83675
18768978,79.531456
20688624,212.71089
17690331,53.895584
21799470,63.861702
3613839,65.70509
29361344,186.31178
16559061,73.08311
34898461,289.7274
14578109,127.65699
13077301,1031.9722
2447138,502.63242
26385422,254.66934
12815139,160.88217
18024380,67.55571
8899450,156.51686
24583029,319.93863
33475698,222.57864
804911,177.42255
11311470,312.58142
2071464,223.11684
22516244,142.35277
18358343,112.81559
1656621,140.20566
16393395,107.87261
1448703,508.3409
25075209,176.87292
21378053,177.37706
9790462,59.69214
18248683,196.71149
10280162,101.832466
22034977,74.214584
27112282,69.72373
15621557,63.50681
24308988,71.774254
20845031,273.5764
5651523,200.76027
27909027,126.69081
8571594,152.65034
16994272,198.69643
21014105,176.9214
21868427,152.16586
36394726,74.823074
25127198,39.34216
8985316,181.18896
23072371,56.732037
12318604,101.974976
31447999,362.4509
32695800,486.87045
21321273,208.99492
9791362,95.89813
15535079,74.66388
34301284,282.84595
21737594,54.55801
6290988,251.32304
24187794,262.1467
34154569,112.27652
26594677,203.84964
2783468,190.48143
15774166,90.61345
35352430,233.97264
19593631,168.71205
21476604,152.43573
30484485,81.982475
16855679,280.1409
27230758,87.73534
36056808,729.8861
31453103,129.9894
21201777,234.18527
18393805,64.47004
23669140,85.080215
5679938,234.57689
21550717,133.74785
26494876,166.61638
32990481,222.9794
17493355,206.71692
16229699,410.01135
4038794,74.7896
26828006,157.35487
20835909,164.47498
20364240,65.108086
2526152,63.97583
532288,146.5014
27807509,148.56339
15532430,109.87714
2071839,66.537
34384580,130.0299
23644644,60.23176
36268350,89.647675
24996332,54.451515
3898329,208.08546
8017587,317.60107
17576849,132.91075
9858259,121.91432
1650470,79.781494
19998689,66.201965
15785088,158.21045
31209182,73.7051
25972102,112.966064
12321626,182.87737
18443902,206.12148
28813184,246.84215
11120851,157.02608
21176110,145.85901
35467286,73.778854
33077121,119.45541
28108959,125.58297
29331513,212.10875
31144697,330.96948
30394622,293.08392
6384622,52.686855
19156426,51.82639
8955750,121.184235
34040940,214.93896
29061711,473.5171
24757844,60.743187
35150643,31.69599
9175286,179.73346
19441240,72.99658
23038520,97.22318
19081969,264.0194
19998918,179.41661
2222641,208.08551
3608353,68.423775
4767139,92.70295
3144135,128.42288
36148359,118.05454
21547791,64.61668
13814049,61.234238
28565575,109.6479
32921617,151.08144
33712513,294.04065
1228561,224.38144
19952847,148.58757
3847733,60.308067
35264260,267.65787
6599950,319.27234
26516849,88.181946
35540740,62.09801
32531409,189.39627
17457160,84.06298
69894,214.54628
20454481,112.82151
35005234,342.94342
6013171,173.06197
10526930,216.10626
29792553,88.73486
17606850,152.0276
9348923,181.15742
8608841,170.50894
29741023,67.94186
7417371,115.55359
10226511,106.49262
26251408,66.48044
20082404,67.37821
22480209,55.12629
21721040,129.92818
21738608,119.40312
84059,155.19
11659008,57.46661
31648320,326.27057
28912811,121.85399
28410723,168.59764
31514475,50.737495
21108399,193.82738
7025693,74.025215
13613919,179.36382
18039329,185.36725
31896339,55.58155
19345943,125.08582
10297427,314.8116
4497963,409.0237
18776908,190.27249
19811020,100.10722
36133997,367.46588
30153309,93.72228
32694705,40.85991
13694127,87.83911
415304,196.79817
176962,200.48099
24330532,218.08223
8294525,96.42447
10011850,168.29301
18429093,193.67259
387377,198.82864
35789093,164.691
9894820,202.6711
27770423,55.149723
16095062,272.18375
27326744,71.53851
30688314,138.83179
20212707,63.530262
9714880,115.96121
23754635,276.96814
15827538,196.11111
1133296,259.71103
8013947,230.53113
3250685,76.42491
10246056,187.32596
22618211,313.75632
17255913,268.8881
6344936,210.3631
26892245,80.78955
21358406,57.713837
34483425,393.87094
13864224,202.54753
4007277,62.945103
35468369,253.4196
8843995,149.0662
9575089,123.82634
7265253,136.63382
6019386,161.70018
13186804,208.206
25775969,75.57281
21945556,64.07828
9117817,200.23251
15259634,67.03917
34368927,131.32838
21413889,106.95792
12812630,57.999657
15806629,102.01634
21353639,86.29323
4074248,81.02258
16961126,83.04381
4667148,259.27942
1118031,115.2392
32257766,55.44305
1330753,187.5636
2465962,123.46152
31379248,130.9243
6476333,100.49415
34146835,139.20314
34716310,220.70927
3798874,178.00613
26252069,101.8764
34323565,286.4563
5763191,95.32769
32678723,188.50192
6424227,163.53871
27677746,117.0363
30768300,137.84956
21983362,150.35918
14522966,160.65767
29994325,340.72382
32107065,88.72649
9787590,178.06898
30770301,110.29435
21106349,170.99162
13379269,86.44516
20786121,58.298244
2260029,73.69931
18826197,85.20896
12836932,153.0137
11459084,104.8646
23060192,126.06718
9832827,190.54196
26996408,106.30435
8682875,182.51453
13582811,190.37982
725509,155.09311
15509546,113.84294
25428063,212.356
14398950,124.938965
21667733,74.25232
13525308,120.706474
34972355,258.36725
1664209,296.2919
12192,103.47479
14199146,136.84319
2880336,114.94251
33686419,219.81331
17625824,60.32299
10787042,199.21992
4387491,125.69601
17988221,126.29665
33250984,195.0606
25725858,69.63611
13031826,117.78823
20895742,179.19919
1396458,210.14766
22209681,181.43816
11993790,71.73867
6599689,72.85492
31506629,137.51727
17944219,97.99222
31162245,68.00388
36145564,68.37987
11922306,63.16101
453317,58.372787
30439600,233.29817
24804386,176.18219
506121,110.80205
34546035,64.71089
1782872,390.95026
13920697,128.72096
18450009,71.56077
21679639,164.57748
8892174,161.98987
10945632,91.129074
31399985,93.740845
22533436,173.59393
6601606,126.765594
215907,284.93582
34498121,176.87477
4656361,120.280205
15314054,916.5576
3241858,171.69388
3624387,219.5965
15340649,244.19571
21538855,147.24402
3369826,339.35132
17255526,66.610695
33524910,184.4421
9575562,162.12422
26871208,154.7047
33551770,81.68237
35236795,220.47845
26554937,170.12762
21140860,81.667175
30348506,118.30494
20758217,58.83123
29945765,98.02654
34999950,129.48175
30795961,165.74529
7679697,263.87564
15133923,184.29128
34111540,81.5217
23803836,142.77382
12795290,105.3423
23683504,122.14289
6636968,126.45892
10165410,57.720108
21564547,228.33766
19891602,140.12505
24202365,72.5086
27975725,40.872433
18675599,54.731968
10165313,217.52536
35379623,163.6442
1559912,143.0731
29130838,151.88454
505315,63.202038
22059169,104.62961
4829088,202.58418
33854406,112.59801
32542979,46.5055
33661788,76.812836
941642,236.96028
35533434,128.39319
22068519,84.08489
9459037,146.17747
17154204,145.65866
6277476,169.83292
25140559,68.13124
21788688,56.699627
32697647,162.66861
9833212,190.39348
23109325,118.38786
13876073,152.66292
7496211,309.51855
33526039,202.2159
190974,221.037
22454710,195.79475
32334635,244.69525
3462975,208.85793
29256358,116.55859
27676268,59.21465
35386983,332.57828
26190559,123.466934
26816883,157.11067
20073605,154.74164
36067108,177.38689
35464448,240.44951
15625556,107.73731
29232638,80.21941
21473222,190.17183
35166913,462.48856
21514099,293.38684
26948562,210.03537
818481,71.50073
3278691,50.08108
32897839,62.249443
9902932,249.50781
11724873,184.19695
4403928,58.20588
8174635,156.71428
15450724,46.606236
4396142,180.51184
35548551,143.78209
15326614,87.67666
24699823,107.6237
9405466,197.31741
34120696,133.97058
722264,62.981667
28736148,143.15236
21561964,114.77849
16365878,162.57831
24736896,113.152534
33094622,59.80638
26447297,75.32558
13563973,116.30148
24674269,64.793945
6090186,61.63487
9628471,65.006096
29797153,53.95515
19273509,124.36854
18241920,149.88702
30255002,306.9998
25007742,90.50976
12494415,256.3147
11760308,80.97807
25383265,81.82278
10207629,200.6467
9256750,63.028023
21292185,34.652786
726465,88.809265
442649,233.6864
33255997,103.3133
24017521,74.90172
19058675,130.69125
19872361,119.61711
32439523,164.09415
33830513,71.98173
30347868,97.706894
1428359,173.75635
26327970,334.86264
34614782,209.3938
4288361,201.89716
3040654,63.63308
13921462,83.70756
25980294,158.42975
6944665,69.51917
14710763,146.80315
33515760,68.08426
22045554,66.44538
13094329,188.50456
36428186,98.02294
30741199,231.28568
20730891,243.87329
36485609,195.2967
32165550,153.12798
22064022,167.41563
34035571,105.67251
21624428,168.85976
6224336,196.17368
10595000,106.3065
17864665,171.972
20167264,134.57277
15085230,75.90378
7511610,164.08334
23289645,184.40149
28011594,66.63455
33148781,73.88502
22479006,197.40216
34501531,178.63263
277370,240.65741
35608108,217.37326
10173750,77.88213
12813206,140.4902
9856995,72.201485
27585912,84.16486
2652865,189.70953
21540062,85.2638
4847624,186.3009
2346416,79.878006
28959608,99.28956
35153758,87.30654
22598303,187.44066
13659055,78.09558
29338559,68.63947
35311422,152.20071
23166697,72.21922
13562013,311.9562
28613174,55.235603
34596809,128.5997
32544596,149.65578
31056122,58.748825
13330602,245.28264
28871823,67.394104
22166900,297.3592
12171619,341.3738
26860883,80.0138
34529200,182.35498
4798723,183.89769
9028399,265.59705
12664893,89.63583
8608243,205.46626
27576267,302.9244
17073231,95.26903
35154803,312.6375
4783437,82.810356
30010380,221.79233
33619915,118.91317
30964898,133.63596
4842112,225.13274
15844782,158.27841
32172621,130.28128
22627980,196.9841
4024936,227.42374
9793665,221.37863
12492242,237.26552
179741,300.23676
23156950,57.30442
24699402,304.68155
8762135,68.225
8173226,97.691505
12384862,153.20412
22017804,58.02809
20772782,61.821644
12151638,197.56227
9856683,113.97386
30930990,273.06076
27551619,61.530884
22303992,74.92766
18849787,102.4126
699472,227.20305
28221478,141.53908
28081782,60.45697
30033284,261.01868
5359410,72.48231
7471859,188.88332
19650166,60.094753
1815211,183.31065
9462694,188.0451
29370077,64.18948
10660249,248.60193
33543641,146.64023
10753967,74.2385
13217991,67.19794
34840495,233.1107
1645772,99.25999
447840,210.47597
8272818,158.5516
28253482,65.13303
14012274,207.10661
21980316,137.12103
10782718,137.87097
33197108,350.6262
32610653,126.12961
6059556,298.1145
11495721,192.98082
1586454,47.73329
11488593,218.81729
31166982,65.23714
4717296,168.23766
16526927,125.18392
26681364,115.31055
13078201,220.59282
11710327,82.07261
36169832,77.98552
33429492,42.5198
23166556,123.48214
33909411,132.74358
19998620,130.54803
10839007,98.318565
13220720,63.800953
6660046,235.41928
32080359,67.471275
13208365,58.876965
35310420,192.86322
7084130,108.861
26252841,117.635025
23361038,105.78331
15563416,246.77844
71010,154.24768
29101869,145.33566
23918528,91.965744
21219137,105.67429
10244467,68.72519
7066414,165.47896
4325284,335.24335
19908261,271.18362
61406,76.261185
6992973,208.54837
19911716,244.12885
35807543,131.87515
13900695,48.100723
28966945,87.72851
36304117,380.42236
20363207,267.53098
10038823,276.91418
11147993,118.77281
32466179,204.28998
26323287,58.32678
27903031,209.09546
29216228,137.65271
919830,123.40607
9757018,120.422585
19803042,149.93982
10682316,62.714252
13532366,111.69945
30818565,171.21657
8251228,56.09083
33745956,133.39342
24834058,60.54632
35040805,275.92484
31066679,118.26347
29625454,58.466366
6104542,107.02964
158290,214.50545
22304663,154.87878
29240070,281.1905
8162214,106.27658
35575853,87.60163
34508048,146.08171
30775672,77.946884
20503786,147.31505
29160599,59.207535
21204122,59.929783
34462649,68.04442
35233074,230.75801
28440683,153.09262
20739147,56.037052
1252565,74.14928
924658,50.037746
3831,181.43008
24261171,158.81387
16811364,56.823635
1746726,294.94595
24497080,224.3024
33660190,130.93544
10812027,224.98712
15624363,73.97248
18838643,140.99678
4329728,123.02282
21682924,120.548805
34256727,197.32532
1956677,179.35954
30710341,252.85562
26387138,65.11342
27063173,114.02347
31517508,91.3703
18286212,203.13951
20137618,109.82143
20933849,259.78787
14571451,195.49347
32864985,197.83133
22187068,183.90439
30418220,66.778946
10849166,80.46702
22857712,87.056984
21471116,131.32272
30634438,316.7042
11130697,168.385
3212765,224.7137
30018456,60.620235
32518771,116.81572
18751261,202.5191
1171581,735.6078
10184162,125.48143
21922407,137.61885
6363796,70.99468
841211,295.65088
27902950,53.309227
6612941,60.13945
9921366,130.82776
24912783,182.42896
6885369,71.42769
35568112,355.66125
7325230,134.83821
23106431,67.82479
18541736,225.04265
21281604,51.35162
2214978,290.50717
18635942,163.0445
32874857,206.92937
328040,264.73837
6500246,66.45948
14506036,316.33722
29754946,237.80347
26331645,56.57366
6493288,390.29828
32721182,203.94821
546504,176.44234
25290477,63.829273
27603879,63.30146
9715891,154.3762
29171435,294.97818
1762852,77.278046
2329807,298.90234
34208509,226.38837
14181565,68.541214
3860762,119.54571
26247578,525.41473
33464005,222.4006
17943407,230.09242
7073418,121.91947
25313204,179.51738
13429562,269.3306
30552566,108.65577
32810768,98.220566
5679557,234.02518
14164319,186.21646
187986,269.99957
18268257,122.25393
17510140,208.49509
16580,111.17238
8472069,89.75319
13820083,172.17065
32467835,234.91132
34680900,298.31464
28812604,112.49423
33963211,53.971806
8224368,67.79386
29937919,85.28007
25580283,62.67396
23627589,277.5186
33711092,289.4379
5251624,58.931156
19523894,143.93304
7091660,111.68431
3013668,160.78897
5582283,111.26175
34483427,351.33734
13670094,156.75543
8801963,55.31889
33398445,212.18768
10032495,94.046295
4438223,148.74693
10157977,206.59517
7786903,65.2944
850943,211.55255
2150328,334.16443
17109623,108.16829
17879131,119.833206
14278303,185.83702
19891896,248.16737
25949877,160.98604
11610515,65.63137
22649836,68.091866
644464,180.39314
8066385,306.2828
15802947,178.17921
25870547,110.66386
15693063,266.67294
19506194,123.8552
12039894,128.35095
9768492,129.2252
19814560,68.322495
607735,492.43326
33241978,275.62494
2559129,120.25574
29544710,120.45154
17527586,103.41915
21714177,153.01997
22126122,121.49975
7592433,198.91267
6956731,156.42195
5050799,124.63901
33560762,52.38937
64277,78.226776
32240533,296.13486
35158358,188.16603
29544793,165.42386
20520689,180.09126
9212510,217.259
7310330,182.56557
30911893,216.05074
9275453,58.60111
20979453,247.81618
17649690,119.389366
22851242,115.58718
28076544,212.2742
35596905,111.05614
30064760,55.791935
30584138,268.128
5028264,242.8658
3928241,428.73767
22631617,91.88294
14464699,62.438923
7988491,232.58861
15663513,168.3459
20013255,111.06878
25997937,104.36563
35709849,56.264484
34182096,329.45496
23322795,335.64496
4000561,236.80562
36387296,81.367355
33753198,68.41829
30224906,211.90924
21385556,66.78645
296658,59.72145
21746100,146.0105
22230454,73.32188
30695780,96.93835
21264131,127.854324
20557017,145.46614
266437,334.10446
8186068,73.634476
8290210,151.14145
2492275,153.17084
9592655,75.29797
14887088,151.08904
4340609,156.26018
3248671,86.5422
15177242,83.18915
29565064,462.20996
28026246,228.63493
10336440,565.1057
26598239,75.20194
25893890,131.58852
10685403,57.783943
19190179,90.84902
1519957,64.946915
8275346,52.901142
231414,152.36859
20156079,151.2742
24770333,280.85718
30208369,59.8208
6610244,129.48216
19175819,79.21194
33496293,203.64104
20912594,275.48224
4774924,103.61768
27161807,105.30248
9368754,214.24306
4637146,143.2436
17193761,92.1203
28221653,96.458694
291714,174.0768
32208121,169.01074
16618113,76.12841
28964166,227.68355
16662964,130.64944
18342361,112.69633
5212133,167.83568
26773228,144.21796
19815527,213.60237
6608246,174.00725
19994533,197.73097
19227222,75.40087
13174455,63.47103
16814205,63.026848
24186326,222.38591
4128337,149.98438
36069486,111.01572
23979686,193.5439
30387856,405.9712
2079686,116.91426
33900546,198.64864
9857658,212.4089
3286369,54.430355
4711070,66.125336
30393045,273.63
21399123,104.088554
21566845,56.906998
23164537,41.898945
21631882,56.765614
13262082,105.05339
32379092,57.029793
36222367,196.63141
9529607,121.76215
18006003,54.37757
25005483,182.09978
35499352,67.1825
21041595,53.154613
9507100,135.46396
6812061,51.821716
22276602,78.0057
6610516,123.202194
9434432,393.11325
2105163,169.00667
22616692,54.13219
2524658,125.807335
18063815,180.01436
2065101,61.57201
35483911,222.83026
30106965,302.51297
1101224,139.49983
21416357,62.060028
5505918,92.230125
35128367,229.64319
21924203,85.14837
18855694,136.45444
8409246,172.38763
13631232,185.62395
19270160,191.26706
25492095,47.535408
5288376,112.93405
34791422,125.665085
1728938,103.04118
2919578,67.0508
34907049,122.57665
30193183,631.38116
32022820,520.3458
6871600,105.381775
10033868,151.68848
14445183,125.38448
30392780,321.86
35702658,80.99964
19898570,112.71952
506575,47.22788
14524079,347.01663
4891616,119.56767
31125496,63.025906
22568033,288.88712
19310278,133.06946
3284019,90.74029
5651944,102.49441
35082227,55.355213
34593016,305.1638
2303583,194.33923
8034514,168.98749
5905501,167.38615
26895277,106.75341
33495663,211.40623
187488,258.82935
21399131,210.07701
14177069,212.34117
13430210,532.89166
31125857,64.36303
848718,67.60132
13937701,118.009026
2110493,139.16608
35000600,244.5285
13463768,122.96864
27217390,256.44098
21980711,185.34007
28152851,43.779396
16390662,72.60441
13603364,69.44063
15131279,65.05635
8427638,286.46594
19326745,156.04848
19348139,78.31016
21446922,83.45893
19116844,87.1946
10497886,69.96603
21667120,211.67427
16449771,86.041466
7151565,83.32852
23258724,134.85555
35640594,93.18134
6062060,100.16431
35717409,38.382385
30255425,95.69354
553565,114.27932
28616435,75.71958
22545284,127.32881
32891080,177.9839
30231630,132.76897
30501797,203.4117
4479632,286.38968
13437219,52.478176
5770483,228.84616
13859473,126.71885
14300750,58.23006
5432178,90.56082
19384034,139.02983
32641991,96.41626
13891302,238.7993
30124398,138.54659
25416257,224.23601
33033214,78.860794
28840001,124.02122
7573221,163.35565
28153873,274.92688
9106756,186.17535
32271293,75.118355
12871039,245.81544
1919647,228.13068
9334086,114.924065
21000540,104.64207
29415474,152.70087
13427968,149.44385
33660966,342.4369
14036591,69.057816
25335433,154.91847
28558474,196.12228
11007370,238.52094
18958323,115.66699
25403075,65.11501
2524228,50.9472
33135591,193.19492
34151410,176.83215
10609249,150.74379
35807411,73.02048
4866867,55.3245
9769817,222.94305
5543996,101.914566
24853655,196.93713
33778352,171.67981
19940173,238.14822
21054217,233.8155
32094042,59.15602
34207673,180.44022
8957187,68.86078
31106126,153.40823
8210686,78.92014
5191617,72.70322
30435839,57.844784
13980860,140.54865
27205234,58.61007
19414813,187.96065
32683419,201.34093
6722799,203.36194
20193790,78.2481
29333330,56.77779
17220307,158.50092
21313640,164.28452
22390736,118.82358
22751906,155.59557
18266775,62.93694
5594865,113.76406
13670109,197.5138
33364071,62.31124
32127699,96.37459
34972213,99.160126
30745232,112.338455
29005696,111.1583
9351006,54.592007
35740337,327.1907
24497265,165.72813
134934,219.4687
22845926,81.24498
10082057,130.39986
19049449,66.22696
24535218,406.34735
27925678,113.63207
846457,190.31953
30676471,81.46711
34778518,239.31013
2279335,192.31224
34834869,239.99355
57166,155.04811
13902725,136.04634
1740311,282.99353
8195335,72.367325
5316158,181.06087
31539570,248.28334
23184420,1038.9639
13233856,100.19484
7562611,65.667595
34214603,236.57974
18110654,61.595463
9156676,244.70341
8845982,150.75194
16855055,80.52268
8662610,63.207085
15510279,109.56375
34232536,58.78643
391955,203.44894
36204465,67.49015
27703016,132.27177
24863288,128.62158
30045461,78.566444
23230395,140.03659
4417147,329.0915
13740409,132.95091
3829609,130.40878
6338068,142.67947
35067259,155.25629
3864528,179.20131
7573430,54.88947
28129565,67.54242
21948799,75.72199
526942,108.247375
36453030,135.21057
33170496,95.65818
22656618,307.11044
18666975,155.4073
4762718,236.19614
30467785,195.4759
29605492,272.52686
12753144,115.729675
936218,72.50665
1615764,1441.6864
33717575,270.55145
27051433,65.0415
27166904,212.10312
9533144,125.636734
34483440,366.8734
19907176,266.55334
25266474,78.57975
13959346,102.300934
24370692,65.27088
2994536,80.93313
1707823,83.77869
24992558,170.81589
22030593,193.50403
19675121,66.11142
20148331,214.33913
21560584,101.40205
18996087,216.44868
34508183,280.9176
1677887,57.133858
12587102,82.91146
21587326,200.9825
32326698,311.65076
8207764,166.11897
25017424,58.657375
1456142,226.42503
13859707,146.71751
20255084,215.22295
11804245,135.76474
855206,100.347664
431865,146.24423
29875238,296.74005
21390016,119.25495
9746604,177.07855
21528920,56.42976
877135,205.11394
27638014,227.27888
28341857,118.24838
9737153,219.40141
19080983,102.60539
21643210,75.16808
4070027,84.4564
9797293,268.07263
13395513,329.21152
32423962,37.62011
35059177,204.4689
15721022,120.887314
29096295,145.43721
34542125,87.57601
13164658,846.68756
40039,147.92923
17691601,66.40433
4053912,52.768726
24283531,121.61188
19057619,60.034683
36102590,69.23943
35197107,152.5994
28428225,55.177696
815045,267.98816
29923537,356.03882
23434788,65.251595
27730786,87.90645
35315339,52.144222
10068269,77.55488
17682843,72.4154
28057894,266.1916
22205179,120.1185
10038633,101.63612
12604187,297.62173
600775,100.142845
21592157,93.607864
7041968,158.62547
20726546,87.56862
6974801,155.32277
21298471,130.27051
20431492,71.61112
32838331,153.30046
22491853,85.07931
29516095,180.55376
29998656,101.6513
32206003,75.291595
7399449,344.8284
11691699,115.76062
3511883,148.44374
3593491,73.24088
6494256,55.83065
17476768,78.72712
15095005,199.52197
15701663,139.77943
30313152,523.0547
30937590,308.16553
28986807,56.841118
21750553,93.82149
7675781,53.84565
13168302,188.99228
23131463,216.71333
12315833,80.88506
14071802,79.36648
35772228,61.862915
13130036,189.28467
4651354,234.65355
27993571,66.444756
18992796,49.923122
2774934,104.9956
30495481,169.35555
16412250,182.83148
13729876,169.46921
66008,212.9854
13657938,217.05771
28741369,51.67436
7479520,75.873116
16321223,80.58906
22080826,167.10652
22669096,338.99533
13514940,152.63385
21698180,54.291138
7126996,116.06106
9269191,146.05142
9669305,348.9282
22121191,81.55096
595321,86.176
20941420,113.647255
14988596,207.00633
7885044,84.812706
24276183,179.79095
20773084,66.833496
15191225,414.88306
1955844,267.4757
1347478,92.01339
32941264,70.39452
19878366,59.49665
22486252,291.0773
20616929,60.983387
31983211,146.1807
9113702,122.57553
23488098,61.92671
20745208,52.732403
29981718,606.45856
30249168,203.41132
1117516,139.78947
22213903,237.553
28720687,43.752705
27458304,199.727
1929186,183.6081
32022699,65.94548
22969068,192.53824
34858480,222.81793
112100,165.32082
18994965,69.74977
9401453,222.19089
24075850,145.01709
11843397,87.17133
20968046,81.32995
5500197,141.52702
3104652,214.36824
24307675,184.27339
32203689,109.46904
5423135,180.0738
24339196,60.653008
4967098,47.315674
33556100,64.20367
21266810,163.60927
10551015,61.06871
20789361,62.89586
24160395,238.46616
34340758,353.90485
31668199,168.07762
29271438,56.098843
14465415,131.41356
823631,80.312935
33852169,104.41586
3866843,346.5041
32205973,127.7859
11334624,104.03604
15188738,56.87742
11822434,153.30768
30561213,62.79193
951944,338.7463
7746872,205.12956
3386746,132.99358
27539706,50.88314
31176662,209.33078
31110349,121.5718
3447238,170.68098
2346106,79.872665
12735625,63.585125
34510977,197.08206
28255658,120.86673
31619454,55.70105
14028280,166.81213
20912583,362.15427
5848422,178.84644
1704210,144.03348
20949050,68.069954
287481,163.5928
34156292,348.46036
32189288,244.00697
3485146,174.25713
23683049,188.71704
22409935,268.48383
34778953,90.12539
33736401,216.88365
21485174,175.39476
33655292,86.38425
33202973,158.06447
23901908,170.74457
1474980,97.2013
13857521,159.50943
6074676,147.19885
15894199,153.1657
6865053,104.3086
35604423,245.36037
18288169,82.93448
20426726,57.454437
4976848,112.88456
10057826,209.75868
24392338,234.15422
30799727,79.028595
33578217,270.89337
33909633,200.92392
7255577,127.04912
4620262,94.90188
33750981,172.56871
30067603,64.5807
34504997,67.43982
1300950,89.54029
9935888,190.28587
10212862,60.987507
22191760,110.83099
2041041,92.38588
15801420,248.65852
27149449,338.013
22010459,150.12897
17531292,135.98088
4681193,118.556526
9260951,235.78467
34999415,408.5401
22069581,66.61529
30688108,77.85056
19018768,271.65088
36175721,141.00269
26503507,125.82918
32139526,247.8843
512210,148.82455
22096731,107.567924
20321714,325.22943
17642625,141.80786
19308804,144.8017
635114,305.6517
17583983,63.226227
16973662,86.84959
34645293,194.74673
32343635,53.29131
13656902,135.73714
34930138,184.00917
4724857,94.443565
29781238,121.49866
10034817,178.07991
21007762,125.40701
4700565,60.652954
28782669,57.411404
36037692,451.46896
23580147,63.316254
3971948,219.06781
21964623,204.28004
20227428,64.04649
16981845,243.19899
23536265,130.25314
13686425,68.3979
35769795,102.415184
33424312,72.079285
14281526,96.537025
26559476,132.36604
34860549,92.85916
24599215,164.0236
31059276,301.26807
35642402,191.49069
6700860,177.08054
28852284,138.53654
30232758,128.55293
30352538,171.91132
15833574,134.33047
6364280,145.16306
16608718,76.85938
4691649,187.28598
5267177,139.62083
2466687,172.61359
29897019,463.02487
135393,68.38137
29438220,193.11467
4821605,58.147034
34539085,66.445885
32802231,146.98012
1747405,82.209305
20587159,190.527
31287736,77.371826
20690781,116.34374
369567,86.993484
17239212,81.570816
29701014,430.7351
9990560,79.69303
15486072,146.99706
32676180,173.23262
5502282,84.74415
19521346,181.65373
6088910,207.06653
14120153,105.86734
15187369,173.77322
21633395,132.89029
4424261,202.56268
26527543,231.20877
13223445,98.31865
8687556,130.83308
19250619,111.97571
21044271,404.04553
24181925,64.629944
846871,101.25024
9352565,211.7214
32037,245.21994
31929578,428.89496
24099296,264.44992
9577748,64.79494
24733275,133.25705
35000978,130.77512
5432743,67.03923
2291943,368.84253
34705589,304.22098
1330775,182.23763
1843955,265.95828
3968434,65.39204
22235441,50.212566
29611279,443.22104
31315936,104.27541
31605060,358.3354
10017920,277.71136
8817102,54.17834
18638573,67.78273
21486004,329.98688
16757480,61.656532
