uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
1091,0.008983327,0.30818984,0.007668815,0.35377878,0.3213792
2343,0.016914312,0.3884809,0.007033404,0.56721395,0.020357406
7074,0.01697241,0.3526084,0.13504037,0.03890324,0.4564756
1373,0.107014336,0.26076144,0.025878603,0.48136598,0.124979675
14245,0.7618782,0.029233016,0.009292761,0.15766282,0.041933265
12017,0.006976735,0.070677415,0.03674266,0.026209194,0.85939395
4190,0.015064693,0.2644582,0.1120855,0.0772646,0.53112704
10504,0.008306167,0.121756025,0.23621576,0.033645418,0.6000766
5461,0.03957914,0.20536198,0.04053174,0.5588326,0.15569456
7683,0.001492605,0.018603383,0.8107014,0.0044273376,0.16477524
13267,0.0141220195,0.25572348,0.049114972,0.044471223,0.6365683
14022,0.022619566,0.58949393,0.052185383,0.14877646,0.18692465
1327,0.80490947,0.01105908,0.0055745924,0.17086114,0.007595683
13063,0.034358665,0.2969961,0.045246914,0.35442948,0.26896885
7150,0.0037847806,0.05885829,0.03438264,0.008557108,0.89441717
6396,0.012619034,0.62536573,0.04380487,0.05717599,0.2610343
11956,0.00623162,0.06510605,0.024236938,0.0110647725,0.8933607
4100,0.06071723,0.4086122,0.03524103,0.22898766,0.26644182
2167,0.005162292,0.053251553,0.25403735,0.008195478,0.67935324
4260,0.03151705,0.46630058,0.025774691,0.40585902,0.070548646
127,0.019581912,0.5432191,0.05547252,0.080855146,0.30087122
7354,0.008992481,0.1854021,0.03477305,0.10247454,0.66835785
11341,0.011016286,0.32046267,0.27856693,0.06354163,0.32641253
989,0.06339546,0.72831416,0.008088932,0.18010618,0.020095244
4367,0.30391228,0.10057544,0.011387615,0.5648901,0.019234616
12940,0.03291212,0.48161647,0.046653803,0.2998699,0.13894768
1626,0.017548183,0.5846841,0.01119833,0.33713177,0.04943774
954,0.049181588,0.048292004,0.00918035,0.8776084,0.015737658
6653,0.009313041,0.21652411,0.07816608,0.025117606,0.6708791
538,0.90807885,0.016953975,0.0053655864,0.0562341,0.013367561
8245,0.0059271553,0.8235481,0.030248798,0.059289895,0.080986135
9790,0.01983775,0.45955765,0.07172063,0.08548591,0.36339808
8538,0.03594862,0.33820242,0.039567996,0.5227577,0.06352334
6387,0.009915165,0.39381894,0.03944499,0.06254601,0.49427482
11100,0.12908104,0.4120561,0.059290353,0.22831273,0.17125979
10271,0.024710651,0.5129583,0.1353946,0.11509294,0.21184345
4821,0.029550957,0.41432866,0.033786274,0.4103102,0.11202379
14441,0.863774,0.016330555,0.0020311363,0.11058356,0.007280778
4443,0.012737511,0.11442664,0.32968602,0.038791716,0.50435805
12474,0.019431941,0.5332203,0.036094528,0.3330607,0.07819264
529,0.98442507,0.0019511539,0.0012954558,0.011021423,0.001306908
7108,0.0037560635,0.04998544,0.10695388,0.0087184245,0.83058625
2941,0.035780508,0.2928741,0.096959315,0.1541476,0.42023855
3986,0.0015033226,0.010003472,0.880205,0.0027747876,0.10551346
2194,0.96763587,0.0024373722,0.0009664986,0.027300235,0.0016599632
12570,0.3001967,0.02188232,0.004944039,0.66288024,0.010096656
11219,0.06493031,0.2852977,0.050615583,0.4384206,0.16073586
11888,0.05407925,0.102777734,0.26095387,0.34673536,0.23545381
9145,0.013138729,0.43356526,0.083730005,0.10209252,0.36747345
6284,0.04132649,0.26291773,0.03974482,0.5808205,0.075190365
3250,0.011779298,0.16623548,0.06549959,0.06412076,0.6923649
13494,0.00765637,0.46288383,0.03086857,0.022716466,0.47587466
594,0.10632199,0.12793608,0.055192765,0.6476586,0.06289067
9925,0.013805492,0.2010891,0.15296207,0.05949546,0.572648
11075,0.0013735759,0.008120777,0.84823686,0.0040680277,0.13820082
8951,0.004676603,0.2913567,0.022344477,0.017870825,0.6637514
7578,0.051816013,0.1320134,0.012030078,0.777353,0.026787497
12578,0.030437095,0.083952926,0.0099363625,0.8480573,0.027616272
3183,0.005900504,0.16904403,0.16832723,0.014207089,0.64252114
606,0.18828656,0.052775137,0.009294792,0.7352068,0.014436725
14091,0.004239699,0.105506465,0.27758583,0.018832533,0.5938355
6338,0.03145661,0.5596732,0.03509795,0.24353404,0.13023816
3602,0.020274121,0.456186,0.031844426,0.22264427,0.26905125
2766,0.54666436,0.06152531,0.015512269,0.34382918,0.032468915
5575,0.003296728,0.041603982,0.7502352,0.011360679,0.19350344
1076,0.020697555,0.3886115,0.04113971,0.12902708,0.42052412
727,0.030485844,0.37898836,0.029440131,0.5246167,0.036469024
11659,0.015146782,0.5080205,0.040970296,0.09015131,0.34571117
4570,0.3526567,0.15948391,0.010850818,0.41653618,0.060472377
2327,0.6928487,0.014513703,0.004164117,0.279223,0.0092506055
5691,0.022879422,0.41288507,0.09898264,0.18532172,0.2799312
9562,0.1059746,0.22507633,0.032451868,0.5053417,0.1311555
7861,0.069892325,0.21067983,0.3512549,0.18815309,0.18001986
9751,0.05066068,0.40523702,0.04160885,0.21086831,0.29162514
4310,0.0056540873,0.08472192,0.7012071,0.02369226,0.1847246
13117,0.7656238,0.031102031,0.0053832284,0.18956615,0.008324764
12898,0.008211576,0.80247676,0.015081842,0.12233063,0.0518991
8168,0.03775797,0.49699134,0.02272191,0.24796164,0.19456708
1744,0.6984815,0.028438505,0.005305894,0.24904564,0.018728388
1500,0.15161668,0.18184637,0.021720814,0.610802,0.03401427
3083,0.9765208,0.0028858907,0.0013215808,0.01604939,0.003222414
10454,0.017675325,0.47586593,0.101195924,0.033436652,0.3718262
7399,0.009607897,0.5373753,0.05864085,0.026065808,0.36831018
3466,0.006099941,0.12016859,0.55219316,0.022225346,0.29931304
176,0.0025763977,0.0114410175,0.92338806,0.010089139,0.052505367
14536,0.96231014,0.0023463056,0.0010182823,0.032149628,0.002175715
5027,0.01809429,0.18950044,0.043923702,0.08503032,0.66345125
826,0.69120497,0.0066395453,0.0038069275,0.29324728,0.0051013106
1505,0.87722164,0.003457547,0.0017675329,0.115380585,0.00217275
508,0.73432446,0.03591117,0.0077602547,0.20003565,0.021968387
992,0.00053305295,0.0039742836,0.98475695,0.0019298396,0.0088057695
7903,0.03366372,0.42067814,0.12983271,0.22993603,0.18588942
6675,0.010735271,0.2598353,0.043848444,0.036094196,0.6494868
5878,0.5778293,0.079958595,0.009859035,0.30158234,0.03077078
11152,0.010061929,0.6428241,0.031275574,0.109726004,0.20611244
7431,0.011469378,0.22062322,0.030085359,0.07700533,0.66081667
10020,0.05213745,0.25250298,0.03112662,0.2876819,0.37655097
1081,0.119828455,0.14537808,0.019342843,0.63953614,0.075914435
11355,0.011576816,0.27348578,0.19394124,0.0602264,0.46076974
7528,0.049168516,0.5936712,0.029761305,0.16728039,0.1601186
14137,0.014797137,0.48460013,0.037035346,0.1077715,0.35579586
11489,0.032095376,0.5166513,0.04275449,0.124485284,0.28401357
1994,0.3449708,0.14167136,0.01668995,0.4625975,0.034070365
7828,0.031717863,0.32878202,0.02237144,0.50056064,0.116568044
14729,0.9813045,0.0024642798,0.0016615997,0.012427674,0.002141879
14925,0.0133954445,0.56740904,0.025606828,0.307982,0.08560675
8921,0.017706772,0.7389878,0.019239156,0.03561158,0.1884547
7742,0.0032851095,0.0706564,0.34595215,0.012674288,0.56743205
11751,0.016943917,0.3386461,0.06403648,0.0917967,0.4885768
12066,0.2945079,0.18227054,0.071510345,0.20370214,0.24800912
9713,0.1057852,0.24431168,0.08501309,0.3113679,0.2535221
83,0.28856927,0.19989224,0.032229334,0.4103675,0.06894167
2212,0.003676281,0.018536152,0.71722084,0.005105541,0.25546122
7486,0.0073231286,0.42513993,0.028643196,0.29907134,0.23982237
194,0.9826246,0.002180502,0.0011965187,0.012511552,0.0014868109
13283,0.19509263,0.02538074,0.0049529113,0.7611143,0.013459419
2101,0.012177128,0.06454968,0.10755192,0.03262886,0.78309244
8295,0.4209357,0.06725904,0.013764526,0.47966397,0.018376818
14844,0.781313,0.02813527,0.0036111095,0.17831743,0.008623146
7643,0.008854405,0.1008039,0.25971413,0.04705145,0.5835762
2152,0.049454354,0.1655179,0.054585174,0.10881592,0.6216266
8533,0.050745673,0.06967581,0.011209584,0.85177374,0.01659515
892,0.89913285,0.023878507,0.0039540343,0.05771858,0.015316016
10789,0.012829006,0.7054788,0.04084042,0.09730997,0.14354187
828,0.9406919,0.00838043,0.0021301252,0.04652197,0.0022756157
1855,0.37681586,0.059618603,0.009806044,0.536233,0.017526435
7298,0.016508574,0.14701506,0.22149973,0.012431133,0.6025455
9042,0.062322635,0.15761177,0.013569282,0.74507797,0.02141837
8924,0.13517779,0.19370455,0.019255307,0.61394995,0.03791241
13876,0.5077941,0.08432667,0.029830106,0.33831623,0.03973289
3120,0.014675139,0.37023914,0.09222136,0.06776147,0.45510283
10699,0.021196099,0.13473745,0.07386259,0.23250999,0.5376939
7335,0.006789983,0.09635963,0.036268104,0.03368555,0.8268968
11155,0.23424537,0.3672187,0.044014033,0.265927,0.08859485
5799,0.95510876,0.0055299387,0.0033599879,0.031560086,0.004441244
14491,0.98046476,0.0030290529,0.00094258535,0.013465062,0.0020986411
9947,0.025780726,0.36475787,0.15509202,0.0901371,0.36423227
7703,0.012403598,0.13548927,0.45934916,0.02461185,0.36814618
9901,0.07476367,0.25816736,0.094242655,0.23512132,0.33770505
6671,0.03366177,0.38951132,0.07223429,0.13824227,0.36635035
1163,0.018298669,0.06953623,0.0067890543,0.88217866,0.023197303
1020,0.13054886,0.32549843,0.011015721,0.50351346,0.029423486
2765,0.031452358,0.3783253,0.107548945,0.06486616,0.41780725
8317,0.018154101,0.35900646,0.029124068,0.26123625,0.33247912
14106,0.014195428,0.23511764,0.06709068,0.1663522,0.517244
10755,0.29872698,0.18817273,0.03261453,0.40839398,0.07209181
11960,0.0042268457,0.04335733,0.036858514,0.0077490755,0.9078083
1733,0.9691464,0.0030738178,0.0013021477,0.024206482,0.0022712226
10227,0.016182462,0.32026875,0.16410229,0.06905641,0.43039
8899,0.4903744,0.13333425,0.02994069,0.3083165,0.038034245
3300,0.03369984,0.45324305,0.07610343,0.20824446,0.22870924
10321,0.00534663,0.065723695,0.6297795,0.009377718,0.2897724
5355,0.8309048,0.051949825,0.010220292,0.077598445,0.029326642
8283,0.030525472,0.22389309,0.032488074,0.49878818,0.21430515
3380,0.008169368,0.17476717,0.35118267,0.13019279,0.33568805
909,0.12871034,0.2766643,0.039599914,0.49981338,0.055212017
7656,0.0022616647,0.029889502,0.8246676,0.0060991542,0.1370821
4113,0.05423219,0.24217598,0.14809057,0.1147432,0.44075805
2341,0.009909376,0.07405326,0.10255318,0.023602162,0.789882
12141,0.0060354667,0.20471342,0.0554607,0.025607659,0.7081828
648,0.028980544,0.31258023,0.10933528,0.05332954,0.49577445
1877,0.011335487,0.34968016,0.20307726,0.058289923,0.3776172
11758,0.01893744,0.2292119,0.16775937,0.1603177,0.4237736
7181,0.01893237,0.36028197,0.06466747,0.08506377,0.47105435
12935,0.023390302,0.7015877,0.04149223,0.08782259,0.14570716
3836,0.04504414,0.38868508,0.25770876,0.16327183,0.14529015
15168,0.6398807,0.05032345,0.013588583,0.2743207,0.021886524
7894,0.9539006,0.007009632,0.0016495265,0.033988725,0.003451503
8866,0.015980083,0.36683783,0.025801305,0.16428733,0.42709348
3191,0.0070555117,0.24589866,0.25526112,0.023624375,0.46816033
301,0.9757016,0.0044321097,0.0013849352,0.014302967,0.0041784314
14742,0.64752185,0.09041321,0.00861398,0.20825525,0.04519571
8863,0.02942239,0.1753023,0.016950889,0.7203792,0.057945143
13212,0.1407716,0.066157885,0.0076424764,0.7707861,0.014641903
11974,0.008702118,0.15483099,0.052666616,0.031168804,0.7526314
13335,0.020401796,0.08922117,0.00960315,0.8569757,0.023798143
9960,0.024925515,0.12172962,0.11293068,0.118345246,0.6220689
12943,0.0069127656,0.25632426,0.008237936,0.6981418,0.03038328
9462,0.17934519,0.2696669,0.06760317,0.30777267,0.175612
6070,0.039700404,0.39422444,0.015205222,0.4972641,0.053605758
282,0.011722497,0.42755318,0.044525992,0.044561997,0.47163633
9447,0.87239534,0.037538216,0.0032924796,0.07817644,0.008597489
14152,0.008155666,0.16694292,0.2222952,0.041992165,0.56061405
3572,0.013275881,0.5988661,0.043924056,0.24531528,0.098618746
3376,0.0032755497,0.09205896,0.029048728,0.022152001,0.8534647
3600,0.4813275,0.22464481,0.013491824,0.23610304,0.0444329
12864,0.33786014,0.1786022,0.020845843,0.36591098,0.096780844
9200,0.007983074,0.5293762,0.03735673,0.06011193,0.36517206
10923,0.0047743022,0.054933384,0.52735454,0.02169679,0.3912409
13873,0.13242428,0.4075783,0.04552709,0.16983871,0.24463162
13654,0.52720255,0.22243969,0.015257175,0.17341968,0.06168099
1347,0.0637509,0.30481645,0.011771055,0.58672714,0.03293445
4144,0.014530704,0.3329843,0.118704505,0.033342775,0.5004378
12268,0.07056399,0.47512925,0.042103965,0.324299,0.08790392
7840,0.41190064,0.08056204,0.017928898,0.46066073,0.028947696
13546,0.0033669872,0.3939779,0.05374128,0.016151054,0.53276277
1433,0.40174887,0.06631268,0.016389437,0.4888111,0.026737932
1273,0.9790237,0.0054261903,0.0007303141,0.013239836,0.0015799699
13773,0.89933497,0.019981863,0.004848709,0.054044638,0.021789916
188,0.9720264,0.003602674,0.0013049007,0.020431569,0.0026346287
10437,0.0077426713,0.56664914,0.11904131,0.074416906,0.23215
2077,0.021103416,0.35097644,0.30660918,0.07603902,0.24527198
10560,0.32236093,0.35631803,0.051585138,0.16106376,0.10867226
3351,0.012110766,0.21858047,0.20178394,0.053104196,0.51442057
2550,0.06663517,0.4403135,0.032520644,0.42583883,0.034691848
14654,0.85122144,0.021018751,0.01479402,0.10571505,0.0072508147
8502,0.0039013587,0.09105024,0.10185777,0.008986972,0.7942037
2293,0.0038029365,0.019729737,0.76255494,0.008957703,0.2049547
2440,0.37336242,0.08078364,0.01265233,0.504888,0.028313583
1537,0.010591075,0.6479101,0.017006341,0.078310065,0.24618244
9569,0.088063166,0.6114264,0.047991745,0.11191656,0.14060208
9409,0.66002804,0.13324502,0.017196987,0.13833824,0.051191714
11896,0.021691836,0.23984456,0.058964472,0.17469539,0.5048038
11090,0.36241,0.1561217,0.033146523,0.29845905,0.14986269
13199,0.87447584,0.022974499,0.0035795995,0.09212866,0.0068414104
11669,0.019309336,0.81676435,0.041700266,0.06597464,0.056251515
7300,0.012771297,0.31373823,0.12348091,0.056506585,0.49350291
11373,0.014263038,0.577296,0.123110026,0.13359818,0.15173268
11374,0.012323032,0.20246264,0.21154727,0.14790794,0.4257591
14573,0.8388511,0.02296437,0.011327079,0.10840825,0.018449208
7731,0.0029629832,0.07093749,0.52199185,0.0099880695,0.39411968
13684,0.81720465,0.03965145,0.011470973,0.09377302,0.037899956
6962,0.011159327,0.19324705,0.086479366,0.14846663,0.5606476
12820,0.043216713,0.38627312,0.02458653,0.5094224,0.03650125
7729,0.0070257816,0.090928465,0.39454162,0.019809863,0.4876943
14171,0.027025243,0.39455542,0.03835603,0.18407226,0.355991
171,0.08456574,0.27343592,0.031641703,0.54360634,0.06675031
2651,0.085743375,0.43618655,0.012620587,0.42942095,0.03602861
3549,0.18400839,0.115196064,0.026298663,0.62549573,0.04900113
1388,0.00038336817,0.002951363,0.97235787,0.0008161527,0.023491247
3813,0.028657481,0.55413896,0.028988494,0.2014266,0.18678854
9458,0.4956765,0.09047171,0.024502447,0.31759942,0.071749926
3592,0.0118159335,0.32157618,0.026109094,0.28975835,0.35074043
8006,0.018827906,0.3384862,0.07260636,0.087169886,0.48290956
15108,0.014036564,0.8110185,0.034501094,0.043543503,0.09690025
7276,0.04157755,0.3438497,0.03162554,0.2739818,0.3089654
55,0.017569093,0.12269271,0.027310438,0.06919034,0.76323736
6378,0.015479453,0.3253389,0.028510597,0.18037336,0.45029762
4052,0.015041524,0.15652837,0.35093465,0.046246078,0.43124938
3755,0.01746788,0.4560467,0.049292956,0.12825273,0.34893972
1241,0.010402323,0.56768465,0.0076315952,0.38045123,0.033830184
12617,0.07872658,0.13594818,0.053787004,0.68689495,0.04464324
13772,0.24215263,0.3228638,0.07105623,0.14145811,0.22246929
8364,0.23145324,0.084767394,0.009549604,0.6532644,0.020965407
2759,0.953435,0.006745422,0.002278573,0.034337983,0.0032030367
7057,0.008218242,0.13421679,0.31013915,0.02414994,0.52327585
9245,0.392575,0.13078685,0.020221192,0.36943454,0.08698244
13327,0.018238544,0.6104903,0.03382897,0.22415528,0.11328696
286,0.37887666,0.27327392,0.01559115,0.30657732,0.025680916
3400,0.015574339,0.37447503,0.095571,0.18447146,0.32990816
2832,0.9847706,0.0028792918,0.00082578236,0.009944379,0.0015799263
13288,0.071380936,0.4558064,0.013423463,0.3409149,0.118474334
3630,0.0046798624,0.11067298,0.6351855,0.015853068,0.23360872
11707,0.020858096,0.5415362,0.066254206,0.29901528,0.072336316
4104,0.20568857,0.13820648,0.056642152,0.29214326,0.3073195
1568,0.08559293,0.66568995,0.014540981,0.13919477,0.094981395
7086,0.007642241,0.43334886,0.03913327,0.011029971,0.5088457
824,0.0018314496,0.021150524,0.92339075,0.009561742,0.04406553
1567,0.03932397,0.49599048,0.023847967,0.19476439,0.24607316
12102,0.0061534652,0.08047456,0.32128707,0.013448785,0.57863617
5752,0.017820034,0.26499426,0.06794793,0.09114437,0.55809337
5740,0.45514953,0.13084583,0.025383813,0.30612338,0.082497366
3104,0.0121046705,0.32151395,0.10821583,0.06734853,0.490817
0,0.008166451,0.08250874,0.060195487,0.038945213,0.81018406
4630,0.6833038,0.029772675,0.006708066,0.265528,0.014687634
9571,0.030318707,0.6363487,0.06039011,0.092583925,0.1803585
8808,0.010060457,0.19954062,0.21448016,0.020193836,0.5557249
1319,0.02047809,0.31340563,0.042576727,0.03480502,0.5887345
2454,0.9513993,0.003272001,0.0010709927,0.042327534,0.0019300828
6038,0.052666735,0.26501805,0.024654618,0.5525721,0.10508854
6632,0.010407738,0.20193438,0.15815325,0.023704393,0.6058003
10819,0.026012406,0.49487963,0.07955371,0.10076034,0.29879388
5500,0.0117955785,0.16402237,0.105721466,0.01676198,0.7016986
6528,0.017951949,0.42372328,0.0622924,0.12435139,0.371681
14390,0.44796297,0.050124552,0.010216222,0.4586808,0.033015464
390,0.36278373,0.045991566,0.008406793,0.5034662,0.07935175
14413,0.7864747,0.03561636,0.0074431743,0.15301017,0.017455533
3398,0.0068438044,0.060919624,0.04103453,0.036553603,0.8546484
7229,0.0067991023,0.083544426,0.069034986,0.009166276,0.83145523
15163,0.019953921,0.76465565,0.03375209,0.1353914,0.046246972
13081,0.013861636,0.19598588,0.08290231,0.100054115,0.607196
9789,0.027689248,0.18376486,0.053601526,0.23590423,0.49904016
1082,0.9684209,0.0034520559,0.0009915333,0.024706699,0.0024288844
10297,0.010887946,0.14409152,0.24918792,0.039140698,0.5566919
76,0.054232623,0.055131335,0.017206412,0.8400237,0.033405874
11223,0.33183038,0.38459682,0.05061958,0.094030015,0.13892312
13340,0.08476978,0.20118129,0.06595255,0.47046882,0.17762761
10219,0.056010205,0.056546293,0.040416818,0.7091563,0.13787046
1903,0.00785901,0.10853103,0.017303819,0.03157865,0.8347274
9482,0.18258522,0.37793642,0.16673794,0.13602176,0.1367186
8784,0.14105655,0.24339217,0.02855463,0.45409042,0.13290623
9559,0.06767891,0.28663534,0.04079089,0.45468202,0.15021288
8683,0.030109776,0.29637536,0.038130328,0.43549636,0.19988817
14167,0.050494563,0.27676898,0.039696865,0.25052923,0.3825104
1323,0.987749,0.0010537542,0.00047748565,0.009862215,0.00085752946
6738,0.017983139,0.46969256,0.06120117,0.114941716,0.3361815
469,0.009027029,0.23736513,0.0462042,0.017125115,0.6902785
2970,0.0009624689,0.0065810364,0.91652477,0.0013835821,0.07454815
13833,0.7540878,0.060397733,0.012353954,0.13315037,0.04001005
3180,0.023597557,0.5208576,0.045478456,0.16517007,0.24489631
9582,0.061762266,0.41118956,0.035533916,0.2237858,0.26772845
4764,0.030131966,0.28539824,0.015093772,0.64067084,0.02870519
2827,0.07456545,0.13674642,0.015822437,0.71673435,0.056131285
8647,0.13580297,0.15546884,0.020326648,0.64083034,0.0475712
7642,0.015564215,0.51096106,0.017859448,0.10665729,0.34895793
8260,0.016493913,0.39433128,0.03231971,0.4147196,0.14213555
14086,0.044664867,0.33743876,0.14219204,0.1081753,0.367529
3929,0.15872139,0.21061555,0.023791296,0.5611566,0.045715205
10411,0.012013584,0.10723232,0.21662915,0.02651266,0.6376124
14083,0.006178061,0.17543082,0.028596291,0.027552482,0.7622423
9576,0.06716176,0.21805769,0.02510508,0.6148304,0.07484503
166,0.9489505,0.009276309,0.0031788805,0.032987285,0.0056069163
9794,0.43979242,0.10079661,0.05436347,0.24613835,0.15890919
12173,0.011367434,0.43293285,0.059146553,0.042594176,0.45395893
4177,0.017995752,0.31258988,0.063590445,0.16059263,0.44523132
3465,0.016905531,0.38401112,0.07258817,0.12801842,0.39847672
1377,0.0013385613,0.012724573,0.83264184,0.0032125227,0.15008248
907,0.98650205,0.0014599958,0.0006715463,0.010505503,0.0008608914
9385,0.49911842,0.16815808,0.019484425,0.22127016,0.09196904
13937,0.5746675,0.11863607,0.026550865,0.22180158,0.05834395
6115,0.6188959,0.08777975,0.018776279,0.25091735,0.023630708
2151,0.007657518,0.053661514,0.16064127,0.020908037,0.75713164
3216,0.022559136,0.24321803,0.07736629,0.5515424,0.1053141
3818,0.2041342,0.08564451,0.017590694,0.65496135,0.037669346
12089,0.0050603044,0.023380063,0.04724039,0.01165836,0.91266084
11769,0.07393483,0.4528803,0.03205798,0.36716586,0.073961034
2202,0.0012763895,0.0116496645,0.8510586,0.0024205844,0.13359477
1837,0.66842955,0.032772277,0.010612839,0.2698953,0.01828994
14658,0.8482339,0.0314082,0.008406766,0.101457566,0.010493712
11784,0.012076207,0.22094679,0.109307654,0.030925447,0.6267439
9036,0.057595648,0.18971209,0.02723803,0.6458406,0.07961365
9683,0.19549502,0.27848983,0.072198085,0.36025977,0.09355733
9279,0.13312203,0.21936499,0.10932049,0.118337624,0.41985485
9820,0.23553468,0.15079638,0.10879448,0.12728421,0.3775902
14009,0.022340003,0.2583625,0.030897576,0.13806409,0.5503359
4290,0.0023891507,0.018033445,0.7629404,0.0068383743,0.20979857
2234,0.540742,0.15105325,0.016929323,0.26278538,0.028490014
91,0.099929154,0.15164283,0.0067560948,0.7283259,0.013346018
11139,0.06012142,0.6129368,0.030193912,0.1477008,0.14904706
2368,0.17917074,0.032950718,0.010465371,0.7552269,0.022186311
13023,0.019041164,0.31878436,0.016850064,0.5681719,0.07715262
8112,0.0112650655,0.0742226,0.011173649,0.8897654,0.01357333
14469,0.17833422,0.19661196,0.011488935,0.5926358,0.020929141
322,0.01731218,0.23273674,0.012631544,0.6578577,0.07946175
14330,0.88634145,0.012509502,0.0021527288,0.09429407,0.0047022616
7857,0.57796115,0.069344364,0.0070941322,0.32936895,0.016231384
2062,0.0007227739,0.005999568,0.9489537,0.0011289441,0.043194942
9814,0.15731087,0.32220316,0.030209929,0.35423276,0.13604331
1351,0.24604525,0.12351176,0.02465384,0.56127965,0.044509552
7180,0.001993283,0.023043703,0.61689806,0.0041454476,0.3539195
6471,0.013232086,0.26700383,0.049129374,0.06961091,0.6010238
10712,0.3636326,0.19501884,0.04697621,0.17705652,0.21731593
4878,0.016301632,0.12214488,0.0060344553,0.82839614,0.027122995
1195,0.057458658,0.23373005,0.015135601,0.65307474,0.04060092
6324,0.0109942295,0.69881153,0.02729074,0.060893536,0.20200993
11213,0.586871,0.11265346,0.06642748,0.11369997,0.120348044
1251,0.8762738,0.025706654,0.003587524,0.085485674,0.008946358
6694,0.053660534,0.49378282,0.05067272,0.24646896,0.15541497
6975,0.0033266763,0.08793101,0.0927124,0.010142017,0.8058879
14122,0.0317663,0.5194721,0.07460149,0.21076673,0.16339336
2794,0.007899526,0.34741905,0.2584315,0.05421771,0.33203217
1591,0.16380036,0.09135642,0.011468638,0.7010108,0.032363806
12689,0.084469214,0.31696916,0.073077746,0.15397982,0.371504
8060,0.0133480895,0.4871452,0.13780007,0.10860531,0.25310126
4588,0.008932217,0.7545498,0.014850564,0.17768222,0.043985207
2679,0.14281468,0.13988358,0.01909574,0.67145413,0.026751876
14930,0.37527388,0.16997014,0.031555183,0.3807255,0.042475313
7544,0.013411164,0.49346864,0.03306662,0.19909364,0.2609599
12248,0.031775746,0.5006879,0.038347982,0.327976,0.10121247
7842,0.8115789,0.058723003,0.0082992455,0.110760584,0.01063817
1882,0.0081014605,0.29290724,0.38346362,0.022780389,0.29274735
6932,0.064176984,0.3585757,0.037020262,0.2829712,0.25725576
3439,0.013658991,0.29294303,0.060838275,0.040794466,0.5917653
14319,0.980329,0.005589093,0.0019699368,0.010001824,0.0021101753
5119,0.010621116,0.16817203,0.13867275,0.016752426,0.6657816
15148,0.041228324,0.40205577,0.058747534,0.3361193,0.16184904
7149,0.00523593,0.08260063,0.07498913,0.014073381,0.82310086
8699,0.09138744,0.24307439,0.020044692,0.61465114,0.030842299
6265,0.9086865,0.021250803,0.0031245193,0.05696947,0.009968613
12026,0.05330976,0.18737635,0.19252615,0.09266839,0.47411934
3570,0.029458098,0.3714954,0.107920475,0.18623519,0.3048908
14170,0.019523477,0.27838314,0.028810047,0.17118661,0.5020968
10110,0.2105205,0.3148617,0.06738343,0.22850873,0.17872564
10516,0.039861042,0.32535064,0.21569425,0.1531847,0.26590934
10474,0.00404951,0.024329744,0.8142515,0.006705859,0.1506634
6243,0.7478124,0.1122486,0.026548913,0.054448143,0.05894195
14154,0.02313561,0.2394876,0.07407489,0.029532354,0.63376963
7573,0.012772122,0.5639608,0.025309717,0.26407436,0.13388303
13409,0.04458494,0.034839608,0.0045570503,0.9047033,0.011315125
7545,0.15607199,0.15604205,0.011362357,0.62811345,0.048410233
10392,0.0102143,0.16788583,0.36667717,0.028473953,0.42674872
134,0.00029436362,0.0020417015,0.99099183,0.0010281284,0.0056439666
12701,0.0054054717,0.65646195,0.016770326,0.26239133,0.05897089
5494,0.020357387,0.46028712,0.04703164,0.0793715,0.39295232
11916,0.60369277,0.055705793,0.010066084,0.3069832,0.02355215
8890,0.011906008,0.54240644,0.050342552,0.066404685,0.32894033
11966,0.0056044655,0.1463381,0.119966716,0.0118203,0.7162704
7668,0.0014699694,0.039233267,0.8874331,0.004703839,0.06715968
4914,0.35009298,0.11554102,0.022971278,0.46240866,0.04898611
14953,0.06352338,0.3883412,0.018436138,0.49200353,0.03769582
8253,0.025707928,0.4112854,0.036705345,0.23228961,0.2940116
14353,0.81384504,0.02088231,0.004069188,0.15479054,0.006412935
9757,0.058797903,0.14931571,0.13942069,0.5150403,0.13742538
7711,0.01316705,0.113910325,0.20006436,0.059653893,0.6132044
14180,0.11574499,0.1614223,0.061266415,0.48964113,0.17192514
4188,0.022887854,0.5440166,0.07900438,0.12837356,0.22571762
12571,0.008099688,0.35513276,0.021631263,0.5100268,0.10510948
4757,0.023749603,0.59761184,0.019168532,0.14954366,0.20992632
11404,0.028867887,0.30735272,0.15323772,0.19079374,0.3197479
7884,0.08311728,0.21161516,0.07697227,0.34442836,0.28386688
2809,0.0061095874,0.5117748,0.30462986,0.030739041,0.1467468
4777,0.96183294,0.0044915234,0.0022596677,0.027411183,0.004004794
12624,0.006667597,0.183958,0.012392112,0.74602,0.050962232
6267,0.227395,0.17315151,0.029376816,0.464716,0.10536066
1209,0.12939143,0.31218794,0.115645,0.041607298,0.40116838
10518,0.18127775,0.38527137,0.08529899,0.25815696,0.089994915
7054,0.013953456,0.26548037,0.04163892,0.025740203,0.6531871
1071,0.94248194,0.013208535,0.004933019,0.03285404,0.0065224776
3919,0.005711756,0.11923919,0.15235353,0.021104658,0.7015909
15087,0.14390063,0.4670439,0.053074747,0.2565634,0.07941728
