id,popularity
10099,41.800938
4190,20.764961
25389,23.792538
22038,28.922089
13987,48.29014
16152,30.69778
6975,41.940887
10543,35.616295
18246,36.55337
10442,46.10678
9695,60.99436
9614,9.07523
17625,31.323997
7461,33.08355
1120,33.035686
17288,48.79811
23444,33.59404
16250,40.0635
11741,36.964493
3030,14.391096
19085,30.677471
3590,41.8749
17547,20.222572
10271,9.144556
25154,27.176275
9004,26.065815
179,23.522839
16420,33.234547
1963,13.689883
7041,32.912144
8267,54.09505
24740,2.7869568
14286,17.106949
20925,15.830301
19269,26.785704
1495,32.61242
208,33.301605
19362,38.777687
275,28.100203
29124,38.003582
10124,9.588573
4748,19.773144
23624,36.37256
22513,26.36788
4401,59.786736
3023,28.617563
17675,5.266037
23505,32.260414
7711,47.18718
15459,23.685131
443,24.96755
16173,3.072031
25428,27.198217
16378,27.657232
29076,37.634033
8868,19.401909
27987,12.036072
27702,31.174526
1541,16.77388
15728,32.433533
6706,30.34799
5791,30.190222
3865,13.408086
24104,6.9294662
23097,22.64631
18005,38.695618
18633,16.182346
24311,36.131817
19323,38.873848
8280,8.372011
3636,41.842014
22907,39.350315
16904,31.67076
11332,20.93361
29961,46.393867
5491,3.164671
26589,33.867447
20988,20.606024
29890,19.31144
967,20.414581
11999,34.282574
3939,5.856718
15545,33.787308
17554,1.7513428
90,39.415245
22095,29.842813
29248,16.223772
19049,48.695366
22293,0.14748383
11112,37.455017
26956,49.399982
19407,33.68962
29550,21.6954
27742,11.747598
26289,38.323536
18056,9.283052
463,10.746939
19973,23.70119
15371,7.583151
14313,5.7949734
22947,43.45621
15476,19.34576
10909,13.685696
11957,31.607944
3776,12.343385
19190,47.00498
2086,27.808775
15021,34.211468
27264,19.971115
13456,28.994898
16123,-0.5514126
12421,24.376099
11760,36.921116
19260,3.8190804
24665,43.16388
8815,26.722296
19910,27.878616
4234,37.74523
21281,36.958134
19968,31.73276
3349,35.588947
26608,43.09113
5529,34.66649
16163,40.187225
22778,40.517277
17057,25.057434
11039,30.410036
27642,33.9381
15029,18.412296
1998,57.96605
22072,20.559023
2677,18.378357
23818,32.966377
14746,23.009129
430,18.31781
4439,37.07762
24445,35.225304
15820,32.07657
13282,46.47665
28117,37.418495
14248,29.979795
1672,15.484688
1060,42.936195
7580,23.924238
6836,48.059944
19131,32.795708
5730,10.848745
20651,39.214554
8988,16.295914
187,64.02809
7732,49.019577
20001,14.921896
19042,43.869827
14302,41.246216
12894,38.400826
25908,33.17032
4395,28.160835
16722,25.829401
17746,32.462067
25747,25.631264
16308,12.912639
28377,35.446693
10906,50.729485
16529,29.273384
7640,1.228096
21313,27.453598
18693,44.608616
3450,5.0455933
6093,62.764374
16353,11.086746
2175,23.841618
13858,27.620916
12608,45.574833
7406,37.433006
16167,60.00952
1351,23.305632
4152,14.960158
16342,35.46021
7850,20.096176
16715,16.206142
28341,37.29803
23006,26.234322
22176,13.449165
14645,25.598616
13791,28.63185
23654,5.7787037
19048,16.388275
21949,43.971077
8532,22.073519
6786,43.22144
10661,20.102472
640,18.762646
1966,33.670517
22723,29.098682
16458,48.96508
4564,42.04176
3005,22.906591
5418,21.936111
17307,25.59132
14310,46.856747
20788,46.314568
26230,29.353506
13034,23.234247
15026,34.639767
13229,29.057182
29937,29.89474
20951,32.440475
14509,19.446022
12319,30.45706
13232,10.671902
21784,17.307125
12714,28.84662
10391,55.74373
25585,20.124117
7074,34.618633
26254,22.363907
17386,26.084198
10538,17.433384
21737,25.944033
28528,30.318165
7820,20.183601
17661,39.531483
27884,45.079742
24161,43.492676
27501,55.863773
20062,52.65464
19027,39.623985
8872,61.39676
14174,42.960777
19460,1.2101822
26315,1.8515358
20008,25.70055
390,28.707611
8438,27.502205
23285,11.199827
2530,44.93653
25511,33.832867
23341,24.8769
25089,31.821802
21196,19.06638
24589,62.73777
29822,9.846361
17507,50.150158
13713,3.1728268
4377,19.382717
5121,25.256195
6908,31.282593
14270,33.093517
1301,17.373451
25604,23.628681
13569,44.961716
7846,3.453434
22733,45.06761
11331,29.836147
1086,10.620956
19155,32.4322
4043,25.705936
8048,30.90238
23724,49.971046
8222,33.55549
4593,33.320084
1551,17.349174
18919,29.23032
3215,27.239922
3170,39.362354
1780,4.0249996
25399,28.775038
3239,60.69906
19117,12.031169
12593,4.296627
25477,34.335094
13296,0.83893204
9299,41.179615
28827,52.160507
11394,30.961205
4519,29.729206
4608,19.29421
27955,21.736347
2713,30.550423
11700,34.925938
23986,30.090223
6503,14.100728
25589,18.58965
226,17.96288
4389,27.722837
20290,11.926379
3191,19.413202
27034,27.312157
20892,47.104313
10448,37.07458
22815,24.40718
8392,1.9734688
28865,7.2519817
14684,9.423206
24070,52.532536
17867,58.018272
13851,15.552304
9645,8.364
1055,4.59544
10053,35.848267
16605,42.609726
22146,57.505768
25706,46.16699
19892,39.86644
10013,56.496803
18643,40.997715
2332,8.423889
17099,5.5592804
11762,27.847027
29718,27.63889
14113,31.26528
13355,40.541336
18810,38.683556
29496,16.300945
24080,40.826523
24243,31.113564
28880,18.685055
4524,20.565725
29763,18.159027
23316,29.606667
11092,19.919724
8030,33.135166
7010,43.091293
25224,6.8512383
7842,26.953049
2426,11.622514
14862,28.729406
8029,3.1267643
27772,17.965008
184,0.8795395
19898,36.0864
28699,48.203247
25785,20.991875
27313,15.840387
27563,17.145231
8247,0.53121567
27143,22.959766
10537,48.84469
20026,42.057133
22988,34.963512
16120,17.36164
25246,15.393987
3910,24.018843
29553,-0.23475266
11019,25.070791
14772,18.694351
6348,0.16137886
8641,4.860737
20814,10.308893
28237,42.9811
1975,27.222692
2795,37.82892
16189,64.03307
9969,29.182924
18252,17.86294
19236,0.5050278
6799,48.61969
28981,47.6781
1952,19.566032
2198,37.611668
13414,27.890219
18169,22.584995
28536,25.939322
4708,34.320004
14265,44.04728
4797,44.354164
3198,37.207245
8160,26.802961
851,35.97679
23947,26.751812
23754,25.41368
12984,36.850067
22726,48.90886
574,63.02556
23630,39.69121
19952,26.957607
14262,33.802258
15387,40.944195
1481,9.545206
696,17.972864
7769,54.393166
29529,35.667747
20157,46.408424
6383,21.675488
10810,16.166603
29616,50.466087
27061,14.210721
22092,25.35528
4311,50.62206
4607,42.413166
7465,38.831978
112,30.78072
16037,21.856781
14410,15.122575
6079,31.343143
26848,3.282135
7591,25.218864
4692,23.613008
9833,35.239826
29783,40.739723
5574,46.90553
29127,28.276892
28534,13.451189
3424,22.127916
14556,47.728455
108,52.96024
20188,30.176521
12968,23.483309
4054,10.163979
22237,1.2153244
19381,20.93108
10472,33.518394
17377,25.526382
12007,3.965969
28919,40.832893
10076,26.32544
16909,5.4655266
12148,50.094284
28427,31.141417
16110,30.91745
16090,26.319763
26674,31.394684
25805,12.816862
8447,35.968094
17471,35.57752
23432,39.967583
21279,33.288406
29430,40.592773
18376,33.53692
21605,36.661415
12717,29.456425
247,55.4438
26223,10.307707
2804,11.249619
16606,44.997795
29507,46.16256
8401,20.475433
14775,16.144207
29477,0.5803032
2789,8.908031
17049,-0.5622692
18845,2.1730042
13616,52.46727
14312,56.06486
22270,52.58246
29226,25.548244
20966,47.039406
29811,34.410946
14121,42.88341
19284,28.213692
18114,19.103191
22470,35.122185
29830,15.831917
13307,33.055923
9577,1.7026863
13221,32.362175
23193,38.317024
2990,35.594574
9294,-0.20317268
2569,44.535294
14138,52.61142
16467,41.483753
28127,18.301743
14114,18.202644
6227,6.448454
10476,14.231644
17388,44.4222
19488,8.794163
21112,35.84366
23200,38.622795
24174,37.45768
15989,12.755101
19751,36.141483
23020,35.783787
28694,31.789951
25391,30.232828
4143,44.86007
20506,29.530388
17164,6.034109
8161,33.448112
9253,6.7594547
4536,65.953705
9529,66.11403
11447,0.5589199
15272,17.960175
8861,20.805664
12520,59.071884
22158,32.463886
16599,33.37841
29387,54.700047
1870,32.212334
22453,18.282219
6643,17.223839
15692,31.842524
5202,46.758675
3114,38.924828
28086,21.60001
6063,32.70122
27912,37.10608
11571,17.749119
8553,32.470295
135,44.51553
6634,18.557686
2700,24.515244
10248,35.98732
26537,36.38216
7808,22.781303
15421,23.662296
11646,11.340643
5546,46.32064
20443,24.766346
19860,20.098557
24524,5.2006855
19770,23.78068
27140,35.88035
1359,23.133465
1089,0.020837784
5711,0.8966789
7608,21.447659
20774,41.116486
26628,42.197803
8958,50.75895
23255,53.651062
10002,24.753601
13622,46.619938
25109,29.128893
15105,2.7493172
1135,25.111816
22572,1.6010609
8106,28.90569
25521,24.363144
7194,27.599136
22583,35.778137
5170,40.300476
7382,29.577778
11184,39.063583
22777,34.21791
2029,0.2891407
3624,19.145512
14199,19.079723
326,40.244698
18850,45.88098
24747,4.2134953
3501,1.4127312
7961,1.5887127
6095,27.822662
19873,11.498362
14742,28.034859
22144,42.16488
27032,40.141052
9928,30.075031
2638,26.868877
11191,4.0454044
2646,30.535017
27885,9.065998
10509,29.032276
26332,53.461704
21158,33.950092
15561,18.024094
27274,43.19593
17168,33.4383
13665,3.6965256
12973,25.314838
16230,32.918156
28637,44.713955
27355,33.769897
11220,40.61483
27106,21.206161
19794,34.1501
17490,50.520805
24720,13.886979
18891,33.616924
16124,5.1076107
14295,63.842712
20432,38.961258
29284,33.37997
16899,38.4792
16344,2.3374844
29392,57.0654
21307,40.411095
17825,35.996086
12527,27.561203
12455,4.7977314
15410,13.426521
17318,23.870646
16984,51.913544
21031,27.567114
14913,32.275875
22053,24.4717
10107,30.302362
6,20.27326
11150,35.112103
26145,33.9494
8972,34.02942
3512,44.633728
3941,32.803375
13201,5.273218
8328,22.682037
17743,23.506607
19597,14.044311
26915,0.8173504
8279,24.34412
4772,28.160515
9436,11.972482
13501,20.623857
17050,54.784443
2308,25.083126
24124,35.66843
18690,9.517759
13408,37.32321
8621,35.71505
2987,35.66145
3881,8.942595
5732,16.664795
7547,-0.97239685
9708,19.273052
5698,35.63978
17223,34.468567
16941,40.011448
22134,30.93858
29385,15.403192
9191,46.126015
10346,35.17773
16867,38.139755
25258,17.704102
18422,22.29486
20344,17.215
21579,33.14412
8902,10.528652
26442,33.18652
4013,33.107647
21417,2.0455837
16714,49.853485
113,27.878304
29470,44.63273
2328,16.704945
18480,33.828335
24270,35.085068
4402,36.917267
16774,14.785578
7286,11.834468
26046,62.557793
591,29.060347
16166,47.822685
6872,20.036907
24164,31.329481
4296,49.233894
20791,12.023731
22747,43.047714
1662,28.880943
18566,1.1879749
19588,31.242748
15979,23.093994
18326,22.12853
28410,41.102665
29948,20.473917
6149,31.535446
7570,6.9639854
13474,16.645187
15178,30.132872
26891,20.438599
5448,14.0422535
7579,29.069246
1431,4.282963
3491,27.945105
1246,38.37236
11740,33.432365
4047,2.3711166
5412,7.7208004
3458,39.26271
21593,33.216743
17836,32.1861
27827,48.556522
24264,38.84445
10230,51.57312
21069,41.64041
6034,6.35643
26419,42.241375
24378,28.867739
19395,1.770628
934,25.45348
29186,22.613956
12198,49.51706
10547,17.891403
24960,19.43385
25286,20.93864
16911,24.339668
16228,30.902967
530,18.131958
805,57.482887
29973,44.177048
12199,4.296755
29458,15.828673
11524,39.556023
997,2.8007145
29849,60.175926
25036,31.421803
16524,32.856617
199,7.7703857
758,44.797085
19697,24.511402
29265,30.687096
24874,12.5953865
18509,16.719296
29571,54.845203
17014,39.002636
3405,19.210018
22231,18.50536
5343,24.303562
25555,26.00248
17539,18.805613
19956,42.00683
9358,36.375862
4757,27.465057
9971,33.375042
16754,1.119154
19988,48.41208
4347,41.88032
26759,29.718086
10859,0.15467644
26622,48.73883
18634,16.206453
29619,0.8457775
10533,5.9985294
19166,32.019814
8521,12.8153105
603,42.096752
13413,34.813858
2547,2.5871658
22822,34.450752
22399,21.574245
13174,13.622556
26744,19.229351
6018,23.157562
14175,4.0453396
19318,6.690113
15054,31.299484
6384,27.568007
15312,29.441822
9239,42.57245
13071,37.912815
15190,41.535873
23824,35.73058
8424,28.576853
9401,58.03899
3431,25.918726
5445,12.124292
28778,13.829409
12651,0.76041794
7345,25.895992
1166,19.422592
29041,28.869345
10869,33.10967
517,37.71214
17141,20.090239
11711,34.360725
8513,29.736362
27225,15.83961
21405,56.106915
6047,15.043959
7653,36.353046
5103,36.459305
11918,33.68593
23665,29.019436
22647,38.91165
7399,24.22077
27848,8.208143
25884,45.089165
2018,48.922863
2155,33.220013
12145,-0.6619282
4217,34.692524
8292,17.211163
28635,47.616425
18241,57.229202
20381,55.65111
1138,40.84701
25621,43.01104
3971,44.8921
9304,54.858097
20826,40.472042
10424,61.185417
22181,44.165615
4734,31.913706
8989,-0.7266407
29557,36.33983
22343,18.965185
20504,19.440998
9635,21.57785
1380,34.59137
28211,24.778019
25066,35.565456
15682,19.596212
3505,37.78057
24356,3.757
7830,3.0279617
106,22.734161
20519,14.522937
26137,6.3503227
21820,33.270035
17601,11.054655
19402,26.392427
27560,27.775488
24789,21.561146
19197,36.12639
27933,47.45484
5119,37.40837
26305,17.575136
12549,14.29111
11484,15.785284
13405,69.77283
4627,36.2607
19142,19.58183
28216,50.677185
26939,25.94689
11464,29.698174
1546,10.98514
13439,22.507994
17354,41.649754
28310,20.599525
7654,7.535904
12308,35.4966
4136,20.13778
20185,34.335487
24684,65.29803
23618,22.443176
25816,46.033348
24627,36.96756
25480,37.34675
7666,64.58586
4119,12.323336
29174,28.059958
10155,45.208954
8061,44.710823
12204,31.532425
96,28.934774
19429,33.7573
28499,35.2922
7488,52.217712
7718,14.946154
14611,43.60062
11477,20.689468
29056,21.644562
17562,36.36032
29345,25.13978
16069,24.934414
13717,49.67665
13442,32.085854
15231,26.14563
5584,23.819695
14603,50.775036
13685,2.1176243
21397,26.11129
23220,22.146757
1284,26.862337
17724,44.73628
21889,33.814796
22114,33.442005
25679,35.99887
27929,2.3369846
8431,18.38626
17246,6.4572754
29614,15.478566
6483,0.18295097
6897,40.849163
6659,30.205585
3196,14.892399
22800,35.353264
28801,33.030525
21306,29.288094
13561,30.29031
3141,40.60462
22013,3.958971
18256,12.103937
10829,36.222435
12860,22.374931
9419,7.3763027
29205,38.875923
24552,24.105677
10734,37.64771
21855,31.135386
23837,11.346037
7931,27.69826
8044,33.27687
4159,35.556435
23037,58.698418
5357,42.02172
5474,6.7234
17795,51.189846
29137,5.1331863
7819,14.621527
27569,22.14365
19982,18.031307
6677,36.283913
6718,24.854273
500,53.89346
19585,5.263275
14578,17.358389
27299,20.729197
4786,37.039658
25741,27.5957
17239,29.1972
28823,1.2180119
7006,46.21112
25068,20.738031
28322,46.423607
26351,16.913193
10958,34.807854
16701,48.783028
29328,10.038532
27283,20.86195
29544,63.42193
15237,11.509876
18637,30.662851
10791,3.7364445
8308,29.119268
12768,32.102448
13301,45.356106
3768,41.137863
19848,46.47155
10258,30.791811
14245,31.761751
8788,11.61951
12026,20.477999
16890,55.77996
17703,10.238344
14986,32.442333
11508,22.631859
26672,64.80137
15202,16.859497
15165,19.170837
4486,15.363045
6044,3.4540615
12412,37.550423
16251,52.236374
20371,34.931076
23211,41.61476
17880,25.882189
6168,34.69489
23683,24.530823
24294,19.55357
3962,22.50126
6490,50.685913
21758,14.98916
27497,-0.07834244
21364,56.117912
7237,47.83172
4122,25.909159
24764,27.237076
27045,34.20707
10038,23.08712
12641,37.712696
1697,0.43704796
25655,0.8623905
7663,49.771393
22469,33.492947
28763,47.917747
914,16.037624
16060,24.603428
27316,20.907694
23465,35.064922
25422,11.498051
15823,31.313005
20041,24.733528
21164,39.845882
4793,46.4448
20799,40.68824
17841,17.817287
28581,9.916609
16404,37.613728
24610,21.914114
12348,41.48194
3564,27.379824
17075,44.24067
11590,20.489492
8799,0.59189034
11809,34.9327
10269,2.9404316
19566,41.620846
3238,68.156456
14317,46.24293
8218,22.875042
10228,19.969772
16295,30.051182
14989,31.613472
26879,33.912643
29269,46.803436
4165,24.27391
1328,36.78667
7056,33.754776
29595,52.81086
27945,25.776323
3479,31.008165
29761,13.76643
25980,39.83872
28152,60.81288
16002,23.42633
109,28.075817
2661,51.570778
16006,34.669754
16056,4.4966774
19525,38.829346
23688,14.812611
12328,5.8316803
6118,38.90699
5364,2.0817318
29319,54.11091
15309,28.632477
20691,7.9380894
3433,37.501167
12766,18.537151
24639,33.51381
23414,28.267288
14971,38.369457
27123,21.502687
831,55.502037
29204,57.215508
201,17.592049
4065,0.24468803
13637,18.30632
4935,29.697641
25776,12.926149
8282,16.953249
10065,20.24477
23033,27.546234
18171,6.8963375
1339,17.906334
4416,11.07641
11967,12.926564
20334,11.988822
4341,27.256582
26477,2.9660416
16864,27.82259
812,6.818117
6342,31.450586
7985,23.383116
25850,7.0853767
23437,36.865425
9127,43.701103
14000,35.138123
11937,20.287086
24763,41.317734
12764,26.825472
19852,25.55759
15657,39.583656
24685,38.089764
20351,31.941181
27385,56.43821
10240,26.710964
16359,11.230654
18857,27.67555
927,17.745457
15917,41.731506
6792,34.297714
3647,0.4229927
15650,23.362755
23637,18.746992
23823,10.5007
22288,14.322267
2673,2.0536346
9845,41.33649
9858,31.285156
7605,15.543621
10982,29.858124
17194,29.709352
11832,24.984486
9884,11.4119625
13951,32.679047
11671,15.048878
15634,37.042927
18707,42.615013
28893,27.787378
4323,25.85956
26099,52.498886
23428,44.468216
6614,41.031727
29801,55.60401
24450,35.25432
8791,4.3587837
16502,47.693573
28877,36.82218
1847,-2.256216
12432,23.35675
24904,54.933952
16667,8.2069435
11946,45.707718
23157,40.48569
6995,32.402805
16083,43.669777
14719,43.981003
29196,44.10318
22344,18.98685
3940,28.668085
17116,38.497604
16697,14.099455
7930,17.000168
1850,42.848976
21296,16.332258
24251,14.793353
10568,34.572586
10620,21.820076
3124,42.941948
6508,33.386707
5729,37.431927
5915,33.015053
1993,46.10834
29774,52.189095
25225,25.598555
27311,34.770477
29672,15.595239
15833,25.351135
3078,58.628235
23762,16.940878
6982,10.201469
17480,29.835926
23286,2.2106495
4877,28.732632
11248,21.9774
15798,26.471724
24937,47.95655
28906,45.17813
8984,55.569244
8352,11.609508
2241,34.85054
7464,33.38572
24834,51.03643
19536,6.02656
13783,15.496405
17295,16.137222
18557,50.14083
19212,23.780436
19949,15.367814
24774,42.28777
22149,35.64735
5771,52.242325
25920,-0.72314835
24120,33.994114
15836,46.57006
8322,41.617157
7172,2.655735
16199,30.1134
8259,24.633333
8768,43.565037
28689,28.21233
19830,22.430084
8673,32.33762
8226,2.902193
357,33.419033
26218,12.323336
20379,23.632828
27935,10.739412
28097,24.246494
5734,10.972853
27552,11.384037
28927,42.739895
14085,35.502003
17131,38.314285
16696,19.020142
4689,16.261303
18731,40.12684
22308,30.659483
16556,31.659767
21880,44.43239
19826,23.30061
19233,45.113655
18913,27.862803
3315,31.57281
13662,36.025543
21230,30.545582
5843,17.141495
3701,38.348515
12590,-4.7483845
29889,35.97412
14558,26.965008
20793,12.20464
16595,19.051777
792,22.049725
10660,5.042185
13009,15.720745
13360,41.727295
27267,17.540253
3355,32.60669
29434,2.910944
26698,45.83105
25544,2.0713215
12351,25.495321
28177,35.53084
7214,38.75329
9672,61.965523
22792,26.175863
12561,52.582
29288,34.792652
15565,45.31832
19897,2.3230839
4222,12.678942
6101,12.497778
17385,31.762161
14034,3.2763805
19637,51.180508
7260,64.10471
6688,30.278522
7233,44.508766
3481,33.93076
7897,28.514584
18302,35.599876
20563,2.0146809
11491,37.78553
10254,37.92665
19238,30.743908
29659,-0.09646225
83,33.122925
15291,5.285389
1972,12.819359
10489,40.26519
11234,49.2456
26010,35.31238
22307,36.383728
5181,31.1322
20420,41.07721
15552,14.937672
4169,45.258396
26453,6.666708
25452,35.17435
16387,41.05477
5601,29.636204
25144,40.490963
8563,36.320984
16234,3.47579
28523,54.18138
25077,22.885027
10636,38.979866
24675,12.868858
29540,38.523346
10542,52.264854
21294,38.824097
17643,35.05527
5948,10.283562
3182,15.442455
28335,26.261574
9172,23.527632
9058,26.70719
29510,13.438235
14584,24.145464
15269,44.653584
4724,42.217747
19419,27.470005
2305,33.505474
18901,37.16083
10136,19.842203
27158,18.379086
6410,44.352577
19348,2.892542
22527,28.196474
26470,13.652667
26444,36.0101
12254,51.634956
3447,22.81546
21263,4.979183
1535,19.77442
16188,13.297595
19297,29.708988
21858,5.6392517
8576,42.094784
2965,34.781544
4036,17.926685
9872,49.73038
1046,42.544106
4432,20.086226
1295,28.976027
9040,28.157654
15143,25.483189
23698,21.343851
27602,6.4501343
110,3.5765533
16264,24.179976
24285,9.111441
21543,3.5104198
20869,19.901289
1450,-0.2161045
24173,34.090137
17839,42.60804
24006,23.179232
2788,38.51934
4542,9.423311
18648,31.715984
27321,23.365543
27265,49.341915
25350,21.367954
438,25.734863
6899,27.128468
10280,33.72554
26976,16.252869
3530,29.204773
7805,25.988659
266,35.406384
13921,21.84496
21772,27.855528
16886,12.40136
1808,27.771605
24931,41.037025
9245,32.740776
27564,49.433884
5899,10.185589
19662,15.51846
2256,28.92291
2630,20.305676
15592,-0.6732788
9508,4.0144157
237,33.632412
17154,52.34777
23574,47.495888
14520,34.871223
11938,31.79222
23538,34.44695
24254,8.504023
20242,24.77939
26292,41.16469
5656,2.2660236
16786,41.426437
29696,45.03834
4460,14.857541
14058,28.980234
13751,34.5335
22637,34.752884
21667,39.764744
28846,28.002241
19088,2.4331474
28231,12.3783045
223,37.110104
8498,28.036606
15205,42.293777
14480,21.565527
3617,0.68535614
20148,11.736063
16966,36.125275
24607,33.35162
28438,33.021297
28489,10.669168
11737,21.167858
28368,36.489964
5581,17.078426
9267,43.14344
10873,30.290874
27776,26.387747
8853,54.39888
3770,21.176401
8463,29.246109
27946,58.885258
3202,46.495216
6432,18.547634
27622,13.040682
28721,44.420288
13986,21.1591
22661,11.939785
3256,34.747166
8139,34.072456
7838,45.625954
1157,20.72945
10651,13.547767
20482,20.464094
860,38.8365
7994,2.0451145
14718,43.600418
13420,41.66488
9869,29.774773
24064,32.515373
5198,20.774645
18495,40.671604
7436,33.837425
27119,21.245518
5545,63.265335
26699,18.090668
15580,7.49613
203,31.998407
5150,35.62898
14965,16.909204
9367,0.94817734
5294,39.51116
18837,11.652938
3946,29.267368
18242,36.78076
6675,19.09272
12255,15.825116
5928,31.488228
23977,43.333515
12183,43.29915
23371,20.073887
29692,10.184364
915,18.396288
10381,7.7969437
23963,24.52209
3397,38.667686
15644,-0.08189201
13452,51.09127
19194,12.462716
13112,37.406796
5287,29.698372
22118,2.4764748
16174,23.220396
15684,27.578169
23252,35.324158
24859,1.0681248
15116,5.955143
25087,17.067421
1730,6.38109
5032,17.399708
17415,2.7235317
17393,28.024467
25801,42.24272
26329,11.712296
12923,0.5443802
6358,0.01889801
18029,26.186913
23519,25.775152
11281,21.557087
22526,27.536758
1657,34.598385
23820,21.042778
2436,19.618008
18974,29.402115
4783,34.165462
29903,41.387886
8354,24.050451
12115,39.965668
6922,29.863821
20690,17.91703
18583,29.239376
21533,56.163933
10241,10.430935
10490,45.181755
22061,32.00295
5936,19.33639
26828,20.721174
482,24.82828
11801,38.631798
10360,32.681374
22696,7.1237755
1110,20.949398
15433,12.055807
18111,33.34121
749,35.018314
22854,4.245352
26643,45.5234
9392,45.6838
17990,15.454874
21257,44.535904
8077,34.294285
8287,5.7218018
5645,34.786278
18923,13.6622305
28649,45.139168
23453,46.09034
23744,46.01493
22147,22.19494
17803,13.044288
4161,23.108955
7912,-2.7446823
17690,31.521849
28133,24.019028
6997,25.258821
12691,53.533253
13365,30.934814
10150,0.63586044
4753,25.489845
25946,9.632235
15882,46.778778
383,6.141203
18641,36.90895
1039,45.337463
17127,25.460878
5782,1.5424194
27213,31.453709
10130,2.65625
13609,22.840082
17392,24.893297
14529,20.269573
5014,27.014559
20709,41.64102
3335,49.454636
11141,43.744392
17443,8.877495
23408,40.874523
24851,28.94103
15330,36.132267
1996,22.390718
25642,41.71889
11864,12.462821
20269,40.219803
28960,15.157802
27618,29.07388
14347,0.9972992
11792,9.057991
413,7.76663
21699,47.703415
27095,15.949593
11649,33.599636
28629,43.356693
7481,30.296978
21420,42.663643
15543,46.479958
16747,35.0889
9022,60.104477
26179,19.653387
17611,20.833195
8465,12.796248
22568,30.141426
28940,41.271255
20887,2.1759033
8756,28.709637
3177,5.359623
23634,30.412066
28257,42.295044
20501,40.207825
22652,9.864603
21780,56.89285
16122,31.23527
3509,29.09103
971,29.970198
29606,21.118217
11434,33.492615
18571,50.757748
8638,23.554829
20750,-0.4920597
6868,36.869137
7990,13.955497
4230,36.814835
5104,42.075806
17231,15.617624
856,19.41119
11691,49.785637
16497,44.75569
5107,19.015308
4616,17.322966
8184,65.68691
29936,17.301142
5580,12.658403
1895,26.860113
13822,15.7416
7898,27.277725
17320,22.473099
652,0.97434044
16321,14.752012
17213,1.4793625
26038,31.69795
16445,40.08714
3895,45.377777
13116,35.323822
29703,35.437843
22054,35.32481
20558,22.736956
2690,29.597748
8876,36.931484
29957,25.186655
29164,38.713665
17988,39.290188
27895,28.463371
22184,31.196367
27833,13.548685
12309,39.66996
11365,2.8134422
16148,27.356344
3106,32.16815
20537,52.793278
1366,20.346912
24824,28.893013
12160,31.9338
5839,41.872646
20534,32.63986
9091,21.514454
24502,1.2360516
6708,1.9569073
24751,20.846943
23144,1.7909298
23419,23.264675
19223,41.129436
20028,43.19249
15689,38.918503
16142,11.9106655
6014,35.770233
19831,41.03339
13002,31.193968
1395,22.698763
7116,48.006416
29769,16.506735
27307,42.71492
21378,29.62186
20425,21.862728
3822,16.262115
17090,35.45985
21245,9.505245
15399,42.155914
26849,39.09294
24186,35.213806
28161,42.294632
12098,42.570435
26568,31.32001
19114,12.416015
11236,14.396029
14383,32.15494
7287,9.882959
23812,34.06253
532,13.016615
2212,20.528969
7620,36.2167
12922,21.868431
26144,39.727066
17624,58.279877
2341,-0.13118362
8017,0.7944565
7187,25.34727
13435,34.02695
5863,53.249935
11085,47.97439
2563,45.66935
20306,36.200333
3799,39.942585
27640,27.643625
28103,25.088291
8318,16.349373
13743,37.558804
14280,18.340303
23497,29.4368
9117,41.817486
5819,0.46966934
28488,34.973454
2920,25.274462
28971,35.079742
288,0.9521103
13788,40.37722
12697,0.18583298
21749,27.123766
23621,38.340523
19024,35.0796
13737,23.20094
25083,34.68137
25050,14.30027
2203,42.99738
6094,50.31074
4891,48.099693
209,1.9398842
26220,22.344044
22062,12.723383
22302,44.62503
18315,15.621403
3861,58.892036
23429,37.004784
19673,32.090954
5747,41.923656
17586,13.883039
11572,19.51041
24470,24.140606
1969,29.403217
6856,41.86622
20939,27.867855
24041,54.229877
20428,11.779131
12475,60.870033
29594,29.953136
9842,23.067974
6363,14.417632
8461,20.332724
10349,6.8369007
24371,37.40181
16816,13.415224
24197,6.732752
6016,23.411972
21654,34.626637
817,50.30165
26510,54.49268
6830,48.788437
8330,36.180027
27794,26.519852
20414,48.126778
2951,25.36742
22016,58.16269
5309,15.811236
20465,3.1615887
21905,19.902924
16031,62.25409
23161,29.094
4574,64.061676
19412,25.316298
28408,1.1328945
1145,21.036333
12755,34.31402
21013,26.076017
14466,15.684746
22340,17.264585
29461,35.551655
7308,15.586949
6751,51.633224
17147,12.385714
28547,4.9749203
12024,23.606474
2240,26.269012
6905,39.694183
23669,39.413784
15865,25.11272
28301,18.872149
20229,17.080723
21554,20.373505
11947,54.671043
28092,33.530827
8541,15.681254
19350,18.293598
22679,28.478373
4858,8.32609
20923,16.682896
8147,43.760056
1208,18.627266
2881,17.910414
20172,-3.135765
23546,11.447321
28159,27.145058
22353,45.242516
2385,6.8713875
4393,32.580597
24449,29.427158
27862,-1.0135345
11140,12.568338
20531,51.600956
18972,38.56713
6958,20.045986
18134,23.19454
7636,29.031425
13082,34.63445
4350,9.764704
3535,6.7131386
26238,23.652693
3377,21.608616
27374,35.65767
2869,40.987328
2798,2.15102
7512,17.25961
22966,28.378214
541,32.427788
