id,rain_tomorrow
36275,0.6479309
22809,0.4228995
48801,1.1755834
44464,0.92310333
10914,0.19138712
5040,1.0709181
39938,0.7942443
14763,0.85977423
34337,0.8438201
3027,0.2596979
1187,0.33874708
30700,-0.27714694
931,0.28273168
848,0.3426094
22890,-0.1571505
8448,0.058413148
12465,-1.2331322
6840,0.04376495
47104,0.5638286
9196,-0.40637314
1321,1.1050067
45620,-0.3297459
13089,0.32819897
43041,0.087319106
38201,0.18360518
33289,1.3446126
13760,-1.1704427
44633,0.31823677
35730,0.0533455
26985,0.26118502
33677,0.15795015
39626,0.38964713
13634,-1.1690503
18776,0.33610973
16864,0.08833742
32805,0.043830484
18005,-0.552981
15315,1.1581283
26116,-1.415551
27783,-0.19144088
42258,1.1396706
3055,1.182807
18628,1.0871655
27849,-0.51702285
13210,0.8434185
48396,0.10594499
38097,-0.305566
18048,0.45684278
18101,-1.0652238
39886,0.6552497
37890,0.28846693
3298,-1.2159806
8547,0.07754314
9582,0.5995973
3375,-0.93091846
42815,1.2701149
13975,0.97520244
33894,-0.63992906
41829,-0.32791424
46317,0.63389754
41291,-0.23846924
44113,-1.0546316
48489,-2.0735111
12597,-0.11345941
9673,-1.1822795
5664,-0.22855896
24573,-0.2181673
6342,-0.2869045
16697,1.1064442
22225,-0.38302755
14674,0.28889441
14799,-0.68761957
19770,-1.3553195
38895,-2.1681232
45774,0.7552986
22458,0.7156796
49929,0.8852182
10789,1.2355564
36076,0.016649574
31141,1.2362598
47937,1.1951427
37276,-1.6206943
32530,0.7382262
40962,-0.5742543
11399,0.1814263
19515,1.1789699
34281,0.04144618
46283,-1.9518076
20151,-0.20571923
45997,0.31870362
12407,0.65054905
2432,0.9141587
16387,1.0581775
43428,-2.3040295
17965,0.23381916
49678,1.0008652
44770,0.997989
1243,0.66723096
48724,0.040964603
30766,-0.952775
26802,0.62250113
46722,0.5507344
7640,0.97620094
22344,1.1732109
49983,0.757552
9327,0.63961625
10615,0.66833377
33327,-0.81501245
28622,-0.16600776
26004,-0.40118057
22614,1.1038704
2896,-0.0017296374
6686,0.66615283
46192,-0.33384436
28495,-1.1397724
48573,0.7201588
4256,0.25412798
25379,-1.8876778
48387,-1.2652358
43968,1.1732817
32239,0.94746244
1353,1.1096888
15161,0.8377938
30053,0.0048606396
47125,0.13723777
4514,0.6567404
40609,1.1020714
21386,0.56102896
34018,-1.7347068
42698,0.35040218
24572,0.6949856
7099,0.67068994
40639,-2.280383
30126,0.23117381
41319,-1.5221096
47508,-0.9426981
18964,0.5452299
7723,0.19889688
20991,0.30052727
29140,0.03921175
37470,0.2178554
25191,0.10080302
21349,0.9258071
32901,-0.2634027
32532,0.92458993
7707,0.502952
26232,-0.92785096
31994,0.6030451
13575,-0.12772483
4110,0.2596715
49075,-0.32986808
46213,1.2859069
34199,0.5027706
7844,0.53250325
9460,1.0953518
27517,-1.1858529
46130,0.8622955
37284,-0.71926105
5103,0.95005906
34648,-1.6497544
20318,0.29135177
3334,-1.3734213
31137,-0.74156463
34889,1.3259885
14647,0.28348666
43460,-2.4737196
25160,0.61865735
21774,1.063802
5852,0.9089409
13523,-0.55529344
25087,1.1561291
29017,-0.1832403
24446,-0.3659113
6275,-0.24185592
21201,0.2285139
48369,0.65015745
48961,0.122989446
26570,0.9846996
2309,1.2456483
21231,1.2032834
17572,-1.4183744
30287,0.025649816
14192,1.349648
2031,-0.2138235
4423,-1.830268
43695,0.7712977
14661,0.014012516
37122,1.0863332
12146,-0.4242819
6176,0.305436
5513,1.0781703
39474,-0.48987246
24722,0.8426038
27605,0.8337408
10593,0.87045443
25138,-0.8346281
48843,0.66386795
21388,-1.3124936
46486,-0.8988098
33093,-0.25500256
42483,-0.3090585
25092,-0.22655284
21000,0.6190983
4152,-0.269037
22272,0.27135542
16929,0.84416425
15163,0.28754997
36576,0.17164889
43977,0.37291992
3561,0.5538478
15167,1.2313266
6512,-0.3625118
32076,0.9039327
42583,1.069815
1210,-0.2683382
42418,0.49586773
28387,1.2293972
35137,0.80687994
3701,0.6941508
1345,0.67435867
13370,0.04252848
28071,0.63501066
1806,0.18040365
36062,0.20859474
43824,-0.19395834
15689,0.3084296
45359,-1.4933255
3079,1.1838253
4814,1.2200091
26270,0.6184609
18879,-0.080788106
43952,-0.19467759
6171,-0.72649777
47779,0.21310434
41650,1.159149
5291,-0.33389848
4790,-0.025145084
44024,0.04216507
47909,0.14764035
17543,1.0003675
16404,-0.19395834
35,0.57809716
6684,-0.18081468
28045,0.9863711
19850,0.34976172
28564,1.2020518
15207,-0.9972621
30980,0.02895075
34580,-0.45500726
47509,0.62476254
32654,-0.28614604
30316,0.5888111
19581,0.7141643
12867,-0.09065986
10242,-1.3289126
25126,0.664976
6373,1.1561093
21828,-1.2918774
38347,-0.17007935
35184,1.222384
4895,0.41277787
27459,0.7404641
44917,1.005729
26362,0.21038198
18913,-1.4753054
46143,1.0172406
39784,0.39986783
35447,1.1951156
16744,0.015990913
40877,0.076307
28437,0.119697005
32768,0.9323316
34607,0.63148254
37977,0.8511726
6528,1.1251206
43570,0.84911644
22799,0.47221774
26294,0.6290425
16513,0.35045022
25843,-0.37892616
7161,0.27925622
28962,0.79106677
23098,0.94562346
6710,0.22906095
20502,0.18397808
20152,0.308525
6266,1.159302
48398,-0.40042335
40556,-0.312482
9453,0.0031380057
34167,0.3283321
23825,0.37742087
13516,1.0063012
30871,-0.5213784
30661,0.73183227
3878,0.7881032
33634,0.12010223
23988,0.0685308
7987,0.5459091
8219,-0.013340473
47947,0.6012525
24625,0.8666362
34353,-0.36597335
3313,-1.0525522
31629,0.8020885
25810,0.63380873
27500,0.5539712
44730,0.8977175
16899,0.47254437
29749,0.6648983
32649,0.4833462
25112,-1.2066704
19508,-0.55403924
19863,0.67176896
326,-0.5649873
39194,0.5252738
43400,0.16129032
29405,0.025943875
4566,0.9765556
42912,1.1921725
26325,-0.83582556
905,0.7626288
12653,-0.0766148
32893,0.5799948
17606,-0.021486372
32985,1.2252784
42069,1.2548208
44918,0.7766874
19763,0.5701132
28676,1.1442219
26531,0.40730128
43166,1.0763419
35167,-0.4964285
29382,0.37119517
27637,-0.91888034
24595,1.2878268
5392,0.5818852
43,-0.5611987
20792,0.29491192
288,0.4612801
21769,0.83908623
26094,1.1810769
34458,-0.85449374
38164,0.5949757
13276,1.2281833
5753,0.291389
48446,0.42701662
34880,0.28582686
26562,0.35778064
30245,-0.92785096
28418,0.25125232
40457,0.52510965
16728,-1.3679069
35568,0.9755374
11913,0.32768396
28724,-0.12063789
774,0.19184363
156,-0.85556054
38833,1.0021459
43506,1.1092287
8699,-0.22235155
36427,0.46994737
12725,0.44961584
40965,-0.76627207
49650,-0.54291725
7198,-0.9499358
3836,-0.47133845
31741,0.52452624
42862,0.42545122
1850,0.12669972
31377,0.65671253
44696,1.2068996
22735,1.0309136
40268,0.5219469
46240,1.0353484
38381,1.0669945
7159,-0.76467097
24162,-0.27293098
12222,-1.2745917
20034,-0.022867024
1947,-0.45757997
1543,0.60510397
20291,0.7605095
43494,0.56887573
29118,-0.39430618
32573,0.6550164
23850,1.0957519
18037,0.36007416
34156,0.8314792
32191,1.0410755
30561,0.037456036
35958,-1.292687
19212,-0.96345055
19246,1.055397
12420,-1.7172216
47841,0.5891533
36172,-0.18435901
7923,0.19667199
19088,0.75715214
29644,0.4814354
16684,-0.26018232
27215,0.040958583
33336,-0.8002312
1465,0.34684512
7857,-0.5550952
26675,1.1792701
49431,0.49837884
44409,-0.09460673
1192,-1.3223377
43749,0.1321091
47628,0.65118706
43067,0.016786784
46282,-0.07276583
44495,1.0332689
41327,1.2114303
23912,-0.72696257
4621,0.31626707
13991,0.7776481
44609,-0.4695348
21384,0.9379657
17955,0.63866234
23553,0.53691095
49117,0.9323514
29271,0.9898842
13098,0.4070304
32201,1.081382
11549,0.70749104
33785,-1.2350701
42042,1.1196895
48586,-2.0333176
34352,0.66637766
15769,-1.7157215
16834,0.90498775
7368,-0.23337936
14420,0.09240314
31098,-0.41931224
21291,0.67658406
49205,0.5374448
47655,0.97876084
17087,-1.0514139
16758,0.16015637
9424,0.40507346
6336,1.10922
44458,0.6679266
16553,0.19033249
32132,-0.0564166
7779,0.95190793
32914,0.40296304
13405,0.8538151
18901,-0.63219607
46800,-0.632254
38692,0.9653019
9056,1.1461375
11992,0.93807286
31151,-0.23608112
37035,1.1272079
27520,0.765758
24566,-0.042565882
2933,1.167957
68,1.2679136
45098,1.2091646
1060,0.95446175
13134,0.029494107
5740,0.34979454
22450,0.16736096
18731,0.24004221
11111,-0.31522906
47905,1.0522158
23602,0.5324125
46706,1.2462486
47495,0.27294716
41630,0.58596003
36673,1.2364054
15077,-0.24991775
15052,1.0740067
37077,1.1420393
33,-0.321787
46125,0.7865268
40982,-1.368863
23677,-0.70158744
13846,0.30248004
29660,0.16417667
22477,-0.03128642
23735,-0.9571667
47786,0.3031803
10688,0.2531006
9578,0.3638559
18040,-0.77469504
46201,-0.7279663
49277,1.0057712
5041,0.98772323
37142,0.8316238
11424,0.56859463
32253,-0.39770532
39906,0.7530002
9076,0.5579018
31149,0.83198273
15422,-1.3320053
20868,-0.477741
24453,1.3690717
4093,1.2276292
22105,0.5271916
24705,-1.2888885
6202,-1.417823
45944,1.3210051
18860,1.1488807
7981,-0.59350324
1660,-0.22666311
40475,-0.92785096
34738,0.70007974
8132,1.2437462
11699,0.12608474
48433,1.1682737
2269,0.6737111
17789,0.23656067
33901,0.6773179
18709,1.1671655
7015,-0.7578969
49858,0.85070014
38850,0.26284736
38351,0.29199994
41158,-0.026341647
42033,0.16169646
40523,1.2082655
28936,1.1415615
33463,-0.34596306
18332,1.353085
13629,-1.9230319
24373,0.891348
13388,0.37864038
48325,-0.35407233
19155,0.11915371
32499,0.451498
13054,0.39857265
14553,-2.3935523
2382,-0.2943284
6683,1.2211088
29404,0.8282447
33038,-0.21876848
13796,0.52538323
5168,0.82003784
40010,-0.9355155
10354,1.144134
17990,1.3039665
8705,0.88358104
49410,1.2583112
2500,-1.2263128
22269,-0.12947828
31390,-0.8914962
34501,0.5946498
38767,-0.12632349
34335,0.4825663
10261,-0.483316
5747,-0.3062693
10497,0.39017147
5611,-1.0410804
49729,0.6158377
45640,0.62860906
24153,1.0340158
1738,0.25367093
13531,1.1557286
34271,0.7948567
20091,0.5879557
38835,-1.0980251
17929,0.6526756
29596,0.06637305
37026,1.1314036
38230,-0.92785096
44842,0.21552126
11820,-1.4071732
10964,0.85476524
19045,0.18985508
11686,-1.3877269
30026,-0.78428614
4105,0.7759465
2891,-0.11396426
31245,1.0570633
19502,0.7680322
5259,0.56385577
40711,0.7936709
3193,1.050227
42850,1.1111329
18274,0.64196444
37627,0.87943417
35212,0.6173422
28421,0.31086993
33919,0.91353625
40484,0.72173566
44283,0.4565961
41993,-0.09025371
8250,0.0064898133
43530,0.5468049
15635,0.111496
49974,-0.38645238
29008,1.313631
46872,-0.89359593
25942,0.34264576
41671,0.42866182
10567,0.57323706
12453,1.0687904
44494,0.29377046
17232,0.62230664
25834,-1.8301395
46676,-0.009193361
45848,0.37710643
37833,0.5216844
45447,-0.26518118
15802,-0.31876045
7013,-1.7957565
12328,0.14723958
862,-0.4964636
16117,1.323237
37271,0.3010456
11721,-0.18441504
26919,-0.033669293
25285,0.13766003
5390,0.5421167
46379,0.9085735
564,0.83245766
46730,0.25215495
49761,1.2095509
20388,0.6113142
27550,0.50580573
18056,-1.0812708
1688,0.81487834
22214,0.55710495
44729,0.008770287
39983,0.24643409
25567,-0.06702188
45015,0.16513586
2827,-1.8748156
34679,0.060275108
38994,-0.094884336
10371,0.038906604
43085,-0.98014295
28943,-0.92785096
46468,0.43613505
35923,-0.47443444
36314,1.038057
37377,-0.3236184
11417,0.62550557
38862,1.2384888
10982,0.1591939
15629,0.085384905
45032,0.66620946
38966,1.0402116
13445,-0.14650595
3121,0.14405715
49579,-0.9967917
20538,0.3294381
36064,0.19323608
18695,1.1035534
1054,-0.17516518
31488,0.36650407
23239,-0.306588
28445,0.06494379
9427,-0.7177125
8134,0.8453977
32883,1.1473358
40357,0.1287859
23632,1.1902838
20158,0.3276332
22117,0.7856387
24351,0.13797078
35548,1.2171379
41437,1.206774
32878,0.09723854
10293,1.1496749
39952,-0.5123089
7804,-0.22688955
37072,-0.35206497
17804,-0.24440718
27131,1.2085062
8762,0.5595686
13645,-0.16317654
23693,1.2355732
23657,0.2521381
35819,1.3590474
13948,0.5246247
33935,0.90590936
22999,0.71745336
23279,0.32537186
44454,-1.2338227
32776,1.1488432
4311,0.8378841
22446,0.119570315
23124,-0.34373677
25164,0.5960214
24293,-0.24457532
29742,1.3311591
16903,-0.28249794
13359,0.8720455
3871,1.1325729
32104,1.2114966
11801,0.09184259
11673,0.51214266
16555,0.9490958
49345,0.53699493
45277,0.58747303
16874,0.48340613
20215,1.0379645
18345,0.42779243
26935,0.80314887
7178,1.0461957
4511,0.9170258
22619,1.2809086
1725,-1.3228296
11431,0.9932596
45421,0.9643549
24491,-0.29512912
25391,1.0762169
46000,-0.92785096
40511,0.23993775
32669,-0.18123221
15464,1.1423178
45901,1.2759739
39139,0.6739986
36667,0.93141377
801,-0.058274865
22170,1.1939849
32447,0.9543064
42822,-0.27364123
32554,0.57594365
44846,0.44882053
29771,0.40236676
6284,0.8095778
13187,0.7274734
11598,1.2726749
46040,0.46281296
45953,0.0019081235
608,0.23722292
7613,0.3437798
35340,0.84971046
10331,1.0784527
35883,-1.3804703
4446,0.86745363
37903,0.2830493
39291,0.96286154
6027,1.1853919
38370,0.4834168
37507,0.53766626
8554,-0.062431157
40443,-2.1740675
28923,0.9001
19298,0.99004
28851,0.69790256
20842,-0.2107445
30123,1.2776017
44529,0.8068899
38962,1.2540276
44720,-1.5797418
23099,0.21615815
25531,-0.0915243
36669,1.1946365
14628,-0.3947115
33140,0.17569715
16087,-0.14416832
33693,-0.5126718
48771,1.2646186
25716,-0.82515705
11392,0.18699804
48044,1.0562713
40979,0.8510369
11466,0.55839944
18047,-0.19395834
45093,-0.3681705
19020,0.6994269
26139,1.2419846
5612,0.5070429
39796,-0.7437515
38399,0.7858903
21322,-0.32495552
23084,-0.03568217
17049,-0.36632198
14054,1.41934
40480,0.22835533
45074,1.1187046
38766,1.344939
32306,0.13637158
15351,-0.5015681
14419,0.54302126
24233,-1.8301395
22043,-0.20963925
1299,0.46153244
12931,0.2642614
48527,-0.17591053
38623,0.26771426
31551,0.9952472
10193,0.037644982
44218,-0.70417225
15620,1.1545832
11212,-0.13165784
37255,-0.6847389
39254,-0.53383607
16655,0.4377623
3514,0.31809348
5067,0.01619786
27824,1.0217791
26327,0.83869135
45655,0.9771701
15723,1.255347
25166,0.060133696
38877,1.1483163
39598,1.2086915
27358,-1.8156635
37081,0.9187957
49785,-1.5653795
11564,1.0429968
11112,1.0097377
40976,-0.7570387
47811,-0.16999304
18229,0.2060067
30576,0.60186857
39539,1.0703057
30797,0.74158126
37070,0.835009
12392,-0.41543937
12848,0.636546
34248,0.051262826
36014,-0.28128123
24787,0.6889086
23700,0.5082102
33570,-0.80355
41803,0.99305993
47604,0.87414604
11815,-0.4837867
10392,-0.2249769
6872,-0.22334886
28654,1.0112137
47842,0.8472421
47258,0.21838753
19701,0.87421924
45110,0.19098033
26950,-2.0552735
35619,1.1480076
45128,-2.1519146
24324,-0.53522253
40563,-0.94960344
33323,0.14310049
28763,-1.6626955
41354,0.7782247
31722,1.1400502
26889,-2.2258887
34237,0.8349773
41605,0.10993707
17839,1.1319153
41175,0.48487324
4121,0.032985955
36178,-0.4812895
8078,0.5583507
17150,1.1548173
39506,-0.109739065
31043,-1.0694813
31199,0.9638006
1951,-0.85118175
9533,0.2644927
28122,0.74338144
15545,-0.41648042
8755,-0.9216341
11453,0.87237334
49649,1.1880935
38142,0.18787293
12150,0.5057193
23295,-0.15546542
11297,1.0642053
17202,0.76083434
35535,0.8265985
47834,1.1918687
34476,-1.5170094
23273,-0.10741156
6183,0.751279
40141,0.70162857
46307,0.34070656
15217,-0.5805761
1575,0.80693054
9353,0.6166456
40182,0.540728
37468,0.1793584
3716,0.72609764
24386,1.0981714
34654,0.1494569
24580,-0.18374872
583,0.6600299
30762,0.9752785
46341,0.84124005
7907,0.46685213
19292,-0.21282697
27945,-0.45416945
20987,-0.63367
13647,0.08439791
12063,-0.67380404
23439,0.69190073
40957,0.3679217
12796,1.1548263
25095,0.42113218
35786,-1.698578
29237,-0.92785096
39231,0.09567633
27710,-1.6914006
27375,-1.0929507
32342,0.9014613
30042,0.88536274
21695,1.173868
41378,-0.017119527
15147,1.1181754
424,0.14936009
12685,0.32828876
703,0.5703479
33582,0.44895
39250,0.33730328
1959,0.5014317
37539,1.2143476
11476,-1.2711713
3173,0.31810194
40118,0.35167724
28021,1.1612467
37031,0.15613182
13268,0.548979
18429,-0.37416476
6152,0.62441134
41498,-0.5332254
1208,0.7625178
14221,1.0242836
34454,0.6906614
1663,0.27786344
270,0.6509479
20866,-0.6863829
27899,0.21576023
35138,0.98288155
42387,1.0211766
17849,-0.48288184
15902,-1.3041552
27915,0.20796919
11808,0.5990608
9840,0.16803378
9210,0.49939167
38291,0.41025847
33723,1.1709061
20015,-0.42560118
31428,-1.4218404
6140,0.13887353
10259,1.1903476
33586,-0.47880167
45522,-1.061602
39229,0.55852824
12933,0.32670236
16038,0.24609005
22889,0.81653905
15157,0.044505417
25693,1.1468184
13407,-0.0062289536
16860,1.2440633
18046,0.819409
22603,1.215605
25998,-0.92785096
43708,0.502506
10954,1.0564651
1093,0.65707445
35011,1.1482662
37929,-1.2449836
26542,0.9959556
23903,-1.0431443
11974,-0.045663863
16607,1.3270915
33985,-0.7778033
52,0.9973333
41123,0.24277386
4011,-0.85464513
45249,-0.92785096
35021,0.037255764
7362,0.17974195
49685,0.81805515
1776,0.37834373
13427,0.7176528
24228,0.4144299
15132,-1.7317661
8085,1.046026
25809,0.8924612
17802,1.0844343
39422,0.8991537
33287,1.0749855
30171,1.2760031
43345,1.2823771
11119,-0.57416
25114,0.8249757
20000,-0.17670846
38522,-2.1499152
14753,1.2449623
738,0.37708068
14436,0.34794998
47288,0.615389
12734,1.1087415
10091,0.5897726
30214,0.8943362
4660,0.816194
2192,0.11612204
32214,-0.7134248
32771,0.98995167
45354,0.05335182
14839,0.36778498
6148,0.2625895
13762,0.96384245
42003,-0.62566626
43686,-0.16799718
35338,1.0792938
30691,-0.027508765
33378,0.6383775
20610,1.1832668
19476,0.77719414
866,1.2676376
22500,-1.1055917
278,0.23298341
8872,0.66417444
35746,0.5272785
28555,0.45816958
21507,1.0220072
5492,-0.094210654
1158,0.5431666
39153,-1.475495
6214,0.7749863
1268,0.38556746
12637,-2.1310773
38719,0.7147261
37576,0.9317499
1286,-0.03697735
35476,0.50001216
35385,0.37933496
48427,0.34676012
18805,-0.5463748
3355,-0.45375097
30100,-1.7388829
46183,-0.4949262
36144,0.005197108
15183,0.2572122
21454,0.08051419
16019,-1.5109559
27891,-1.1995181
5267,-0.92785096
43705,1.2377352
43554,1.0685905
14106,-0.18777955
7974,1.1061511
48303,0.16790141
5355,1.1322958
34987,0.5722216
19775,0.3166362
27779,-0.4640259
40566,0.56759083
27376,0.7996038
1988,0.151129
20204,0.059969723
34660,-1.7758626
37549,-0.34134227
5011,-2.2097054
22435,0.9404785
1892,1.1288296
16693,0.5586143
47585,0.19058381
7332,0.24401587
28651,0.046857715
37443,-0.028398216
18382,0.16815805
35660,0.8797482
21162,1.078659
47926,-1.6474906
12915,1.3411883
45565,0.52270347
16159,0.83500874
21255,-0.4192239
43429,1.2794597
34977,0.45345068
45444,1.314651
5924,0.12924929
6704,0.054819226
43350,-1.1090621
46579,0.74844277
49831,0.6532701
39284,0.72185576
4109,0.63599193
46326,-0.17355561
31666,0.6334038
16915,0.24180895
48793,0.9015461
5512,0.47070098
13959,0.7409105
21888,1.2187009
10807,-0.0050064027
34094,-0.38065004
41634,0.5008
48681,0.8830355
252,-0.241413
4070,-0.19177103
29667,1.0591617
24990,0.39543352
39650,0.18891919
27525,0.5607754
39382,0.37668467
775,0.61783355
23950,0.5818399
13675,-0.054550678
36541,-0.3469125
9984,1.2972444
30211,-1.4779702
9592,-0.27072614
40497,0.09419578
21996,-2.2578292
41599,1.0689228
2419,0.28108838
5827,-0.02389568
24477,0.59287864
48076,1.4091522
30411,-0.42768657
34339,0.37070674
44586,-1.1303838
40034,1.0818878
9282,0.4603863
35148,0.5303702
16450,0.8069881
46612,-0.6020769
23186,0.68490577
14541,0.6066451
14121,1.178478
23290,-0.8172195
40064,0.9255463
42058,0.35472134
46693,1.019519
6580,0.5536565
24834,-0.3241638
2974,0.035197347
22107,0.4427818
22271,1.0951445
6257,1.2242532
12351,0.13433796
49635,-0.69250166
17178,1.0694141
39679,1.1706069
12380,-1.5825567
4711,-0.69899225
43957,0.00901714
34508,0.032075673
40190,0.36735117
28964,-0.37555724
25340,1.1143526
15031,0.017602682
41463,0.48786566
2048,1.3307112
5056,-0.6537664
19996,0.4962037
41329,-0.31156188
33742,-1.8301395
39380,0.86758155
42375,-1.0186472
8620,-1.5141468
27475,-0.48749077
29763,0.016687691
3957,1.0743041
48222,0.8236691
27954,1.0212542
3067,0.2878489
17078,1.2832122
38072,-0.758448
38076,0.44430324
30455,1.0812724
3189,0.38786387
1621,-0.33954054
40710,1.1209023
19099,0.3456458
29933,1.2212485
35056,1.0402198
44591,0.5841665
24826,-0.391064
38106,0.88369673
7265,0.605533
15185,-0.109739065
3363,1.2436901
48976,1.1851169
36462,0.6748836
48142,-0.14417076
18687,1.1641388
46184,0.7927623
37855,1.2298479
37351,-0.059426665
33967,0.7199036
26905,1.0966063
33176,1.1947775
22440,1.129638
35295,-0.8970221
31638,0.7485788
36933,-0.17318642
48901,0.906534
19363,0.16185047
36237,1.0608709
23755,-0.7269442
25318,0.99121636
22767,0.49518245
43308,-0.51833314
12818,0.71030045
32534,1.2003573
43890,-0.72770965
18059,0.21739894
36940,0.16401878
31273,-0.9397732
17460,0.0743238
31759,0.18424337
6682,-0.92785096
36848,-0.032515407
7186,0.71765697
32359,-0.97006404
9872,0.2508672
36127,0.64449644
20864,0.67283344
35290,0.64191854
47156,-0.11673784
29392,-0.6810019
33314,0.33570224
12705,1.1528213
446,-0.12925768
43433,1.2693479
15371,0.2886314
33253,-0.2520582
12450,-0.22688347
34657,0.47916993
39213,-0.8877691
19860,0.56096137
28199,0.28142023
20582,0.51170766
22964,0.8260133
28179,-1.1756567
24575,0.67773736
11696,0.39575928
17519,1.0251164
18482,-0.92785096
27986,-0.16787046
33173,0.1813013
9793,-0.41911757
28127,-0.06767255
15318,-0.6993433
6610,0.024588495
2991,1.1333686
22385,-0.4857335
262,0.6717657
7607,0.8691426
14004,0.62393844
28553,-0.11544132
24359,0.42647314
14905,0.65287685
42863,1.0412052
2590,0.22260308
14523,0.6828696
26105,0.49125677
26509,0.2607165
32318,-0.052535355
42927,1.0428488
37964,0.32815024
28365,1.3754141
41841,0.9891761
15792,0.32329473
8087,0.5377288
40214,0.19249214
5406,-0.92785096
40753,0.15198866
8875,0.46900797
41332,1.1368928
35695,1.0877924
5430,0.49190047
33668,-2.042179
12209,0.39276093
14759,-0.78030694
7434,1.1481588
15048,0.90245104
16395,-0.7581005
48376,0.3984411
13809,0.46674502
41616,0.73474056
5416,1.294781
8476,0.9542904
627,0.55556417
8884,0.64136076
48278,1.2131758
43218,0.07749668
19628,-0.76471543
21995,0.8434372
45957,-1.5000638
32137,-0.803434
24462,-0.1961658
32947,0.8401016
3976,0.020411909
37342,1.1366589
23958,0.7638998
31040,0.810813
1651,1.0907644
1761,1.1395602
17970,-0.27140003
49167,1.045064
34063,-1.4343936
12560,-0.24232703
47285,0.97143054
4991,1.1407335
46222,0.91813445
963,0.32375678
12438,1.225179
48471,-0.23770499
37544,0.8136077
9547,-0.27502608
26539,-2.084734
18801,-0.6170316
30821,-0.92785096
9329,0.54604745
40875,0.03324175
11125,1.1637161
16070,-0.3278457
1542,0.5103424
24896,1.0541075
31819,0.9357468
4920,0.9159548
18227,0.49879667
16499,-0.069091916
43465,0.4601109
25362,0.5345386
4313,0.4392957
31315,0.6099328
38848,-0.92785096
10912,0.9645935
9126,-0.5950502
41600,0.018288255
31122,0.553514
40201,0.6052179
24560,0.8765596
5742,0.29862726
28683,0.4785871
10164,0.7446861
14779,0.6315923
32954,-0.32763714
23015,0.75678146
29878,-1.4907067
552,1.1203104
34443,-1.442647
8384,0.578052
31138,0.91692406
41918,-0.053079367
13926,-0.38688135
48040,0.62540126
42000,0.5558911
39294,1.2918242
29364,0.84041166
26892,-0.7112105
27403,0.18701518
39535,0.8399211
15798,-1.0879004
10691,0.7859494
9440,0.17817506
47369,0.69060254
5837,-0.6591784
48311,-0.7029016
47830,0.40296644
44692,1.0294809
6006,0.53823155
38160,0.7499502
5508,-0.42110097
37063,0.7538774
25589,0.43605667
32513,0.044254273
24668,0.47765008
12940,0.74845624
15997,-0.74412036
4924,0.715611
7491,0.4976586
14108,0.9887505
8710,0.8231739
46372,1.1125662
46418,0.3430788
36013,0.9339274
32787,-1.6754688
9305,1.1543543
13354,-0.5221319
1779,0.21582708
8129,-2.1175518
12523,0.16756529
35189,0.0075854063
26338,-0.06986189
46913,-1.6046804
4872,1.3409286
48019,-0.1550343
8821,0.2779973
45157,1.2749455
20019,0.6760483
2938,-0.68534935
254,-0.6815628
7483,-1.2354497
23969,0.14829148
19175,0.511861
8855,1.1713578
597,0.77003896
46755,1.2337515
32717,0.7148111
37105,1.077723
39727,1.0803599
32340,0.9607857
36454,0.44600722
36706,1.11038
24752,0.72185516
44329,0.342757
17466,0.4334805
44457,0.73495317
21012,0.01685822
19555,-0.42761046
14366,0.39918944
2880,-0.8606899
41351,0.25889915
26618,1.1432056
46754,0.7532612
44517,1.2712998
6359,-1.0495436
25140,0.20220429
21661,0.32239032
33840,0.08329177
47993,0.9753794
30407,0.7383
7727,0.74021566
14993,0.44798434
497,0.3010928
5778,0.35106188
39314,-0.48022938
17977,0.017414391
45531,-0.7657416
16143,-0.1427241
33409,1.154209
25155,1.2405186
25818,0.5639221
121,1.1527917
29451,0.5375824
17566,-1.2447885
6676,0.60704875
43512,0.5575373
29131,-0.615765
13336,0.9480328
30467,0.9719004
29056,-0.35036886
11451,-0.08820358
39550,-0.37138766
13808,0.7792774
48539,1.201212
8110,0.18776235
31732,-0.9651085
5473,-0.71980095
35120,-1.5406879
31196,0.5091639
8682,0.2917552
12200,0.6933266
13217,0.8650144
24070,-0.39560843
41732,-0.55416447
5630,-1.0502869
28008,-1.8301395
18163,0.81910443
31029,0.32176733
10544,-0.7638979
35114,0.22089024
19884,-0.21240813
26663,0.7644684
48072,0.3205773
8944,1.1187265
24907,1.0673585
2955,-1.792996
23909,1.1800649
19221,-0.07943022
32308,0.4640773
5423,0.93664837
15863,1.179963
6522,0.53143036
48037,-0.92785096
19878,-1.0788468
36621,0.8929925
15695,-0.021964908
29091,-0.16707933
5140,0.5830269
39642,0.29597253
38165,0.6481806
9215,-0.40896016
35475,-0.2588098
42951,0.20505066
11298,-0.2934541
28010,-0.9322703
20062,1.2415142
26706,-1.5874234
4700,1.1860781
22992,-1.6871129
24135,0.4539934
20875,-0.30371517
29760,-0.92785096
1128,0.59029967
11565,-0.4509375
34109,-0.06762928
1211,0.7338597
35376,1.1669054
33521,0.9406151
41449,-0.026516795
33343,-0.7516606
22479,-0.3709802
20615,-0.10038257
29226,0.51731527
30191,0.645066
34859,-0.17821282
48120,1.1158222
15426,0.06670195
9133,-0.49901974
15898,1.2347034
22592,0.20655136
26685,0.78645766
2670,0.42169592
1273,0.39255345
37972,-0.92495286
4971,0.8192575
40873,-0.011094719
44345,0.9729107
31630,0.5221727
