id,rain_tomorrow
15173,0
28046,0
11879,1
576,0
9887,0
26881,0
28162,0
30289,1
24959,0
1678,0
18708,0
13377,0
40030,0
10313,1
23619,0
37975,0
19895,0
4461,0
5387,0
41987,0
47878,0
8407,0
46747,0
6029,0
34072,1
21662,0
42746,0
37166,0
48246,0
30243,0
48425,0
25673,0
38611,1
47560,0
35043,0
20930,0
31688,0
42685,0
10160,1
43115,0
12076,0
43391,0
43737,0
39722,0
7973,0
28143,0
49068,0
14178,0
33138,0
32034,0
3927,0
28977,0
30238,0
4157,0
13369,0
8587,0
10162,0
26312,0
5771,0
13652,0
18302,1
35435,0
48652,0
26343,0
43757,0
43854,0
20698,0
17439,0
14482,0
49217,1
46453,0
46809,0
49870,0
5165,0
20781,0
11473,0
5117,0
28138,0
25501,0
25060,0
31083,0
17946,0
11356,1
36866,0
31641,0
9362,0
38410,0
36545,0
33037,0
42437,0
7800,0
41105,1
21488,0
41190,0
9236,0
20824,0
24016,1
37770,0
17693,0
1858,0
29622,0
24248,0
14491,0
31471,0
31855,0
22864,0
44870,0
5432,0
20320,0
13561,0
14110,0
3451,0
3572,0
48981,0
22082,0
24934,0
46977,1
4622,0
1028,0
11547,0
32873,1
48604,0
41917,0
45772,1
20932,0
17276,0
15530,0
40296,1
3075,0
15953,0
2339,0
45121,0
31120,0
33203,0
37534,0
32230,0
14256,0
40280,0
33832,1
43317,0
20010,0
31521,0
23730,0
46403,0
43151,0
15274,0
14040,1
36218,0
6209,0
15805,0
747,0
12383,0
29785,0
7218,0
18338,0
39381,0
30807,1
19366,1
11765,1
48075,0
2083,0
44230,0
44750,0
24733,0
11132,0
4307,0
10144,1
10588,1
12085,1
43148,0
48647,0
43227,0
44943,0
37997,0
22084,1
27077,0
20223,0
36398,0
31086,0
9219,0
8162,0
3822,0
39600,0
39907,1
5751,0
45016,0
10743,0
42459,0
34612,0
34048,0
19934,0
7056,1
49195,0
18869,0
27465,0
22122,0
43794,0
47193,0
45804,0
33461,0
31393,0
15041,0
31828,0
25866,0
36762,0
28848,0
16543,0
7073,1
14645,0
42524,0
38854,0
16409,1
35931,0
24539,0
17096,0
12348,0
48111,1
38881,1
5842,0
30667,0
17827,0
14804,0
49615,0
29123,0
18541,1
1293,0
41994,0
48002,1
3423,0
16863,0
8954,0
49942,0
40911,0
8358,0
7965,0
12845,1
18201,0
23954,0
22748,0
37076,1
29073,0
30773,0
46869,0
48333,0
39994,0
19136,0
48116,0
25928,1
10307,0
11640,0
29071,0
27457,0
36658,0
20833,0
15403,0
42473,0
42101,0
47614,1
33057,0
25752,1
45550,1
31119,0
4761,0
39608,1
33394,0
18127,0
18098,0
12174,0
16827,0
18408,0
39580,0
22693,0
41676,0
13769,0
24881,0
49367,0
21529,1
39069,0
26926,0
9573,0
48391,0
28047,0
800,0
47755,0
27865,0
6620,0
36406,1
21391,0
12679,0
40189,0
10113,0
20107,1
2090,0
11490,0
168,0
24182,1
48632,0
36165,0
41542,0
30369,0
8809,0
15432,0
18909,0
14162,0
18635,0
29397,1
41662,0
37220,1
47928,0
36130,0
46071,1
32269,0
31797,0
24417,0
34457,1
20827,0
1556,0
15876,0
38267,0
41750,0
24223,0
17412,0
18908,0
13541,0
36267,0
26605,0
42419,0
893,0
13299,1
32086,0
30825,0
10539,0
18023,0
10430,0
11274,0
19562,0
36167,0
9618,0
25045,1
28170,0
11596,1
18105,0
41103,0
32160,0
32043,0
2956,0
46258,0
43127,0
7032,0
28050,0
30640,0
18456,0
40642,0
3866,0
4726,0
47135,0
4688,0
24930,0
23357,0
14865,0
6469,0
20555,0
38516,0
1986,0
28360,0
2675,0
46169,1
13965,0
46370,0
5613,0
46935,0
37503,0
15811,0
4450,1
43762,0
26533,0
6203,0
11027,0
47455,0
19984,0
35824,0
28159,0
13958,0
41951,0
43553,0
5192,0
35820,0
9409,0
26789,0
27351,0
11750,0
24727,0
17213,0
29789,1
12828,0
7900,0
6083,0
36571,0
41504,0
30894,0
6038,0
48153,0
18387,0
46825,0
17056,0
3253,0
49736,0
21637,0
7597,1
8014,0
29004,0
15604,0
20929,0
24829,0
31419,0
27745,0
22071,1
31851,0
37788,0
29919,0
37849,0
2761,0
25751,1
28530,0
40313,0
44067,0
48637,0
44148,0
45666,0
16046,0
5218,0
28541,0
22046,0
30164,0
44496,0
29058,0
37677,0
7110,0
28074,0
4815,1
11830,0
23325,0
41487,1
43045,0
11984,0
45962,0
48948,0
15827,0
36467,0
11933,0
34387,0
26156,0
1625,1
42517,1
9810,0
21447,1
6933,0
3769,0
32994,0
33796,0
11530,0
21144,0
42674,0
7269,1
20228,0
48728,0
33165,0
6741,0
47975,0
44001,0
34396,0
47532,1
4271,1
41264,0
15918,0
16848,0
33904,0
17600,0
24205,0
17580,0
8873,0
10040,0
13023,0
22370,1
2772,0
2353,0
19529,0
13699,0
35487,1
19570,0
2326,0
25844,0
15914,0
9433,1
13161,0
9066,1
13623,0
28630,0
44684,0
34809,0
14777,0
5614,0
40841,0
30806,0
33762,0
45600,0
18926,0
944,0
39335,1
10551,0
1303,0
47500,0
27854,0
864,0
34558,0
8405,0
31571,0
28096,0
14100,0
35905,0
34110,0
6458,0
34305,0
3908,0
41141,0
45276,0
17877,1
39822,0
43891,0
660,0
7330,0
42663,0
47535,0
20630,0
12055,1
18800,0
28576,0
20994,0
44104,0
9616,0
21436,0
42745,0
38069,0
19165,1
26690,0
2944,0
27400,0
41875,0
34322,0
15334,0
16503,0
10554,0
2433,0
4130,0
8848,1
4636,0
30660,1
37557,0
12821,0
2113,0
843,1
20274,0
18737,0
29141,0
35278,1
42999,0
6594,0
29723,0
23283,1
16994,1
30015,0
16887,0
38556,0
6117,0
32756,0
44386,0
36294,0
18367,0
19144,0
16090,0
36813,0
19024,0
5729,0
17349,0
20328,0
2029,0
22513,0
12196,0
15871,0
5316,0
28310,0
47649,0
30543,0
9694,0
9785,0
28306,0
13167,0
1151,0
14513,1
40199,0
48291,0
22050,0
42281,0
31617,0
16956,0
26672,0
31643,0
1140,0
24520,0
29169,0
45212,0
43799,0
49531,0
30491,0
29327,0
20939,0
20232,0
40092,0
46852,0
40617,0
15223,0
30055,0
9146,0
22771,0
44449,0
13052,0
7676,1
33810,0
16896,0
21300,0
38407,0
1355,0
10844,0
44933,0
2651,0
46462,0
35106,0
27007,0
43296,1
9977,0
18502,1
18684,0
36068,0
35805,0
2795,0
24758,0
3348,0
9978,0
47780,0
42082,0
4809,0
19478,0
38790,0
35038,1
41911,0
26711,1
46873,0
49428,0
33413,0
41117,0
28007,0
33540,0
5078,0
21533,0
4552,0
16605,0
35736,0
12649,0
26016,0
19369,0
40754,1
29591,0
14542,0
7407,0
21056,1
49457,0
44406,0
46716,0
8642,0
23207,0
22453,0
34694,0
9566,0
39861,0
14794,0
38978,0
11822,0
3520,0
48890,0
47064,0
18943,0
11262,0
31647,0
45136,0
49469,0
23229,0
36751,0
23320,0
807,0
36007,0
30891,1
20239,0
42362,0
2216,0
36315,0
8725,0
25924,0
17645,0
20969,1
43023,0
9395,1
4258,0
4101,0
32683,0
17121,0
5895,0
24425,0
5494,0
31646,0
34740,0
25131,0
5586,0
45430,0
21612,0
45685,0
39405,1
5681,0
10229,0
22465,0
32571,0
49365,0
23475,0
7288,0
39258,0
41488,0
41566,0
14644,1
8760,0
37046,0
26247,0
21047,0
48493,1
46392,0
35915,0
30234,0
37250,0
45414,0
5257,0
938,0
47968,0
24751,0
29465,0
28433,0
19947,0
21825,0
31872,0
12537,0
35659,0
4048,0
21993,0
26227,0
31328,0
23105,0
25572,0
41173,0
6618,1
42817,0
44016,0
43937,1
45231,0
42325,0
8153,0
29668,0
34216,0
4793,1
33448,0
1864,1
16023,0
23091,0
37335,0
39167,0
1576,0
45330,0
3118,0
49424,0
16354,0
29856,0
17551,0
9033,1
39902,0
10552,0
14535,0
2569,1
17653,0
30277,0
49442,0
48533,0
27870,0
3157,0
21658,0
23220,0
37924,0
42511,1
3661,0
40406,0
11556,0
7964,0
28228,0
36002,0
31271,0
38179,0
10449,1
43514,0
49820,0
6271,0
5296,1
3966,0
45449,1
8041,0
19773,0
22326,1
9685,1
20765,0
31599,0
7750,0
35294,0
11812,0
49840,0
5488,0
24275,0
204,0
11612,0
1417,0
13078,0
38305,0
34323,0
37202,0
17707,0
32419,0
29459,0
34544,0
27735,0
6669,0
25321,0
1391,0
13333,0
637,0
45859,0
28414,0
2464,0
29095,0
4186,0
15320,0
49284,0
43654,0
10860,0
566,0
16789,0
14055,0
27226,1
46876,0
25492,1
46700,0
13453,1
42660,0
17518,0
33535,0
5951,0
16825,0
14175,0
1407,0
41403,0
47444,0
7751,0
13111,0
30363,0
16950,0
26443,0
45333,0
39552,1
37559,0
11041,0
46476,0
30114,0
26761,0
21745,1
39467,1
45416,0
8373,0
27019,0
33529,0
19191,1
36785,0
48561,0
26717,0
14942,0
20269,0
94,0
42550,0
7530,1
39785,0
6813,0
34451,0
12126,1
40671,0
26739,1
37258,0
26403,0
27636,0
1848,0
16506,0
31438,0
41613,0
33198,0
6039,0
11723,0
21517,0
39527,1
46065,0
43915,0
3905,0
31661,0
48680,0
12107,0
28226,0
7441,0
43149,0
40874,0
36724,0
18015,0
32048,1
41928,0
9559,1
48487,0
30177,0
19893,0
22041,0
49211,0
12268,0
12554,0
36466,0
40723,0
32624,0
14614,0
41992,0
2781,0
2867,0
34256,0
7383,1
36675,0
9949,0
12510,0
10865,0
42345,0
12154,0
7553,0
22277,0
41983,0
2678,0
32134,0
3400,0
324,0
20625,0
9002,0
26781,0
42936,0
47245,0
48744,0
47611,0
19662,0
30129,0
879,0
35977,0
27496,0
27461,0
22335,0
34789,1
43356,0
6525,0
5884,0
45939,0
49150,0
21254,1
35992,0
40410,0
37464,0
27371,0
19001,0
6349,0
31113,0
2415,0
48251,0
29047,0
47589,0
25934,0
12426,0
29602,0
49348,0
15086,0
44402,0
40025,0
33533,0
44802,0
20894,0
42676,0
23078,0
29291,0
5669,0
34520,0
26924,1
38527,0
36766,0
5628,0
8992,0
41161,0
31636,0
10136,0
15774,0
38327,1
46735,0
1956,0
43866,0
37775,0
28406,0
11152,0
33335,1
23248,0
13393,0
10183,1
2728,0
39638,0
8619,0
44668,0
30530,0
22452,0
7024,0
22723,0
38166,1
20258,0
24069,0
43404,0
31081,0
17683,0
43984,0
37863,0
41392,0
21206,0
22554,0
5963,0
10209,0
45065,1
36787,1
22415,0
28084,0
6488,0
5175,1
1226,0
24634,0
48875,0
40077,1
24969,0
42825,0
24238,0
17341,0
7781,0
41576,0
48165,0
12655,0
8349,1
29463,0
6711,0
42189,1
8971,0
24643,0
39869,0
8133,0
45087,0
14633,0
6537,0
47085,0
6435,0
46680,0
12120,0
16494,0
47257,0
8039,0
29236,0
47562,0
47118,0
13706,0
49803,0
22764,0
4587,0
30373,0
46241,0
40224,0
42236,0
3612,0
23721,0
31633,0
11860,0
16681,0
38459,0
41119,0
28115,0
6535,0
45332,0
29337,0
32279,1
18268,0
24339,0
39162,0
37082,0
44607,0
38243,1
36253,0
3299,0
42142,0
33304,0
7934,0
34466,0
1611,0
7134,0
1370,0
25753,0
38715,0
10770,0
13608,0
1091,0
47263,0
42079,0
37756,0
23593,0
28868,0
28595,1
41194,0
3985,0
28032,0
5123,0
37054,0
2133,0
6825,0
40984,0
38851,0
4951,0
21967,0
46786,0
29109,0
7256,0
2016,0
34467,0
37604,0
38500,0
6678,0
22884,0
46112,0
13295,0
6025,0
30313,0
23859,1
48642,0
38131,0
17569,0
23840,0
21273,0
26678,0
2006,0
11783,0
19485,0
12569,0
30638,0
26873,0
4811,0
43383,0
14831,0
1860,0
30393,0
23188,0
24865,0
11613,0
12932,0
9607,0
43407,0
6919,0
39341,1
35424,0
27506,0
20173,0
45161,0
13413,0
12231,0
32337,0
3431,0
22249,0
3508,0
10870,0
42687,0
35374,0
24347,0
45529,0
36602,0
19320,0
36686,0
12495,0
41320,0
13672,1
33178,0
41688,0
17244,1
27,0
30000,1
7212,0
25178,0
17954,1
12079,0
42322,0
33272,0
1684,0
39732,0
4142,0
10315,0
29368,0
14930,0
6975,0
1185,0
18385,0
29050,0
8184,0
10980,0
15729,0
7563,0
32811,0
15418,0
49464,0
33213,0
8452,0
47888,0
3629,0
37128,0
48207,0
19201,1
38782,0
12147,0
3798,0
4339,0
42977,0
88,0
8080,0
13548,0
43747,0
13234,1
18318,0
8596,0
43036,0
22054,0
15675,0
32367,0
34730,0
35842,0
2248,0
24833,1
19952,0
36649,0
34296,0
2566,0
26723,0
44037,1
47988,0
9407,0
39492,0
49533,0
28130,0
12300,0
26100,0
25663,0
2188,0
27975,0
36726,0
7845,0
8099,0
36537,1
20501,0
14340,0
948,0
25581,0
7731,0
18791,0
11768,0
46314,0
32919,0
33025,0
30920,0
46026,0
25930,0
41229,0
3215,0
33956,0
48789,0
21491,1
27178,1
20990,0
45694,1
4405,0
2389,0
13122,0
26871,1
31591,0
35989,0
38935,0
20881,0
42715,0
45043,0
855,0
4204,0
7912,0
6062,0
15433,0
29254,0
18546,0
1178,0
6533,0
21158,0
31121,0
4802,0
43291,0
43403,0
25426,0
7276,0
11086,0
27477,0
39144,0
29436,0
47877,0
49790,0
13294,0
47616,0
26968,0
3646,0
46559,0
2923,0
45891,0
25466,0
21487,1
25678,0
46275,0
23718,0
40939,0
34845,0
17164,0
31339,0
35754,0
16360,0
9216,0
48600,0
36854,0
8170,0
35614,0
47458,0
9781,0
15616,0
6983,1
35999,0
46528,0
44513,0
7630,0
17339,1
33843,0
47374,0
28990,0
31584,0
5342,0
78,0
11237,1
24161,0
31337,0
2568,0
35275,0
31704,0
46294,0
1903,0
5161,0
26360,0
36390,0
14709,0
45368,0
9930,0
9311,0
25210,0
27913,0
47667,0
2000,0
42666,1
23570,0
47879,0
12670,0
12633,0
14808,0
12665,0
23532,0
43268,0
46882,0
42272,0
40954,0
36617,0
11526,0
34371,0
11113,1
44373,0
9913,0
25648,1
3128,0
32381,0
49539,1
12173,1
3932,0
30204,0
44048,0
10955,0
21200,0
23355,1
13705,0
32486,0
48785,0
2702,0
24632,0
5559,0
37378,0
28708,0
840,0
44878,0
18230,1
29088,0
42814,0
37199,0
25451,1
25373,0
32141,0
5868,0
48726,0
35015,0
23875,0
41674,0
16473,0
35441,0
9968,0
31537,0
32243,0
45071,0
3316,0
25565,0
15692,0
29582,0
46806,0
27943,0
12,0
21009,0
34640,0
49830,0
30549,0
29250,1
4760,1
17607,1
26144,0
23008,0
4107,1
33183,0
44556,0
17952,0
13908,0
24629,0
38740,0
7133,0
6602,0
25022,0
17009,0
3705,0
39581,0
20783,0
45498,0
38710,0
28419,1
39873,0
1961,0
37685,0
7494,0
39395,0
4262,0
15171,0
3150,0
3201,1
14772,0
14848,0
2620,1
45369,0
16161,0
19035,0
41389,0
20070,1
5154,0
10049,1
37650,0
9073,1
42804,1
44869,1
47050,0
38872,1
861,1
43812,0
14111,0
30095,1
14486,0
12908,0
35258,0
2135,0
40833,0
4046,1
28800,0
24208,0
35525,0
10595,0
13637,0
19471,0
13141,0
18921,0
8279,0
14617,0
29593,0
135,0
20028,0
35866,0
44705,0
38449,0
2849,0
36615,1
37438,0
23354,1
24191,1
44255,0
24471,0
7883,1
8236,1
7895,0
38153,0
41210,0
5196,1
35799,0
24112,0
9693,1
19723,0
35664,0
5755,0
21360,0
284,0
12934,0
46043,1
32441,0
32645,0
5239,1
35157,1
16731,0
46187,0
30788,1
43336,0
47661,0
30869,0
43536,1
15100,0
22812,1
41052,0
47762,0
47242,0
15690,0
12468,0
29804,0
12491,0
25538,0
42440,1
46415,0
10793,0
17765,0
15194,1
45159,0
30236,0
8228,0
48309,1
48695,1
49224,1
18602,0
40145,0
47951,1
35542,0
46138,0
33787,0
30547,1
28892,1
30596,0
8516,0
49298,0
47633,0
34152,1
41685,1
22045,0
47300,1
37447,0
9737,0
38641,0
46384,1
26668,0
8149,0
31007,0
38032,0
2636,0
34092,0
38892,0
11668,0
17388,0
19196,1
49525,1
2212,0
33552,1
18733,1
1601,0
16537,1
5284,0
9763,1
35131,0
4896,0
19368,0
18165,0
40585,0
21459,0
38745,0
9548,0
872,1
27531,1
49323,0
14579,0
27087,0
12431,1
9767,1
39138,0
803,0
35715,1
29076,1
17938,0
23474,1
17253,0
1242,1
22124,1
2411,0
33396,0
4082,0
48180,0
49833,0
23943,1
22016,0
20628,0
35430,0
42831,1
39261,0
9230,0
4334,1
40390,1
21501,0
10014,0
26922,0
48185,0
37736,1
40565,1
13563,0
2313,0
29698,0
44226,0
24522,0
48101,0
10350,1
49084,1
29012,0
5013,0
49992,1
30478,0
34027,0
14664,0
24676,0
45676,0
5292,1
49749,0
39222,0
38849,0
13415,0
630,0
12735,0
35434,1
33422,0
3255,0
399,0
12891,0
38375,1
26280,1
33189,0
727,0
45402,0
49551,0
40513,0
21947,1
45214,0
34536,0
37535,1
15330,0
49143,1
14388,0
16009,1
24943,0
20406,1
10171,1
1235,0
19513,1
24689,0
49572,0
29031,0
2693,0
37007,0
29634,1
49584,1
15950,0
3664,1
34540,0
25916,0
521,0
36306,0
22309,0
49215,1
19544,0
36637,0
5678,0
37996,0
37669,0
31,0
49001,0
48833,1
22747,0
38317,0
12471,1
31944,0
35874,0
48661,1
2766,1
39471,1
31977,1
47673,0
33577,0
36299,1
14231,1
17146,1
19465,1
6388,0
12581,0
30744,1
9553,1
27307,0
264,0
31692,1
10244,0
12547,0
11872,0
28156,1
7915,0
4401,1
30127,1
5073,0
17870,0
36606,0
17108,1
39759,0
44678,1
21038,1
39407,0
34470,0
24035,1
1957,1
24868,0
5156,1
1311,0
32221,0
49026,0
28145,0
8867,0
12323,1
43297,0
45165,0
11611,0
1674,0
33834,0
23161,1
39573,0
15175,0
20009,0
43025,0
28211,0
23518,0
44360,0
27388,0
20244,0
36586,0
42767,0
40533,0
9009,0
11331,1
33442,0
39977,0
42108,0
19466,0
16958,1
44672,0
41421,0
12984,1
26541,0
33875,1
19208,0
15995,0
21759,0
4860,0
32798,0
6586,0
48815,0
16710,0
12604,0
45672,0
24128,0
18841,0
4090,0
35304,0
20472,0
18951,0
43335,0
27474,1
23384,0
25012,0
36600,0
45556,1
40980,0
46774,0
32353,0
48032,1
18958,0
40505,0
40013,0
48613,1
17071,0
11793,0
11202,0
48232,0
9833,1
19900,0
2783,0
49846,0
9089,0
12500,0
39850,0
48607,0
25813,0
13661,0
11536,0
9204,0
25750,1
28227,0
36921,0
49832,0
30325,0
29151,0
13009,0
12977,0
19789,0
9197,0
26155,0
9975,0
48910,0
4560,0
19468,0
23648,1
40510,0
26222,0
47086,0
16968,0
48788,0
25621,0
11204,0
2220,0
825,0
19069,0
42968,0
39065,0
39998,0
21845,0
6880,0
47972,0
340,0
15023,0
30518,0
34697,0
40347,1
35595,0
8057,1
40637,0
25474,1
30219,1
33480,0
49808,0
42542,0
30970,0
9725,0
49645,1
38403,0
11567,0
2139,0
21853,0
19672,0
3832,0
39577,0
26241,1
31049,1
16294,0
43474,0
481,0
25633,0
11617,0
43643,0
20382,1
25907,0
17048,0
41406,0
33505,0
15807,0
36303,0
34796,1
27193,1
31144,0
40745,0
15137,0
31365,0
3647,0
9837,0
36320,0
19253,0
25158,0
44593,0
35646,0
49440,0
36456,1
26424,1
1049,0
11174,0
18779,0
36459,0
23611,1
2078,0
48087,0
45209,1
19668,0
1170,1
33959,0
2726,0
21470,0
29778,0
24137,0
26207,0
43919,0
31787,0
43913,0
15770,0
35221,1
16492,0
31705,0
1558,0
22979,0
3186,0
37927,0
26864,0
39696,1
18604,0
35560,0
44337,0
47174,0
14739,0
26487,0
9207,1
49748,0
47001,0
41130,0
15794,0
9556,0
27492,0
7102,0
43020,1
42960,0
39423,0
37554,0
44008,1
31572,0
38493,0
21901,0
4963,0
7496,0
3524,0
34924,1
16286,0
43006,0
46946,0
10280,0
12956,0
10599,1
22743,0
10664,0
2665,0
40943,0
11869,0
7748,0
24768,0
13692,0
36700,0
19566,0
41684,0
16898,0
6420,0
16338,0
43934,0
21657,0
12292,0
17281,1
23462,0
41536,0
41157,0
18806,0
20169,0
19219,0
25051,0
35199,0
11712,0
44657,0
30203,0
25677,0
10174,1
46175,0
12536,0
35353,0
24489,0
12237,0
20789,0
48577,0
22803,0
5166,0
6415,0
47627,1
148,0
42031,0
29384,0
22417,0
20836,0
3217,0
49668,0
17766,0
34894,0
12091,0
17079,1
44921,0
14136,0
15081,0
25145,0
33114,0
20813,0
12768,0
24163,0
25598,1
38127,0
41481,1
49047,0
34725,0
35313,0
1743,0
13834,0
17705,0
43293,0
27563,0
34886,0
34988,0
27207,0
40171,0
39678,0
48576,0
19726,0
47625,0
8105,0
10658,0
3485,0
27284,0
15766,0
37846,0
21668,0
27216,0
35208,0
34176,0
9542,0
29995,0
44108,1
4826,0
28341,0
49455,0
45896,0
16839,0
26001,0
19309,1
22916,1
35006,0
46647,0
39576,0
26286,0
31333,0
22897,0
40005,1
18672,0
36914,0
32017,0
41232,0
45499,0
29881,0
31084,0
26406,0
29452,0
8157,1
37213,0
46343,0
10057,0
14215,0
12911,0
39910,0
46256,0
31754,0
42210,0
21564,0
14176,1
24310,0
45738,0
31450,0
14985,0
25842,0
45698,0
19538,0
22986,1
39599,0
42094,0
8686,1
15854,0
27850,0
6007,0
32427,0
33209,0
16327,0
16670,0
11527,0
7366,0
12410,1
36494,1
17731,0
25294,0
47666,0
23292,0
22131,1
31101,1
1919,0
34840,0
10965,0
30866,0
16811,0
20657,1
4783,0
20788,0
35852,0
34975,0
44450,0
34837,0
22153,0
31212,0
14591,0
37364,0
10735,0
42163,1
17818,0
5210,0
48701,0
36635,1
24122,0
40706,0
30688,0
21026,0
26852,0
10080,0
45297,0
28909,0
30091,0
20240,0
40045,0
14899,0
9747,0
48088,1
1297,0
43421,0
12643,0
45154,0
20050,0
547,0
39463,0
28085,1
7058,0
31527,0
39205,0
34506,0
46038,0
17621,0
11713,0
32797,0
5395,0
42622,0
48314,1
34801,0
33101,0
18041,0
18178,0
6090,0
46504,0
7555,0
33190,0
36849,0
23894,0
41549,0
5525,0
45262,1
1533,0
44683,0
25796,1
15142,1
6503,1
12784,0
6736,0
25456,0
23771,0
29328,0
38330,0
41836,0
41856,0
41725,0
19084,0
19074,0
40581,0
20407,0
33993,0
7520,0
21899,1
15956,1
17262,0
38686,1
42514,0
37811,0
9247,0
44321,0
15424,1
4235,0
39051,0
28811,0
2017,0
11716,0
41981,0
27736,0
16571,1
10102,0
32921,0
30093,1
21559,0
43524,0
45806,0
12243,0
23148,1
38245,0
27466,0
29813,0
47691,0
32404,0
35194,0
32369,0
36123,1
33631,0
23918,0
25778,0
45358,0
20166,0
44061,0
8376,0
43398,0
4158,0
19622,0
30097,0
30461,0
16812,0
49379,0
8727,0
16179,0
301,0
236,1
20417,0
28221,0
46335,0
20295,0
6677,0
16924,0
14032,0
22264,1
13654,0
45815,1
11586,0
29439,0
10861,0
32506,0
47954,0
3443,0
24151,0
389,0
37714,0
43397,0
2695,1
29541,0
26003,0
1977,0
35054,0
36361,0
32429,1
1983,0
41445,0
44528,0
42928,0
4799,0
30793,0
20334,0
13208,1
15809,0
2550,1
21138,0
3,0
10227,0
14416,0
22931,0
5543,1
24119,1
19865,0
258,0
26548,0
33174,0
39816,0
2661,0
5062,0
25414,0
13717,0
42979,0
13469,0
44908,0
45913,0
48468,0
35067,0
38079,0
676,0
42708,1
12494,0
6725,0
13127,1
31191,0
10716,0
42392,1
21215,1
21650,0
19272,0
30209,1
3148,1
47250,1
28890,1
9281,1
20067,0
25032,1
36307,0
18961,0
23709,0
1773,0
12449,0
30565,1
4153,0
29665,0
18124,0
18830,0
10123,0
3160,0
32345,1
36230,0
4965,0
43668,0
16737,1
41069,1
32296,0
29410,0
7815,0
13961,0
16328,0
35299,0
48292,0
3902,0
31321,0
6688,0
3302,0
5648,0
3349,0
34707,0
28265,0
227,0
18447,0
174,0
37690,0
23450,0
10911,1
48974,0
19911,0
4856,0
35515,0
21159,0
43869,0
30757,0
48505,0
31188,0
14561,0
720,0
35546,0
29655,0
19016,0
45056,0
36447,0
41427,0
2320,0
31836,0
9752,0
25071,0
12555,1
20499,0
26862,0
22762,0
25973,0
46760,0
24218,0
36702,0
31841,0
39775,0
8933,0
38104,1
43516,0
47493,0
1975,0
21544,0
3433,0
29718,0
47680,0
3817,0
12518,0
38664,0
45274,0
19557,1
42965,0
8402,1
5854,0
2605,0
10590,0
23326,0
40601,0
18699,0
15353,0
23523,0
5824,0
44005,1
3126,0
17289,0
25044,0
43111,0
26945,0
46808,0
24649,0
31911,0
32793,0
8993,0
32289,1
549,0
45206,0
37553,0
24166,0
15111,0
39256,0
46193,0
38344,0
9039,0
28297,0
46895,0
49098,0
2846,0
25267,0
39233,0
14010,0
12339,1
5059,0
9664,0
3632,0
23460,0
1612,0
3278,0
24955,0
20379,0
13237,0
15814,0
21463,0
14698,0
3933,0
12614,0
37341,0
29908,1
27804,0
1003,0
10549,0
35449,0
18642,0
1169,0
8306,0
36368,0
11436,0
16396,1
10619,0
36886,1
22505,0
18388,0
10518,0
7756,0
26731,0
4138,1
10565,0
15741,0
2823,1
9941,0
45102,0
17641,0
49916,0
17326,0
18313,0
1824,0
47087,0
14313,0
43773,0
38750,0
28405,0
210,0
20727,0
20436,0
27317,0
39510,0
39030,0
11309,0
35991,0
4879,0
39753,0
38843,0
24703,0
24432,0
16699,0
21471,0
5274,0
43264,0
45875,0
12072,0
36377,0
23527,0
28087,0
12786,0
40081,0
20703,0
11,0
4154,0
48781,0
18144,0
17676,0
31185,0
27938,0
13160,1
10902,0
172,0
46408,0
8616,0
19876,0
16166,0
31463,0
21377,0
25994,0
25457,0
16421,0
44370,0
37288,0
28627,0
26799,0
6922,0
37839,0
1011,0
3040,0
22448,0
32038,0
19832,0
36275,0
22809,0
48801,0
44464,0
10914,0
5040,0
39938,0
14763,0
34337,0
3027,0
1187,0
30700,0
931,0
848,0
22890,0
8448,0
12465,0
6840,0
47104,0
9196,0
1321,0
45620,0
13089,0
43041,0
38201,0
33289,0
13760,0
44633,0
35730,0
26985,0
33677,0
39626,0
13634,0
18776,0
16864,0
32805,0
18005,0
15315,0
26116,0
27783,0
42258,0
3055,0
18628,0
27849,0
13210,0
48396,0
38097,0
18048,0
18101,1
39886,0
37890,0
3298,0
8547,0
9582,0
3375,0
42815,0
13975,0
33894,1
41829,1
46317,0
41291,0
44113,0
48489,0
12597,0
9673,0
5664,0
24573,0
6342,0
16697,0
22225,0
14674,0
14799,0
19770,0
38895,0
45774,0
22458,0
49929,0
10789,0
36076,0
31141,0
47937,0
37276,0
32530,0
40962,1
11399,0
19515,0
34281,0
46283,0
20151,0
45997,1
12407,1
2432,0
16387,0
43428,0
17965,0
49678,0
44770,0
1243,1
48724,0
30766,0
26802,0
46722,0
7640,0
22344,0
49983,0
9327,0
10615,0
33327,0
28622,1
26004,0
22614,0
2896,0
6686,1
46192,0
28495,0
48573,0
4256,0
25379,1
48387,1
43968,0
32239,0
1353,0
15161,0
30053,0
47125,0
4514,0
40609,0
21386,0
34018,0
42698,0
24572,0
7099,0
40639,0
30126,0
41319,0
47508,0
18964,0
7723,0
20991,1
29140,0
37470,0
25191,0
21349,0
32901,0
32532,0
7707,0
26232,0
31994,0
13575,0
4110,1
49075,0
46213,0
34199,0
7844,0
9460,0
27517,0
46130,0
37284,0
5103,1
34648,0
20318,0
3334,0
31137,0
34889,0
14647,0
43460,0
25160,0
21774,0
5852,0
13523,0
25087,0
29017,0
24446,0
6275,0
21201,0
48369,0
48961,0
26570,0
2309,0
21231,0
17572,0
30287,0
14192,0
2031,0
4423,0
43695,0
14661,0
37122,0
12146,0
6176,0
5513,1
39474,0
24722,0
27605,0
10593,0
